% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.570967927e+05 +3.570967927e+05 +3.565502927e+05 +3.565502927e+05 -3.2271e+00 +2.9331e+00 -1.0512e+00 +3.3819e+00 -3.3458e+00 -1.6962e+00 -4.2536e-01 +1.0824e+00 +3.7873e-01 +5.1534e-01 +2.9925e+00 -2.8728e+00 -2.2418e+00 +1.3703e+00 -3.6574e+00 -1.4411e+00 -3.3568e+00 +3.9703e+00 +2.7472e+00 -8.4211e-01
2 +1.745329248e+05 +1.745329248e+05 +1.739864248e+05 +1.739864248e+05 -2.2878e+00 -2.4189e+00 -2.6648e+00 +2.3015e-01 -1.7631e+00 -3.9945e+00 +2.0524e+00 +2.2238e+00 +7.0669e-01 -1.9223e+00 -3.6057e+00 +2.6871e+00 -3.6839e+00 -3.3760e+00 +7.1769e-01 +2.4793e+00 -1.0666e+00 -2.3229e+00 +3.9705e+00 +5.5007e-01
4 +8.264807395e+04 +8.264807395e+04 +8.210157395e+04 +8.210157395e+04 +3.9796e+00 -1.4288e+00 +1.1115e+00 -2.4058e+00 -8.7099e-02 +2.3758e-01 -3.5891e+00 +2.0013e+00 -3.7029e+00 +3.8615e+00 +2.4468e+00 +3.6423e+00 +2.6089e+00 -2.0239e+00 -1.8393e+00 +1.7135e+00 -2.2043e+00 -1.4204e-01 -2.6414e+00 +1.7360e+00
15 +3.227833936e+04 +3.227833936e+04 +3.173183936e+04 +3.173183936e+04 +3.2131e+00 +6.3518e-02 -1.5808e+00 +2.8961e+00 +2.5803e+00 +1.0123e+00 +8.8967e-01 +2.9317e+00 -2.5895e+00 -2.2912e+00 -4.8041e-01 -3.2518e+00 +1.4500e+00 -3.7237e-01 +2.9903e+00 -1.5507e+00 +1.7655e+00 +5.1320e-01 -2.8088e+00 +2.3657e+00
435 +9.736823301e+03 +9.736823301e+03 +9.190323301e+03 +9.190323301e+03 -5.2805e-01 -3.4823e+00 -6.6070e-01 +2.1166e+00 -1.8886e+00 -2.2007e+00 -1.3729e+00 +1.2292e+00 +2.0039e+00 +2.0664e+00 +1.4381e+00 +3.1497e+00 -1.1239e+00 -2.6023e-01 +1.3658e+00 -3.3042e+00 +2.0577e+00 -2.4269e+00 -2.0842e+00 +1.5282e+00
2384 +4.256226259e+03 +4.256226259e+03 +3.709726259e+03 +3.709726259e+03 -1.6393e+00 +2.7172e+00 +4.7777e-01 -3.3464e+00 -1.8968e+00 -1.6051e+00 -1.2335e+00 -7.6047e-01 -3.1480e+00 +3.3087e+00 -9.7377e-01 +2.3167e+00 +9.7817e-01 -1.0971e+00 -3.1925e-02 -3.3338e+00 +6.0575e-01 -1.8180e+00 -7.6495e-02 +1.9759e+00
18132 +3.270748172e+03 +3.270748172e+03 +2.724248172e+03 +2.724248172e+03 -8.5144e-01 +2.7172e+00 -2.8660e-01 -2.7000e+00 -1.8968e+00 -1.6051e+00 -3.4525e+00 -7.6047e-01 +1.7917e-01 +3.3087e+00 -9.7377e-01 +2.3167e+00 +9.7817e-01 -1.0971e+00 -3.1925e-02 -3.3338e+00 +9.7697e-01 -1.8180e+00 -7.6495e-02 +2.0159e+00
20142 +2.219615271e+03 +2.219615271e+03 +1.673115271e+03 +1.673115271e+03 -8.5144e-01 +2.7172e+00 -2.8660e-01 -2.7000e+00 -1.8968e+00 -1.6051e+00 -3.4525e+00 -7.6047e-01 -6.7519e-02 +3.3087e+00 -9.7377e-01 +2.3167e+00 +9.7817e-01 -1.0971e+00 +1.2641e+00 -9.1507e-01 +9.7697e-01 -1.8180e+00 -7.6495e-02 +2.0159e+00
33162 +1.062611825e+03 +1.062611825e+03 +5.161118250e+02 +5.161118250e+02 -8.5144e-01 +2.7172e+00 -2.8660e-01 -3.5354e+00 -8.2358e-01 -1.6051e+00 -2.7901e+00 -1.7821e+00 -6.7519e-02 +3.3087e+00 -9.7377e-01 +2.9347e+00 +9.7817e-01 -1.0971e+00 +1.2641e+00 -9.1507e-01 +9.7697e-01 -1.8180e+00 -1.8055e+00 +2.0159e+00
38766 +9.596416999e+02 +9.596416999e+02 +4.131416999e+02 +4.131416999e+02 -8.5144e-01 +2.7172e+00 -2.8660e-01 +1.0714e+00 -8.2358e-01 -1.6051e+00 -2.7901e+00 -1.7821e+00 -6.7519e-02 +3.3087e+00 -9.7377e-01 +3.2292e+00 +9.7817e-01 -1.0971e+00 +1.2641e+00 -9.1507e-01 +9.7697e-01 -1.8180e+00 -1.8055e+00 +2.0159e+00
56926 +6.156752464e+02 +6.156752464e+02 +6.917524637e+01 +6.917524637e+01 +1.7919e+00 +2.7172e+00 +6.8206e-01 +1.0714e+00 -8.2358e-01 -8.6442e-01 -2.7901e+00 -1.5733e+00 -6.7519e-02 +3.3087e+00 -9.7377e-01 +2.3167e+00 +9.7817e-01 -1.0971e+00 +1.2641e+00 -9.1507e-01 +9.7697e-01 -1.8180e+00 -1.8055e+00 +2.0159e+00
61198 +3.774215396e+02 +3.774215396e+02 -1.690784604e+02 -1.690784604e+02 +1.7919e+00 +2.7172e+00 +6.8206e-01 +1.0714e+00 -8.2358e-01 -8.6442e-01 -2.7901e+00 -6.3482e-01 -6.7519e-02 +3.3087e+00 -9.7377e-01 +2.3167e+00 -2.2771e-01 -1.0971e+00 +1.2641e+00 -9.1507e-01 +9.7697e-01 -1.8180e+00 -1.8055e+00 +2.0159e+00
92755 +2.148673404e+02 +2.148673404e+02 -3.316326596e+02 -3.316326596e+02 +1.7919e+00 +2.3100e+00 +6.8206e-01 +1.0714e+00 +1.5008e+00 -8.6442e-01 -2.7901e+00 -6.3482e-01 -6.7519e-02 +3.0493e+00 -9.7377e-01 +2.3167e+00 -2.2771e-01 -2.1566e+00 +1.3680e+00 -9.1507e-01 +9.7697e-01 -2.3788e+00 -1.8055e+00 +1.3273e+00
95513 +6.845334699e+01 +6.845334699e+01 -4.780466530e+02 -4.780466530e+02 +1.7919e+00 +2.3100e+00 +6.8206e-01 +1.0714e+00 +1.5008e+00 -8.6442e-01 -2.7901e+00 -6.3482e-01 -6.7519e-02 +3.0493e+00 +3.6621e-01 +2.3167e+00 -2.2771e-01 -2.1566e+00 +1.3680e+00 -9.1507e-01 +9.7697e-01 -2.3788e+00 -1.8055e+00 +1.3273e+00
98744 +1.805468177e+01 +1.805468177e+01 -5.284453182e+02 -5.284453182e+02 +1.7919e+00 +2.3100e+00 +6.8206e-01 +1.0714e+00 +1.5008e+00 -8.6442e-01 -2.7901e+00 -6.3482e-01 -6.7519e-02 +1.0794e-01 +3.6621e-01 +2.3167e+00 -2.2771e-01 -2.1566e+00 +1.3680e+00 -9.1507e-01 +9.7697e-01 -2.3788e+00 -1.8055e+00 +1.3273e+00
