% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.558191488e+05 +1.558191488e+05 +1.552726488e+05 +1.552726488e+05 +2.5203e+00 +7.8435e-01 +2.3429e+00 +3.4218e+00 +2.3329e+00 -2.5753e+00 -2.6748e+00 -3.7692e+00 +7.5848e-01 +3.2016e-01 +1.0483e-01 -1.3156e+00 -7.9711e-01 -2.9303e+00 +1.6478e+00 +1.7901e+00 +2.5243e-01 +2.0855e+00 +1.4857e+00 -2.3331e+00
3 +9.803714851e+04 +9.803714851e+04 +9.749064851e+04 +9.749064851e+04 -2.8745e+00 -1.5146e+00 -1.2499e+00 +3.7983e+00 +2.8484e+00 -1.0063e+00 +9.5678e-01 +1.0489e+00 -2.1689e+00 -3.3712e-01 -4.6312e-01 +3.3298e+00 -1.0262e+00 -1.8737e+00 -2.7336e+00 -3.4834e+00 +6.8495e-01 +3.4067e+00 -3.5437e+00 +3.9331e+00
6 +3.459566931e+04 +3.459566931e+04 +3.404916931e+04 +3.404916931e+04 +1.0312e+00 +6.5271e-01 +2.1687e+00 +9.4070e-01 -1.7255e+00 +1.2263e+00 -1.9951e+00 +3.7878e+00 +2.6730e+00 -1.9178e+00 +9.1336e-01 +3.1017e+00 +3.3065e+00 +2.6404e+00 +3.9900e+00 -2.4507e+00 -2.5341e-02 -3.1865e+00 -1.0267e+00 -2.2011e-01
20 +1.139385801e+04 +1.139385801e+04 +1.084735801e+04 +1.084735801e+04 -5.1796e-01 -8.2391e-02 +3.6321e+00 -7.2623e-01 -2.7163e+00 +1.1633e+00 -3.5033e+00 -8.8301e-01 -8.0407e-01 -1.7063e-01 +3.2545e+00 -1.2344e+00 -5.0752e-01 -3.5452e-01 +2.3287e+00 -7.9274e-01 +2.3745e+00 +3.7758e-02 -3.6375e+00 -4.1176e-01
820 +9.822808066e+03 +9.822808066e+03 +9.276308066e+03 +9.276308066e+03 -5.1796e-01 -8.2391e-02 +3.6321e+00 -7.2623e-01 -2.7163e+00 +1.1633e+00 -3.5033e+00 -8.8301e-01 -8.0407e-01 -1.7063e-01 +3.2545e+00 +3.0681e+00 -5.0752e-01 -3.5452e-01 +2.3287e+00 -7.9274e-01 +2.3745e+00 +3.7758e-02 -3.6375e+00 -4.1176e-01
11027 +5.988210255e+03 +5.988210255e+03 +5.441710255e+03 +5.441710255e+03 +1.4238e-01 +2.9242e+00 +3.6832e+00 +6.2562e-01 +2.4997e+00 -1.6642e-01 -1.4034e+00 +6.2733e-01 -2.5585e+00 +7.0584e-01 +1.5989e-01 +2.0839e+00 +2.9640e+00 -2.8607e+00 +8.4140e-01 +7.9719e-02 +1.7060e+00 -1.9012e-01 -1.4281e+00 +3.0152e+00
19981 +3.712817566e+03 +3.712817566e+03 +3.166317566e+03 +3.166317566e+03 +2.3902e+00 +8.6606e-01 -1.8818e+00 -2.1885e+00 +3.0233e+00 +2.9644e+00 -1.0224e+00 +1.3564e+00 -1.8340e-01 +2.8463e+00 +4.3950e-02 +1.3398e+00 +3.6639e-02 -1.2425e+00 -5.3824e-01 -8.5337e-01 +4.1459e-01 -2.0798e+00 -1.4343e+00 +1.7999e+00
22681 +2.194688015e+03 +2.194688015e+03 +1.648188015e+03 +1.648188015e+03 +2.3902e+00 +8.6606e-01 -1.8818e+00 -2.1885e+00 +3.0233e+00 -1.9841e-01 -1.0224e+00 +1.3564e+00 -1.8340e-01 +2.8463e+00 +4.3950e-02 +2.3911e+00 +3.6639e-02 -1.2425e+00 -5.3824e-01 -8.5337e-01 +4.1459e-01 -1.5179e+00 -1.4343e+00 +1.7999e+00
23630 +8.009553030e+02 +8.009553030e+02 +2.544553030e+02 +2.544553030e+02 +2.3902e+00 +3.2147e+00 -3.0863e+00 -2.1885e+00 +3.0233e+00 -1.9841e-01 -1.0224e+00 +1.3564e+00 -1.8340e-01 +2.8463e+00 +4.3950e-02 +2.3911e+00 +3.6639e-02 -1.2425e+00 +1.1624e+00 -8.5337e-01 +4.1459e-01 -1.5179e+00 -1.4343e+00 +1.7999e+00
41328 +4.919409770e+02 +4.919409770e+02 -5.455902303e+01 -5.455902303e+01 +2.6305e+00 +3.2147e+00 -2.2641e+00 -2.1885e+00 +3.0233e+00 -1.0598e+00 -1.0224e+00 +1.3564e+00 -1.8340e-01 +1.2514e+00 +4.3950e-02 +2.3911e+00 +1.3336e+00 -1.2425e+00 +2.8816e-02 -8.5337e-01 +8.6945e-01 -1.5179e+00 -1.4343e+00 +1.7999e+00
72311 +2.678089922e+02 +2.678089922e+02 -2.786910078e+02 -2.786910078e+02 +2.6305e+00 +3.2147e+00 -2.2641e+00 -2.1885e+00 +3.0233e+00 -1.0598e+00 -1.0224e+00 +1.3564e+00 -9.7258e-01 +1.2514e+00 +6.3190e-01 +2.3911e+00 +1.3336e+00 -1.2425e+00 +6.8734e-01 -8.5337e-01 +8.6945e-01 -1.5179e+00 -1.4343e+00 +1.7999e+00
