% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.005682322e+05 +1.005682322e+05 +1.000217322e+05 +1.000217322e+05 -1.6867e+00 +1.2819e+00 -2.0414e-01 +2.8798e+00 -4.9735e-03 +2.9049e+00 +2.5215e+00 +3.2975e+00 +1.8875e+00 +6.8112e-01 -3.5518e+00 -6.3538e-01 +3.0068e+00 +8.9683e-01 -3.9645e+00 -5.2174e-01 +2.2023e+00 -2.4780e+00 -3.9267e+00 +1.6205e+00
3 +9.716851707e+04 +9.716851707e+04 +9.662201707e+04 +9.662201707e+04 +4.2078e-01 +2.5599e+00 +1.7892e+00 -2.7985e+00 -1.4397e+00 -3.4991e+00 -1.2830e+00 -2.3592e+00 +8.1562e-02 +2.6804e+00 +6.1520e-01 +1.7479e-01 -2.8412e+00 -7.5588e-01 +1.1768e-01 -1.0601e+00 +7.3850e-02 -1.0428e+00 +1.5428e+00 -2.1582e+00
9 +5.640650549e+04 +5.640650549e+04 +5.586000549e+04 +5.586000549e+04 -2.0851e+00 -1.6678e+00 +1.3018e+00 -4.7548e-01 -1.4284e+00 +2.8591e+00 +1.4243e+00 -1.1574e+00 -2.4044e+00 -3.7624e-01 +3.1097e+00 +2.8109e+00 +4.3961e-01 +3.6435e+00 -2.2307e-01 -1.8739e+00 +1.4830e+00 -1.3245e+00 -1.1030e+00 -5.8150e-01
34 +2.979991774e+04 +2.979991774e+04 +2.925341774e+04 +2.925341774e+04 +3.1104e+00 +3.3915e-02 +8.3541e-02 +3.1718e+00 -7.5892e-04 +1.2668e+00 +3.0723e+00 +3.4174e+00 +2.7488e+00 -2.6057e-01 -1.8383e+00 +3.0953e+00 +2.3992e-01 +1.6190e-01 +3.6830e+00 -2.1546e+00 +3.8669e+00 +6.3558e-01 -2.4492e+00 +8.1825e-01
94 +1.938135003e+04 +1.938135003e+04 +1.883485003e+04 +1.883485003e+04 -3.9984e+00 +1.0322e+00 -3.6703e+00 +1.8983e+00 +2.8501e+00 -1.4654e+00 +6.9508e-01 -1.8819e+00 +1.0506e-01 -1.5633e+00 -5.4387e-01 +1.6600e+00 -8.2072e-01 -2.7012e+00 +1.3902e+00 -1.7901e+00 +2.2911e+00 -1.5208e-01 -2.1464e+00 -6.4274e-01
319 +1.385280873e+04 +1.385280873e+04 +1.330630873e+04 +1.330630873e+04 +3.9113e+00 -4.7872e-01 -4.6239e-01 +2.8207e+00 +5.3155e-01 -2.7324e+00 -1.9143e+00 -1.4487e+00 -1.7664e+00 +2.1857e+00 -2.4566e+00 +1.7161e+00 +1.6178e+00 +5.2907e-01 +9.1437e-01 +1.5051e-01 +2.4851e+00 -3.0925e+00 -7.3875e-03 +8.8760e-01
455 +7.653716453e+03 +7.653716453e+03 +7.107216453e+03 +7.107216453e+03 -8.8601e-01 +7.6896e-01 -1.2615e-01 -3.0202e+00 -1.2224e-01 -3.6492e+00 -2.2758e+00 +2.9463e+00 +1.2869e+00 +9.1399e-01 +3.1260e+00 +3.2191e+00 +1.1773e+00 -1.6201e+00 +2.4905e+00 -2.6629e+00 -3.1973e-01 -1.4880e+00 +1.6252e-01 +3.0121e+00
6483 +4.028313719e+03 +4.028313719e+03 +3.481813719e+03 +3.481813719e+03 -2.8707e-01 +7.6896e-01 -1.2615e-01 -3.0202e+00 -1.2224e-01 -3.6492e+00 -2.2758e+00 +2.9463e+00 +1.2869e+00 +9.1399e-01 +1.9495e+00 +3.2191e+00 +1.1773e+00 -1.6201e+00 -1.5270e-01 -2.6629e+00 +1.9900e-01 -1.4880e+00 -1.1307e-01 +3.0121e+00
8222 +3.607668557e+03 +3.607668557e+03 +3.061168557e+03 +3.061168557e+03 -2.8707e-01 +7.6896e-01 -1.2615e-01 -3.0202e+00 -1.2224e-01 +6.3862e-01 -2.2758e+00 +2.9463e+00 +1.2869e+00 +9.1399e-01 +1.9495e+00 +3.2191e+00 +1.1773e+00 -1.6201e+00 -1.5270e-01 -2.6629e+00 +1.9900e-01 -1.4880e+00 -1.1307e-01 +3.0121e+00
15831 +2.343190933e+03 +2.343190933e+03 +1.796690933e+03 +1.796690933e+03 -2.8707e-01 +7.6896e-01 -1.2615e-01 -3.0202e+00 -1.9931e+00 +6.3862e-01 -2.2098e+00 -1.3606e+00 -2.9999e+00 +9.1399e-01 +1.9495e+00 +2.8576e+00 +1.1773e+00 -1.6201e+00 -1.5270e-01 -2.6629e+00 +1.4683e+00 -1.4880e+00 -1.1307e-01 +1.5819e+00
27432 +1.422446490e+03 +1.422446490e+03 +8.759464905e+02 +8.759464905e+02 -2.8707e-01 +1.0322e+00 -1.2615e-01 -3.0202e+00 -1.9931e+00 +6.3862e-01 -2.2098e+00 -4.3618e-01 -2.9999e+00 +9.1399e-01 -1.6313e-01 +2.6295e+00 +1.1773e+00 -1.6201e+00 +2.1633e-01 -2.6629e+00 +1.4683e+00 -1.4880e+00 -1.1307e-01 +1.5819e+00
34058 +6.676765050e+02 +6.676765050e+02 +1.211765050e+02 +1.211765050e+02 -2.8707e-01 +1.0322e+00 -1.2615e-01 -3.9778e+00 -1.9931e+00 +6.3862e-01 -2.2098e+00 -4.3618e-01 -2.9999e+00 +9.1399e-01 -1.6313e-01 +2.6295e+00 +1.9048e+00 -1.6201e+00 +2.1633e-01 -2.6629e+00 +1.4683e+00 -1.4880e+00 -2.2702e+00 +1.5819e+00
34764 +4.533202913e+02 +4.533202913e+02 -9.317970873e+01 -9.317970873e+01 -2.8707e-01 +1.0322e+00 -1.2463e+00 -3.9778e+00 -1.9931e+00 +6.3862e-01 -2.2098e+00 -4.3618e-01 -2.9999e+00 +9.1399e-01 -1.6313e-01 +1.1233e-01 +1.9048e+00 -1.6201e+00 +2.1633e-01 -2.6629e+00 +1.4683e+00 -1.4880e+00 -2.2702e+00 +1.5819e+00
35629 +3.566934714e+02 +3.566934714e+02 -1.898065286e+02 -1.898065286e+02 -2.8707e-01 +1.0322e+00 -1.9308e+00 -3.9778e+00 -1.9931e+00 +6.3862e-01 -2.2098e+00 -4.3618e-01 -2.9999e+00 +9.1399e-01 -1.6313e-01 +1.1233e-01 +1.9048e+00 -1.6201e+00 +2.1633e-01 -2.6629e+00 +1.4683e+00 -1.4880e+00 -2.2702e+00 +1.5819e+00
50996 +2.314312768e+02 +2.314312768e+02 -3.150687232e+02 -3.150687232e+02 -2.4755e+00 +1.7029e+00 -1.9308e+00 -2.5683e+00 -1.9931e+00 +6.3862e-01 -2.2098e+00 -4.3618e-01 -2.9999e+00 +1.3121e+00 +6.9335e-02 +1.1233e-01 +1.9048e+00 -1.6201e+00 +2.1633e-01 -2.6629e+00 +2.1674e+00 -1.4880e+00 -2.2702e+00 +1.5819e+00
61442 +1.333794185e+02 +1.333794185e+02 -4.131205815e+02 -4.131205815e+02 -2.4755e+00 +1.7029e+00 -1.9308e+00 -2.5683e+00 -1.9931e+00 -3.4399e-02 -1.1599e+00 -4.3618e-01 -2.9999e+00 +1.6818e+00 +6.9335e-02 +1.1233e-01 +1.9048e+00 -1.6201e+00 +2.1633e-01 -2.6629e+00 +2.1674e+00 -1.4880e+00 -2.2702e+00 +1.5819e+00
