% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.247597029e+05 +1.247597029e+05 +1.242132029e+05 +1.242132029e+05 +3.2664e+00 -1.4548e+00 -3.4585e+00 -2.4501e+00 -3.7272e-01 -2.4793e+00 +2.0141e-01 -5.4133e-01 +2.3500e+00 -7.0356e-01 -2.0250e+00 -2.3003e+00 +3.0397e+00 +2.0420e+00 -2.0889e+00 -3.5959e+00 +2.3797e+00 +3.8566e+00 -3.4078e+00 +3.0683e+00
4 +4.798791564e+04 +4.798791564e+04 +4.744141564e+04 +4.744141564e+04 +3.7345e+00 +1.7132e+00 +3.9030e+00 -2.3795e+00 -3.3433e+00 -3.9179e+00 +3.1348e+00 -3.0755e+00 +1.0799e+00 +2.9036e+00 -4.0797e-01 -1.7564e+00 +2.7952e+00 -1.5181e+00 -1.4861e+00 -7.0734e-01 +1.7035e+00 -3.6121e+00 -3.3284e+00 +2.4915e+00
25 +3.240244851e+04 +3.240244851e+04 +3.185594851e+04 +3.185594851e+04 +2.3940e+00 -1.8291e+00 -3.4454e+00 +2.0349e+00 -3.1524e+00 -3.8902e+00 -2.3354e+00 +1.9572e+00 +2.2707e-02 -5.7813e-01 +2.3626e+00 -2.4892e-01 +2.8399e+00 -3.0699e+00 -2.7903e+00 -3.5302e+00 +2.5639e+00 +6.9157e-01 -2.8809e+00 +2.2254e+00
44 +2.201847433e+04 +2.201847433e+04 +2.147197433e+04 +2.147197433e+04 +1.8023e+00 -3.0241e+00 -2.0883e+00 -1.3755e+00 -2.7155e-01 +3.5331e+00 -1.6401e+00 -3.4187e-02 -3.9854e+00 -4.0774e-01 +1.6075e+00 -1.6000e+00 +3.6774e+00 -5.3675e-01 -6.9688e-01 -6.5975e-01 +1.1237e+00 -3.7990e+00 -5.5204e-01 +2.6317e+00
183 +1.141097327e+04 +1.141097327e+04 +1.086447327e+04 +1.086447327e+04 -5.3303e-01 -1.5835e+00 +7.1734e-02 +9.6364e-01 +1.4209e+00 -1.6881e+00 +1.0577e+00 -4.2285e-01 -3.1607e+00 -4.8738e-01 +2.9497e+00 +3.2084e+00 +3.8987e+00 +8.8327e-01 +3.1703e+00 -1.8754e+00 +1.4711e+00 -5.4821e-01 -2.0264e+00 +3.1027e+00
1542 +8.961236346e+03 +8.961236346e+03 +8.414736346e+03 +8.414736346e+03 +3.0591e+00 +5.9153e-01 -2.2099e+00 -2.3743e+00 +6.2225e-01 -3.2423e+00 +1.2603e+00 +7.9846e-02 -9.1488e-01 +1.0962e-01 +2.2521e+00 +1.5922e+00 +3.2976e+00 -2.3735e+00 -1.7092e+00 -2.4371e+00 +7.9277e-01 -2.4580e+00 -6.1231e-01 +2.0691e+00
7585 +4.310617411e+03 +4.310617411e+03 +3.764117411e+03 +3.764117411e+03 -2.6091e+00 -1.1401e-01 -2.6254e+00 -2.3795e+00 +2.9221e+00 +3.3129e-01 -1.5418e+00 -1.7785e+00 -3.3618e+00 +2.5055e+00 +3.0954e+00 +3.8058e-01 +2.2352e+00 +3.8961e-01 +3.4687e+00 -1.2397e+00 +1.3962e+00 -4.5491e-01 -2.1884e+00 +1.0856e+00
15312 +3.748546651e+03 +3.748546651e+03 +3.202046651e+03 +3.202046651e+03 -2.6091e+00 +2.6730e+00 -2.6254e+00 -2.3795e+00 +2.9221e+00 +3.3129e-01 -1.5418e+00 -1.7785e+00 -3.3618e+00 +2.5055e+00 +3.0954e+00 +3.8058e-01 +2.2352e+00 +3.8961e-01 +3.4687e+00 -1.2397e+00 +1.3962e+00 -4.5491e-01 -1.4970e+00 +1.0856e+00
16183 +1.739284127e+03 +1.739284127e+03 +1.192784127e+03 +1.192784127e+03 -2.6091e+00 -2.3601e+00 -3.9808e-01 -2.3795e+00 -3.3437e-01 +3.3129e-01 -1.5418e+00 -6.8693e-01 -3.3618e+00 +1.4148e+00 +1.5627e+00 +3.8058e-01 +2.2352e+00 -1.7295e+00 +1.8135e+00 -1.2397e+00 +1.3962e+00 -3.1423e+00 -3.8264e-01 +1.0856e+00
27149 +1.507902883e+03 +1.507902883e+03 +9.614028833e+02 +9.614028833e+02 -2.6091e+00 +2.1092e+00 -3.9808e-01 -2.3795e+00 -1.3503e+00 -4.8977e-01 -3.4300e+00 -6.8693e-01 -9.1488e-01 +1.4148e+00 +1.5627e+00 +3.8058e-01 +2.2352e+00 -1.7295e+00 +1.8135e+00 -1.0013e+00 +1.3962e+00 -5.4821e-01 -3.8264e-01 +1.0856e+00
