% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.731797268e+05 +1.731797268e+05 +1.726332268e+05 +1.726332268e+05 -3.4753e+00 -2.9281e+00 +3.2024e+00 +3.2049e+00 -1.9558e+00 -3.2486e+00 -1.4864e+00 +3.0180e+00 -3.3160e+00 -3.3307e-01 -1.4898e-01 -3.2621e+00 +1.7852e+00 +1.8964e+00 -3.7495e+00 -2.6302e+00 +2.9246e+00 +3.2626e+00 +1.7910e+00 +1.4690e+00
2 +1.429791428e+05 +1.429791428e+05 +1.424326428e+05 +1.424326428e+05 -2.5346e+00 +2.4873e+00 +6.3490e-01 -3.1934e+00 -1.4328e+00 +1.6668e+00 +3.8798e+00 -3.3777e+00 -2.9642e-01 -2.5224e+00 +1.6365e+00 -2.9358e+00 -1.9622e+00 +2.4179e+00 -1.9962e+00 -2.5805e+00 +1.6136e+00 -2.8174e+00 +2.6915e+00 +2.9318e+00
3 +9.562872925e+04 +9.562872925e+04 +9.508222925e+04 +9.508222925e+04 +9.7216e-01 -1.8082e+00 -3.6965e+00 -6.6270e-01 -3.6953e+00 +1.9265e-01 +9.8118e-01 +3.3364e+00 -2.9738e+00 +1.1360e+00 -2.2729e+00 -3.9701e+00 -6.9638e-01 +3.6219e-01 +2.6596e+00 +2.4036e+00 +3.1233e+00 +7.5435e-01 +5.2455e-01 +1.0411e-01
5 +6.249430230e+04 +6.249430230e+04 +6.194780230e+04 +6.194780230e+04 -9.9665e-01 +2.3526e+00 -3.2992e+00 -3.9492e+00 +2.2304e-01 -2.2766e-01 +2.8728e+00 -7.1670e-01 -1.0765e+00 +2.4217e+00 -1.3203e+00 -1.1683e+00 -3.1028e+00 -3.0015e+00 +8.1676e-01 -3.9891e+00 -6.9413e-01 +1.2203e+00 -1.2937e+00 +7.0522e-02
24 +3.222187791e+04 +3.222187791e+04 +3.167537791e+04 +3.167537791e+04 +5.4586e-01 +2.8921e+00 -1.6871e+00 +7.1467e-01 +1.9831e+00 -1.0276e+00 +2.1279e+00 +3.1823e+00 -1.6393e+00 +3.2644e+00 -2.0951e-01 +3.6249e+00 +1.5338e+00 +1.6706e+00 -8.0268e-01 -1.7681e+00 +3.7284e+00 -2.2272e+00 +9.3828e-01 +7.7410e-01
32 +1.536115059e+04 +1.536115059e+04 +1.481465059e+04 +1.481465059e+04 -3.6085e+00 +1.4251e+00 -2.8106e+00 -7.2277e-01 +2.6727e-01 +7.3522e-01 +1.8008e+00 -2.1935e+00 -3.4266e+00 +6.1427e-01 -5.7037e-01 -1.4769e+00 +3.0432e+00 -1.0017e+00 +7.5633e-01 -1.0718e+00 +2.5785e+00 -3.6493e-01 -2.1901e-01 +2.3155e+00
1103 +6.290460781e+03 +6.290460781e+03 +5.743960781e+03 +5.743960781e+03 -2.6469e+00 +8.0690e-01 +1.2229e+00 +2.6697e-01 +1.3851e+00 +8.1590e-01 -3.7966e-01 -5.9452e-01 -2.6847e+00 +3.5936e+00 +1.6785e+00 +2.0287e+00 +5.7000e-01 -1.5238e+00 +2.8115e+00 +3.2714e-01 +1.0600e+00 -3.2126e+00 +2.1847e-01 +3.2408e+00
23539 +3.975920055e+03 +3.975920055e+03 +3.429420055e+03 +3.429420055e+03 +4.0439e-01 +3.5393e+00 -3.0056e+00 -3.3959e+00 +2.6727e-01 -2.6318e+00 -1.5551e+00 -2.4596e+00 -8.3232e-01 +6.1427e-01 +1.0668e+00 -8.0245e-01 +3.0432e+00 -1.0017e+00 +1.4777e+00 -8.3609e-01 +2.2273e+00 -3.6493e-01 -1.0756e+00 +2.3155e+00
26011 +1.497380893e+03 +1.497380893e+03 +9.508808928e+02 +9.508808928e+02 +4.0439e-01 +2.7426e+00 +2.0026e+00 -3.3959e+00 +2.6727e-01 -2.6318e+00 -1.5551e+00 -2.2218e-01 -1.1219e+00 +6.1427e-01 +1.0668e+00 -8.0245e-01 +7.8968e-01 -1.0017e+00 +1.4777e+00 -8.3609e-01 +2.2273e+00 -3.6493e-01 -1.0756e+00 +2.3155e+00
27389 +7.802894757e+02 +7.802894757e+02 +2.337894757e+02 +2.337894757e+02 +4.0439e-01 +2.7426e+00 +2.0026e+00 -3.3959e+00 +2.6727e-01 -2.6318e+00 -1.5551e+00 -2.2218e-01 -1.1219e+00 +6.1427e-01 +2.9581e+00 -8.0245e-01 +7.8968e-01 -1.0017e+00 +1.4777e+00 -8.3609e-01 +2.2273e+00 -3.6493e-01 -1.0756e+00 +2.3155e+00
34162 +5.929114647e+02 +5.929114647e+02 +4.641146474e+01 +4.641146474e+01 +4.0439e-01 +3.1100e+00 +1.2229e+00 -3.3959e+00 +2.6727e-01 -2.6318e+00 -1.5551e+00 -2.2218e-01 -1.1219e+00 +6.1427e-01 +2.9581e+00 -8.0245e-01 +7.8968e-01 -1.0017e+00 +1.4777e+00 -8.3609e-01 +2.2273e+00 -3.6493e-01 -1.0756e+00 +2.3155e+00
58203 +1.769920696e+02 +1.769920696e+02 -3.695079304e+02 -3.695079304e+02 +2.2108e+00 +3.1100e+00 -5.9793e-01 -3.3959e+00 +2.6727e-01 -1.0276e+00 -1.5551e+00 -2.2218e-01 -1.1219e+00 +6.1427e-01 +2.9581e+00 -5.8135e-01 +7.8968e-01 -1.0017e+00 +1.4777e+00 -8.3609e-01 +2.2273e+00 -3.6493e-01 -1.0756e+00 +2.3155e+00
115899 +1.094786997e+02 +1.094786997e+02 -4.370213003e+02 -4.370213003e+02 +5.8849e-01 -5.4652e-01 -5.6661e-01 -3.3959e+00 +2.6727e-01 +8.0559e-01 -1.5551e+00 -2.2218e-01 -9.3645e-01 +6.1427e-01 +2.6216e+00 -5.8135e-01 +7.8968e-01 -1.0017e+00 +2.4903e+00 -2.0337e+00 +6.4770e-01 -2.0718e+00 -1.0756e+00 +2.3155e+00
132115 +5.954230298e+01 +5.954230298e+01 -4.869576970e+02 -4.869576970e+02 +5.8849e-01 -5.4652e-01 -5.6661e-01 -7.3756e-01 +2.6727e-01 +8.0559e-01 -1.5551e+00 -2.2218e-01 -9.3645e-01 +6.1427e-01 +2.6216e+00 -5.8135e-01 +7.8968e-01 -1.0017e+00 +2.4903e+00 -2.0337e+00 +6.4770e-01 -2.0718e+00 -1.0756e+00 +2.3155e+00
137360 +3.198412299e+01 +3.198412299e+01 -5.145158770e+02 -5.145158770e+02 +5.8849e-01 -5.4652e-01 -5.6661e-01 -5.1785e-01 -6.4042e-01 +8.0559e-01 -1.5551e+00 -2.2218e-01 -1.8383e+00 +6.1427e-01 +2.6216e+00 +2.9230e-01 +7.8968e-01 -1.0017e+00 +2.4903e+00 -2.0337e+00 +1.5805e+00 -2.0718e+00 -1.8059e+00 +2.3155e+00
142180 +4.259714509e+00 +4.259714509e+00 -5.422402855e+02 -5.422402855e+02 +5.8849e-01 -5.4652e-01 -5.6661e-01 -5.1785e-01 -6.4042e-01 -1.0136e+00 -6.7195e-01 +2.4626e+00 -1.8383e+00 +6.1427e-01 +3.7204e-01 +2.9230e-01 +7.8968e-01 -1.0017e+00 +2.4903e+00 -2.0337e+00 +1.5805e+00 -2.0718e+00 -1.8059e+00 +2.3155e+00
156768 +3.523341274e+00 +3.523341274e+00 -5.429766587e+02 -5.429766587e+02 +5.8849e-01 -5.4652e-01 -5.6661e-01 -5.1785e-01 -9.4541e-01 -1.0136e+00 -6.7195e-01 +2.4626e+00 -1.8383e+00 +6.1427e-01 +3.7204e-01 +2.9230e-01 +7.8968e-01 -1.0017e+00 +2.4903e+00 -2.0337e+00 +1.5805e+00 -1.4927e+00 -1.8059e+00 +1.8046e+00
300644 +2.419024146e+00 +2.419024146e+00 -5.440809759e+02 -5.440809759e+02 +5.8849e-01 -5.4652e-01 +2.8025e+00 -5.1785e-01 +2.5433e+00 -1.0136e+00 +3.4282e-01 +2.7081e+00 -1.8383e+00 +6.1427e-01 +2.3599e+00 +2.9230e-01 +7.8968e-01 -5.6788e-01 +2.4903e+00 -2.0337e+00 +2.0665e+00 -1.1197e+00 -1.8059e+00 +2.1020e+00
