% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.328240250e+04 +2.328240250e+04 +2.273590250e+04 +2.273590250e+04 +1.2298e+00 +1.5241e+00 +1.7144e+00 +2.0040e+00 -6.3877e-01 -3.1815e+00 +3.4876e+00 +1.1810e+00 -5.9287e-01 +3.2736e+00
6 +4.889575651e+03 +4.889575651e+03 +4.343075651e+03 +4.343075651e+03 -6.5405e-01 +3.3837e+00 -5.5817e-01 -9.2313e-01 -4.3848e-01 +5.1500e-01 +5.1562e-01 +5.1772e-01 -1.3031e+00 +3.4623e-01
8 +3.507948749e+03 +3.507948749e+03 +2.961448749e+03 +2.961448749e+03 -1.7259e+00 +3.5139e+00 +1.9422e+00 -7.0366e-01 +1.4878e+00 -2.2149e+00 +1.3343e+00 +2.1986e+00 -5.9573e-01 +9.8543e-01
279 +2.389315752e+03 +2.389315752e+03 +1.842815752e+03 +1.842815752e+03 -8.4152e-01 -1.9204e+00 +1.7945e+00 +5.2709e-01 +5.8802e-01 -2.8158e+00 -1.2973e+00 +2.7955e+00 -1.3128e+00 +1.2833e-01
308 +1.246641739e+03 +1.246641739e+03 +7.001417395e+02 +7.001417395e+02 +2.8221e+00 +2.2856e+00 -1.2861e+00 -1.1002e+00 -4.7535e-01 -1.2971e+00 -1.5595e+00 +1.8182e+00 -2.9263e+00 +2.1378e+00
3518 +7.414300644e+02 +7.414300644e+02 +1.949300644e+02 +1.949300644e+02 +1.6968e+00 +2.0978e+00 +2.0859e+00 -1.5046e+00 -3.1660e-01 -1.9124e+00 +6.1425e-01 +1.4815e+00 -7.5514e-01 +1.6544e+00
5349 +3.867084908e+02 +3.867084908e+02 -1.597915092e+02 -1.597915092e+02 -1.0206e+00 +1.0622e+00 +3.3285e+00 -1.2365e+00 -1.9847e-01 -3.1440e+00 -8.6966e-01 +1.1385e+00 -2.4845e+00 +7.1117e-01
10579 +5.032266573e+00 +5.032266573e+00 -5.414677334e+02 -5.414677334e+02 -1.0206e+00 -1.5844e+00 +3.3285e+00 -1.2365e+00 -1.9847e-01 -2.7261e-01 -8.6966e-01 +1.1385e+00 -2.4845e+00 +7.1117e-01
34444 +3.964027504e+00 +3.964027504e+00 -5.425359725e+02 -5.425359725e+02 -1.0206e+00 +5.9430e-01 -2.4604e-01 -1.2365e+00 +1.0201e+00 -1.2362e-01 -8.6966e-01 +6.4814e-01 -2.4845e+00 +2.1258e+00
110163 +2.355641374e+00 +2.355641374e+00 -5.441443586e+02 -5.441443586e+02 -9.0462e-01 +1.5968e+00 +1.4366e+00 -1.5635e+00 +1.5978e+00 -2.7261e-01 -2.4934e+00 +6.4814e-01 -2.4845e+00 +7.9738e-01
