% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.625421683e+05 +1.625421683e+05 +1.619956683e+05 +1.619956683e+05
17 +1.114294045e+05 +1.114294045e+05 +1.108829045e+05 +1.108829045e+05
19 +9.262507632e+04 +9.262507632e+04 +9.207857632e+04 +9.207857632e+04
61 +4.942885138e+04 +4.942885138e+04 +4.888235138e+04 +4.888235138e+04
3663 +3.826487694e+04 +3.826487694e+04 +3.771837694e+04 +3.771837694e+04
19343 +2.261970538e+04 +2.261970538e+04 +2.207320538e+04 +2.207320538e+04
27532 +1.515672382e+04 +1.515672382e+04 +1.461022382e+04 +1.461022382e+04
30860 +7.070943067e+03 +7.070943067e+03 +6.524443067e+03 +6.524443067e+03
43659 +4.350566261e+03 +4.350566261e+03 +3.804066261e+03 +3.804066261e+03
51430 +3.898786472e+03 +3.898786472e+03 +3.352286472e+03 +3.352286472e+03
97348 +1.770758382e+03 +1.770758382e+03 +1.224258382e+03 +1.224258382e+03
113912 +9.068537531e+02 +9.068537531e+02 +3.603537531e+02 +3.603537531e+02
150085 +5.880356978e+02 +5.880356978e+02 +4.153569782e+01 +4.153569782e+01
192625 +3.472831460e+02 +3.472831460e+02 -1.992168540e+02 -1.992168540e+02
219991 +1.612813530e+01 +1.612813530e+01 -5.303718647e+02 -5.303718647e+02
283171 +4.438333530e+00 +4.438333530e+00 -5.420616665e+02 -5.420616665e+02
