% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.370865324e+04 +6.370865324e+04 +6.316215324e+04 +6.316215324e+04 +9.9422e-01 +2.1440e-01 +2.0430e-01 -1.7009e+00 -3.4531e-01 +1.3913e+00 +6.4781e-01 -1.2548e-01 +3.2500e+00 +1.6658e+00 -1.8100e+00 -7.7529e-01 -3.6304e+00 +5.9089e-01 +8.4959e-01 -2.6561e+00 +1.0086e+00 -2.5758e+00 -3.5304e+00 -2.1343e-01
5 +4.353029563e+04 +4.353029563e+04 +4.298379563e+04 +4.298379563e+04 +1.8100e+00 +8.5100e-02 -2.2675e+00 +1.9028e+00 +2.0458e+00 +1.2716e+00 -3.8909e+00 +6.4047e-01 -3.3597e+00 +3.6272e+00 +1.8462e+00 -2.3404e+00 +1.9544e+00 -2.4737e+00 -2.4063e+00 -2.4285e+00 -4.1135e-01 -2.6700e+00 -2.3199e+00 -1.4551e+00
21 +2.548693000e+04 +2.548693000e+04 +2.494043000e+04 +2.494043000e+04 -9.8700e-01 +1.7773e+00 -3.3688e+00 -1.3167e+00 +2.0235e+00 +3.0950e-01 -2.5910e+00 -1.7885e+00 -5.7627e-01 +1.0496e+00 +2.9247e+00 +8.9921e-01 +1.2229e+00 -7.1896e-01 +1.3564e+00 -2.1983e-01 +5.3112e-01 -2.9060e+00 +2.1953e+00 +2.4385e+00
126 +1.864791913e+04 +1.864791913e+04 +1.810141913e+04 +1.810141913e+04 +3.5069e+00 -2.1619e-02 -3.6842e+00 -3.6714e+00 -6.2612e-01 +1.8990e+00 -3.4334e+00 -1.8044e+00 -2.5239e+00 +1.9891e+00 -1.1411e+00 -1.6166e+00 +1.8820e+00 -2.1139e+00 +1.5284e+00 -2.3803e+00 +3.1870e+00 -2.5650e+00 +3.7576e-01 +1.4825e+00
1355 +1.316029263e+04 +1.316029263e+04 +1.261379263e+04 +1.261379263e+04 -2.8071e+00 -3.0663e+00 +1.8667e+00 +1.7352e+00 +2.0756e-01 -3.3007e+00 +2.1406e+00 +3.0296e+00 +8.4788e-01 +2.4216e+00 +1.6525e+00 +1.1722e+00 +1.6461e+00 -3.5085e-01 +2.2937e+00 +2.9497e-01 +3.4842e+00 -3.1274e+00 +9.8739e-01 +1.7293e+00
1729 +7.964918562e+03 +7.964918562e+03 +7.418418562e+03 +7.418418562e+03 -2.8071e+00 -1.7078e+00 +1.8667e+00 +1.7352e+00 +2.0756e-01 -3.3007e+00 +2.1406e+00 +3.0296e+00 +8.4788e-01 +2.4216e+00 +1.6525e+00 -9.1394e-01 +1.6461e+00 -3.5085e-01 +2.2937e+00 +2.9497e-01 +3.4842e+00 -3.1274e+00 -7.3882e-01 +1.7293e+00
4838 +3.675817031e+03 +3.675817031e+03 +3.129317031e+03 +3.129317031e+03 -2.8071e+00 -1.7078e+00 +1.8667e+00 +1.7352e+00 +2.0756e-01 -3.3007e+00 +1.3176e-01 +3.0296e+00 +8.4788e-01 +2.4216e+00 +1.6525e+00 -9.1394e-01 +1.6461e+00 -3.5085e-01 +1.1714e+00 +2.9497e-01 +3.4842e+00 -1.5844e+00 -7.3882e-01 +1.7293e+00
13011 +2.476607446e+03 +2.476607446e+03 +1.930107446e+03 +1.930107446e+03 -2.8733e-01 -6.7801e-01 +1.8667e+00 +1.7352e+00 +2.0756e-01 -3.3007e+00 +2.1406e+00 +3.5560e+00 +8.4788e-01 +2.0824e-01 +1.6525e+00 -3.6188e-02 +1.6461e+00 -3.5085e-01 +2.2937e+00 +2.9497e-01 +5.3473e-01 -3.1274e+00 -7.3882e-01 +2.2090e+00
57011 +1.476416184e+03 +1.476416184e+03 +9.299161841e+02 +9.299161841e+02 +5.5585e-01 -6.7801e-01 +3.8410e-01 -2.6252e+00 +2.0756e-01 -3.3007e+00 +1.8466e+00 +3.5560e+00 +8.4788e-01 +2.0824e-01 +1.6525e+00 -3.6188e-02 +2.0000e+00 -1.1503e+00 +2.2937e+00 +2.9497e-01 +8.6829e-01 -1.1783e+00 -7.3882e-01 +6.4053e-01
65581 +6.985507097e+02 +6.985507097e+02 +1.520507097e+02 +1.520507097e+02 +5.5585e-01 -6.7801e-01 +2.8391e+00 -1.2162e-02 +2.0756e-01 -3.3007e+00 +1.2900e+00 +2.9162e+00 +8.4788e-01 -5.3757e-02 +2.1882e+00 -3.6188e-02 +2.0000e+00 -1.1503e+00 +2.2937e+00 -1.6501e+00 +8.6829e-01 -1.1783e+00 -7.3882e-01 +6.4053e-01
80381 +6.275904212e+02 +6.275904212e+02 +8.109042118e+01 +8.109042118e+01 +1.6666e+00 -6.7801e-01 +2.8391e+00 -1.2162e-02 +2.0756e-01 -3.3007e+00 +1.2813e+00 +2.9162e+00 -1.1663e+00 +2.4368e+00 +1.6525e+00 +1.6943e+00 +1.5342e+00 -1.1503e+00 +2.2937e+00 -1.6575e+00 +8.6829e-01 -1.5143e+00 -7.3974e-01 +6.4053e-01
84943 +3.977979121e+02 +3.977979121e+02 -1.487020879e+02 -1.487020879e+02 -2.5666e+00 -1.7496e+00 +2.8391e+00 +1.7352e+00 +2.0756e-01 -9.1000e-02 +1.2813e+00 +2.9162e+00 -1.1663e+00 +2.4368e+00 +1.6525e+00 +1.6943e+00 +2.0000e+00 -1.1503e+00 +2.2937e+00 -1.6575e+00 +8.6829e-01 -1.5143e+00 -2.2916e+00 +6.4053e-01
86646 +1.257846380e+02 +1.257846380e+02 -4.207153620e+02 -4.207153620e+02 +1.6666e+00 -1.7496e+00 +2.8391e+00 +2.1172e+00 +2.0756e-01 -2.9258e+00 +1.2813e+00 +2.9162e+00 -1.1663e+00 +2.0589e+00 +1.6525e+00 +1.6943e+00 +1.5342e+00 -1.1503e+00 +2.2937e+00 -1.6575e+00 +8.6829e-01 -7.5364e-01 -2.2916e+00 +6.4053e-01
87401 +3.463613398e+01 +3.463613398e+01 -5.118638660e+02 -5.118638660e+02 +1.6666e+00 -1.4001e+00 +2.8391e+00 +2.1172e+00 +2.0756e-01 -2.9258e+00 +1.2813e+00 +2.9162e+00 -1.1663e+00 +2.0589e+00 +1.6525e+00 +1.6943e+00 +1.5342e+00 -1.1503e+00 +2.2937e+00 -1.6575e+00 +8.6829e-01 -7.5364e-01 -2.2916e+00 +6.4053e-01
117791 +7.087129309e+00 +7.087129309e+00 -5.394128707e+02 -5.394128707e+02 -9.0799e-01 -1.4001e+00 +2.8391e+00 -6.3585e-01 +2.0756e-01 -2.9258e+00 +1.2813e+00 +3.3600e-01 -1.1663e+00 +2.0824e-01 +1.6525e+00 +1.6943e+00 +1.5342e+00 -8.1258e-01 +2.2937e+00 -1.6575e+00 +8.6829e-01 -7.5364e-01 -2.2916e+00 +6.4053e-01
170573 +3.614854274e+00 +3.614854274e+00 -5.428851457e+02 -5.428851457e+02 -9.0799e-01 -1.3887e+00 +2.8391e+00 +9.9741e-01 +2.0756e-01 -2.7857e+00 +1.2813e+00 +3.3600e-01 -1.1663e+00 +2.0824e-01 +1.6525e+00 +1.6943e+00 +2.0000e+00 -8.1258e-01 +2.2937e+00 -1.6575e+00 +2.2463e+00 -7.5364e-01 -2.2916e+00 +6.4053e-01
288952 +2.491220237e+00 +2.491220237e+00 -5.440087798e+02 -5.440087798e+02 -9.0799e-01 -1.3887e+00 -2.5204e-01 -1.7955e+00 -6.8881e-01 -2.7857e+00 +5.6459e-01 +3.3600e-01 -1.1663e+00 +2.0824e-01 +1.6525e+00 +1.6943e+00 +8.7207e-01 -8.1258e-01 +9.0432e-01 -1.6575e+00 +2.2463e+00 -1.6005e+00 -2.2916e+00 +6.4053e-01
