% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.554152025e+04 +7.554152025e+04 +7.499502025e+04 +7.499502025e+04 -3.1979e-01 -1.1358e-01 +2.6518e+00 -2.5422e+00 +7.6407e-01 -2.8597e-01 -1.9558e+00 -3.9880e+00 +1.7377e+00 +1.5448e+00 -3.4909e-01 -1.8754e+00 +1.7917e+00 +1.1217e+00 +3.0845e+00 +4.4558e-03 -2.9718e+00 -1.4812e+00 -2.5128e+00 +3.5128e+00
2 +5.812416558e+04 +5.812416558e+04 +5.757766558e+04 +5.757766558e+04 -1.4226e+00 +2.3063e-01 -2.2778e-02 -2.6250e+00 -1.0940e+00 -1.8830e+00 +3.7277e+00 +2.7584e+00 +8.3268e-01 +1.8933e+00 -3.5349e+00 +1.6534e+00 -1.0701e+00 -2.3511e+00 +2.8416e+00 -2.9851e+00 +2.5015e+00 +1.2264e+00 -3.3152e+00 -2.1539e+00
31 +2.852502925e+04 +2.852502925e+04 +2.797852925e+04 +2.797852925e+04 -2.8543e+00 +9.7503e-01 +3.8299e+00 +3.1499e+00 -3.8118e+00 +1.5219e+00 -3.4397e+00 +4.8612e-01 -2.3443e+00 -3.3920e+00 +3.8915e+00 -7.0794e-01 +1.3602e+00 -3.9301e+00 -7.8554e-01 -2.1495e-01 +1.6708e+00 +1.1961e-01 -1.5174e+00 +9.0086e-01
43 +2.333287425e+04 +2.333287425e+04 +2.278637425e+04 +2.278637425e+04 +3.6993e+00 +1.2924e+00 -3.4482e-01 -1.9310e+00 +3.3490e+00 -2.6849e+00 -3.4222e+00 +2.5741e+00 +2.7783e+00 +1.7191e+00 +1.5006e-01 +3.7414e+00 -9.4530e-01 -1.8548e+00 +2.9430e+00 -2.3118e+00 -8.4404e-01 +5.9357e-01 -9.7861e-01 +1.3845e+00
179 +1.244792477e+04 +1.244792477e+04 +1.190142477e+04 +1.190142477e+04 +1.1938e+00 +2.4911e+00 +2.3050e+00 +5.2547e-01 +2.0898e+00 -1.2712e+00 +1.1215e+00 -2.4426e-01 -1.6725e+00 +2.7566e+00 +2.9777e-01 -3.6520e-01 -9.5422e-01 -5.8523e-01 -5.1919e-01 -3.2320e+00 -9.4860e-01 -1.0424e+00 -3.0522e+00 +2.5958e+00
4533 +6.601065426e+03 +6.601065426e+03 +6.054565426e+03 +6.054565426e+03 -3.1979e-01 -1.1358e-01 -2.2778e-02 -2.5422e+00 +7.6407e-01 -2.8597e-01 -1.9558e+00 +3.0132e-01 +1.7377e+00 +1.5448e+00 -3.4909e-01 +2.4691e+00 +1.7917e+00 -6.0611e-01 +3.0845e+00 +4.4558e-03 +2.5015e+00 -1.4812e+00 -3.4472e+00 +9.0531e-01
8513 +4.269145836e+02 +4.269145836e+02 -1.195854164e+02 -1.195854164e+02 -3.1979e-01 -1.1358e-01 -2.2778e-02 -2.5422e+00 +7.6407e-01 -2.8597e-01 -1.9558e+00 +3.0132e-01 -1.5164e+00 +1.5448e+00 -3.4909e-01 +2.4691e+00 +1.7917e+00 -6.0611e-01 +3.0845e+00 +4.4558e-03 +2.5015e+00 -1.4812e+00 -2.1965e+00 +9.0531e-01
61084 +8.752947915e+01 +8.752947915e+01 -4.589705209e+02 -4.589705209e+02 -3.1979e-01 +3.1646e-01 -2.2778e-02 -2.5422e+00 +7.6407e-01 -2.8597e-01 -1.9558e+00 +3.0132e-01 -1.5164e+00 +1.5448e+00 +1.0336e+00 +2.4691e+00 +1.7917e+00 -6.0611e-01 +2.3803e+00 +4.4558e-03 +2.5015e+00 -1.4812e+00 -2.1965e+00 +9.0531e-01
88747 +4.001793998e+00 +4.001793998e+00 -5.424982060e+02 -5.424982060e+02 -3.1979e-01 +2.3532e+00 -2.2778e-02 -2.5422e+00 +7.6407e-01 -2.8597e-01 -1.9558e+00 +3.0132e-01 -1.9521e+00 +1.5448e+00 +1.0336e+00 +2.4691e+00 +1.7917e+00 -6.0611e-01 +2.3803e+00 -1.1622e+00 +2.5015e+00 -1.4812e+00 -2.1965e+00 +1.1122e+00
104907 +3.837417984e+00 +3.837417984e+00 -5.426625820e+02 -5.426625820e+02 -9.8913e-01 +2.3532e+00 -2.2778e-02 -2.5422e+00 +7.6407e-01 -2.8597e-01 -1.9558e+00 +3.0132e-01 -1.9521e+00 +1.5448e+00 +1.0336e+00 +2.4691e+00 +1.7917e+00 -6.0611e-01 +2.3803e+00 -1.1622e+00 +2.5015e+00 -1.4812e+00 -2.1965e+00 +1.1122e+00
332363 +2.496220239e+00 +2.496220239e+00 -5.440037798e+02 -5.440037798e+02 -9.8913e-01 +2.4039e+00 +7.1327e-02 -2.5422e+00 -7.4204e-01 -1.1450e+00 -2.3351e+00 +3.0132e-01 -1.9521e+00 +1.5448e+00 +3.7401e-01 +2.4691e+00 +1.7917e+00 -6.0611e-01 +2.3803e+00 -1.1622e+00 +1.3789e+00 -1.4812e+00 -2.1965e+00 +2.0502e+00
