% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.028206444e+05 +2.028206444e+05 +2.022741444e+05 +2.022741444e+05
5 +1.486275663e+05 +1.486275663e+05 +1.480810663e+05 +1.480810663e+05
31 +9.903009261e+04 +9.903009261e+04 +9.848359261e+04 +9.848359261e+04
191 +6.071589693e+04 +6.071589693e+04 +6.016939693e+04 +6.016939693e+04
1248 +3.933722799e+04 +3.933722799e+04 +3.879072799e+04 +3.879072799e+04
20268 +1.852053739e+04 +1.852053739e+04 +1.797403739e+04 +1.797403739e+04
44370 +1.540695138e+04 +1.540695138e+04 +1.486045138e+04 +1.486045138e+04
52744 +9.752365627e+03 +9.752365627e+03 +9.205865627e+03 +9.205865627e+03
87940 +5.876428755e+03 +5.876428755e+03 +5.329928755e+03 +5.329928755e+03
160059 +3.808714853e+03 +3.808714853e+03 +3.262214853e+03 +3.262214853e+03
170294 +1.599005108e+03 +1.599005108e+03 +1.052505108e+03 +1.052505108e+03
174191 +1.504632497e+03 +1.504632497e+03 +9.581324970e+02 +9.581324970e+02
200517 +6.647748872e+02 +6.647748872e+02 +1.182748872e+02 +1.182748872e+02
245296 +3.734899982e+02 +3.734899982e+02 -1.730100018e+02 -1.730100018e+02
