% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.030102343e+05 +2.030102343e+05 +2.024637343e+05 +2.024637343e+05 -1.0794e+00 -1.6085e+00 +3.0630e+00 +1.1453e+00 -3.4515e+00 +4.0906e-01 +1.9448e+00 +3.3532e+00 +2.9475e+00 -2.0645e+00 -2.5540e+00 -3.4549e+00 -3.7811e+00 +3.2880e+00 +3.9633e+00 +4.9322e-01 +1.5068e+00 -2.2249e+00 +1.8949e+00 -1.1692e+00
2 +1.278736363e+05 +1.278736363e+05 +1.273271363e+05 +1.273271363e+05 -1.3144e+00 +3.2877e+00 +3.9277e+00 +9.4322e-01 -3.9938e+00 -1.8535e+00 +1.8651e-01 -5.2577e-01 +3.5445e+00 +3.2099e+00 -9.2238e-01 -2.2792e+00 +2.0550e+00 +3.6821e+00 +2.8314e+00 +3.8317e+00 +1.0712e+00 -3.2595e+00 -2.1773e-01 -1.4922e+00
8 +3.784544922e+04 +3.784544922e+04 +3.729894922e+04 +3.729894922e+04 -2.7488e+00 -9.5581e-01 -1.3328e+00 +2.7223e+00 -2.3104e-01 +1.7171e+00 +2.0631e+00 -2.5851e+00 +1.7763e+00 +1.2718e+00 +1.6886e+00 +2.1921e+00 -8.6114e-01 -1.3079e+00 +3.9301e+00 +8.4188e-01 +3.5162e-01 +9.9861e-01 -3.4255e+00 +1.4375e+00
49 +2.372736684e+04 +2.372736684e+04 +2.318086684e+04 +2.318086684e+04 +3.1939e+00 -1.9034e+00 -3.7377e+00 +2.2890e+00 +2.7453e+00 +3.4617e+00 -2.9843e+00 -4.5766e-01 +1.4290e+00 +7.6393e-01 -1.5781e-01 -2.9186e-01 -3.5718e-01 -8.1003e-01 +3.3131e+00 +1.3322e+00 +9.6622e-01 +5.0778e-01 -1.1889e+00 +1.7255e+00
1295 +1.463101675e+04 +1.463101675e+04 +1.408451675e+04 +1.408451675e+04 +1.6083e+00 -1.7922e+00 +2.7644e+00 +1.9654e+00 -3.1238e+00 +1.8852e+00 +8.6541e-01 +1.2567e+00 -2.7795e+00 +3.3109e-01 +2.3685e+00 +2.9450e+00 +2.7156e+00 +2.6221e-01 +6.4985e-01 +7.4631e-01 +8.4977e-01 -1.2441e+00 -1.1172e+00 +2.8904e+00
6060 +8.198184203e+03 +8.198184203e+03 +7.651684203e+03 +7.651684203e+03 -2.2605e+00 -3.1215e+00 +1.3405e+00 +2.6616e+00 +1.8212e+00 -3.3589e+00 -3.1466e+00 +8.4520e-01 +5.6598e-01 +9.9797e-01 +1.5379e+00 +1.4319e-01 +6.8066e-01 -2.3357e+00 -2.5229e-02 -2.7208e+00 +3.1882e+00 +2.9994e-01 -5.0618e-01 +1.9526e+00
7286 +2.436132084e+03 +2.436132084e+03 +1.889632084e+03 +1.889632084e+03 -4.9354e-01 +2.9120e+00 -1.7682e-01 -3.2615e+00 -1.5895e-01 +9.2647e-01 -3.7829e+00 +2.2989e+00 +1.7283e+00 -9.4165e-02 +2.8502e+00 +1.0508e+00 +5.9597e-01 -2.4736e+00 +1.4358e+00 -1.4744e+00 +2.8659e+00 -1.7234e+00 -2.2054e+00 +4.6680e-01
17690 +3.608219272e+02 +3.608219272e+02 -1.856780728e+02 -1.856780728e+02 -4.9354e-01 +2.2139e+00 -1.7682e-01 -3.2615e+00 +9.4366e-01 +9.2647e-01 -9.3090e-01 +2.2989e+00 -9.9257e-01 -9.4165e-02 +2.3685e+00 +1.0508e+00 +5.9597e-01 -2.9999e+00 +1.4358e+00 -1.4744e+00 +8.4977e-01 -1.7234e+00 -2.2054e+00 +4.6680e-01
22356 +1.953016455e+02 +1.953016455e+02 -3.511983545e+02 -3.511983545e+02 -4.9354e-01 +2.2139e+00 -1.7682e-01 -3.2615e+00 +9.4366e-01 -3.1440e+00 -9.3090e-01 +2.2989e+00 -1.7489e+00 -9.4165e-02 +2.3685e+00 +1.0508e+00 +5.9597e-01 -1.1829e+00 +1.4358e+00 -1.4744e+00 +8.4977e-01 -1.7234e+00 -2.2054e+00 +1.8623e+00
36955 +4.103839974e+00 +4.103839974e+00 -5.423961600e+02 -5.423961600e+02 -4.9354e-01 -1.3551e-01 -1.7682e-01 -2.8893e+00 +9.4366e-01 +6.1106e-01 -9.3090e-01 +2.2989e+00 -1.7489e+00 -9.4165e-02 +2.3685e+00 +1.0508e+00 +5.9597e-01 -2.3968e+00 +1.4358e+00 -1.4744e+00 +2.1904e+00 -1.7234e+00 -8.4507e-01 +1.8623e+00
50946 +3.945987614e+00 +3.945987614e+00 -5.425540124e+02 -5.425540124e+02 -4.9354e-01 -1.3551e-01 -1.7682e-01 -2.8893e+00 +9.4366e-01 +6.1106e-01 -9.3090e-01 +2.2989e+00 -1.7489e+00 -9.4165e-02 +1.7459e+00 +1.0508e+00 +5.9597e-01 -2.3968e+00 +1.4358e+00 -1.4744e+00 +2.1904e+00 -1.7234e+00 -8.4507e-01 +1.8623e+00
194611 +2.369545689e+00 +2.369545689e+00 -5.441304543e+02 -5.441304543e+02 -2.1555e+00 -1.3551e-01 -7.0985e-01 -2.8893e+00 +9.4366e-01 +3.8330e-01 -9.3090e-01 +2.2989e+00 -2.9542e-01 -9.4165e-02 +2.6490e+00 +1.0508e+00 +5.9884e-01 -1.9712e+00 +1.4358e+00 -1.5923e+00 +2.1904e+00 -1.7234e+00 -1.5874e+00 +2.2291e+00
