% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.286804905e+05 +1.286804905e+05 +1.281339905e+05 +1.281339905e+05 +5.7232e-01 -9.2790e-01 -2.7565e+00 -3.8884e+00 -2.6192e+00 +3.3752e+00 -9.9192e-01 -3.2789e+00 +3.2649e+00 +1.8616e+00 -7.8398e-01 -3.9195e+00 -2.9402e+00 -1.0889e+00 -2.6100e+00 -2.3540e+00 +1.4642e+00 +1.2251e+00 -3.5986e+00 -7.4152e-01
2 +9.962084877e+04 +9.962084877e+04 +9.907434877e+04 +9.907434877e+04 -3.3133e+00 +1.1591e-01 -1.5306e+00 -3.4604e+00 -2.7016e+00 -1.5663e+00 -3.2391e+00 +3.5661e+00 +3.1236e+00 -2.8581e+00 +2.7878e+00 -2.6689e+00 +3.3297e+00 +2.7552e+00 +2.5508e+00 +3.7091e+00 +3.9865e+00 -3.9534e+00 +1.1481e+00 +3.3021e+00
3 +5.614677481e+04 +5.614677481e+04 +5.560027481e+04 +5.560027481e+04 -3.2527e+00 +2.1426e-01 -2.3919e+00 +2.7954e+00 +2.9569e+00 +1.4956e+00 +1.5731e+00 -2.2681e+00 -2.8026e+00 +2.8556e-01 -3.1685e+00 +9.6705e-01 +1.1026e+00 -2.7121e+00 -1.3590e+00 -1.7771e+00 -5.2574e-01 -3.3035e+00 -1.4033e+00 -1.6934e+00
9 +3.339422289e+04 +3.339422289e+04 +3.284772289e+04 +3.284772289e+04 +1.6540e+00 +3.1373e+00 +3.7835e+00 +8.6807e-02 -1.1097e+00 +1.3735e+00 -3.3108e+00 +7.9109e-01 +2.2122e+00 +2.6109e+00 -7.0621e-01 +1.8796e+00 -2.4323e+00 -3.2885e+00 +5.2423e-01 +1.0567e+00 +1.8504e+00 +1.3179e+00 -3.5172e+00 +1.0095e+00
16 +2.271808925e+04 +2.271808925e+04 +2.217158925e+04 +2.217158925e+04 +1.9221e+00 -1.4986e-01 +9.5842e-01 +1.5348e+00 -1.2573e+00 +1.2274e-01 -8.2806e-01 +1.8333e+00 -7.8997e-01 +1.9201e+00 +3.5058e+00 -3.5707e-01 +3.5649e+00 -3.0382e+00 -2.3766e+00 +1.6486e-01 +1.3813e+00 -2.7933e+00 -7.5214e-01 +2.0598e+00
181 +1.389804730e+04 +1.389804730e+04 +1.335154730e+04 +1.335154730e+04 +2.8105e+00 +9.0050e-01 -3.7761e+00 +2.3986e+00 +1.8543e+00 +2.3461e+00 +5.4147e-01 +4.5534e-01 -1.2815e+00 -7.3054e-01 -1.0019e+00 +2.1205e-01 -4.0580e-01 -3.5694e+00 +8.9961e-01 -2.7458e+00 -8.9574e-01 -2.8497e+00 -1.1910e+00 +2.3266e+00
1498 +6.183791380e+03 +6.183791380e+03 +5.637291380e+03 +5.637291380e+03 +3.0430e+00 +2.8669e+00 -2.8299e+00 +1.3420e+00 +3.7864e+00 -2.0885e+00 +7.4058e-01 -1.0523e+00 +7.7365e-01 +1.9139e+00 +1.2459e+00 +1.1282e+00 +1.7218e+00 +8.6758e-01 +2.4834e+00 -1.4519e+00 +1.4906e+00 +1.8452e-01 -1.7835e+00 +1.5024e+00
5792 +2.882407156e+03 +2.882407156e+03 +2.335907156e+03 +2.335907156e+03 -3.1579e+00 +9.3682e-01 -3.9773e-01 -1.0016e+00 +1.3830e+00 -3.2581e+00 +1.9618e+00 +2.4427e+00 -2.2769e+00 -1.8405e+00 +2.7495e+00 +2.2193e+00 +9.7332e-01 -1.3752e+00 +2.2766e+00 -1.4151e+00 +5.7077e-01 -2.8340e+00 -2.0913e+00 +2.4167e+00
9258 +1.613640795e+03 +1.613640795e+03 +1.067140795e+03 +1.067140795e+03 -3.1579e+00 -1.6845e+00 +3.2787e+00 -1.0016e+00 +1.3830e+00 +2.0980e-01 -3.8067e+00 +2.4586e+00 -2.2769e+00 -1.2258e+00 +1.4165e+00 +2.2193e+00 +9.7332e-01 -1.3752e+00 +2.2766e+00 -1.1875e+00 +5.7077e-01 -2.8340e+00 -5.2015e-01 +2.4167e+00
10858 +1.076971671e+03 +1.076971671e+03 +5.304716708e+02 +5.304716708e+02 -3.1579e+00 +9.3682e-01 -3.9773e-01 -1.0016e+00 +1.3830e+00 -3.2581e+00 +1.9618e+00 +2.4427e+00 -2.2769e+00 +7.7970e-01 +2.7495e+00 +2.0722e+00 +9.7332e-01 -1.3752e+00 +2.2766e+00 -1.4151e+00 +5.7077e-01 -2.8340e+00 -2.0913e+00 +2.4167e+00
