% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.339599980e+05 +1.339599980e+05 +1.334134980e+05 +1.334134980e+05 +2.5588e+00 -2.9836e+00 -2.3729e+00 -1.2310e+00 +3.3893e-01 -3.2705e+00 -1.6084e+00 +2.0612e+00 -3.6269e+00 -3.9281e+00 -1.6827e+00 +1.1711e-01 -3.6941e+00 -3.9851e+00 +2.7320e+00 -1.2225e+00 -3.7567e+00 +4.0341e-01 -3.9998e+00 -7.3014e-01
2 +2.677187085e+04 +2.677187085e+04 +2.622537085e+04 +2.622537085e+04 -3.8847e+00 +1.5326e+00 +2.5576e+00 +2.3271e-01 +1.6240e+00 +2.1459e+00 -1.4683e+00 -3.9349e+00 -1.8530e+00 +3.9887e+00 -3.1955e+00 +1.3059e+00 -1.1022e+00 -2.4796e+00 -9.8839e-02 -3.9487e+00 +2.6627e-01 -2.0590e+00 -8.3906e-01 +1.4092e+00
193 +1.124514218e+04 +1.124514218e+04 +1.069864218e+04 +1.069864218e+04 +1.6890e+00 -3.3118e+00 +1.2656e+00 +1.2567e+00 +1.3036e+00 +1.8981e+00 +2.0445e+00 +2.3589e+00 +1.2786e+00 +2.1060e+00 +2.5048e+00 -1.2621e+00 +1.4426e+00 -1.1939e-01 +3.1473e+00 -5.5385e-02 +3.0161e+00 -2.6383e+00 -1.8886e+00 -9.3894e-02
3406 +9.733565267e+03 +9.733565267e+03 +9.187065267e+03 +9.187065267e+03 -3.8102e+00 -1.7313e-01 -5.3053e-01 -5.0785e-01 +3.0565e+00 -3.5501e+00 +1.5791e+00 -2.3266e+00 -3.3214e+00 +1.1130e+00 +2.1345e-01 +1.7121e+00 -2.5608e-01 -1.1046e+00 +3.2692e+00 -1.0968e+00 +1.1947e+00 -7.3998e-01 -3.1497e+00 +8.5609e-01
8460 +4.047818421e+03 +4.047818421e+03 +3.501318421e+03 +3.501318421e+03 +1.8027e+00 -1.7313e-01 -5.3053e-01 -5.0785e-01 +3.0565e+00 +7.4204e-01 +1.5791e+00 +3.0837e+00 -2.6920e+00 +1.1130e+00 +2.4061e+00 +1.7121e+00 -2.5608e-01 -1.1046e+00 +3.2692e+00 -1.0968e+00 +1.1947e+00 -7.3998e-01 -3.1497e+00 +8.5609e-01
11242 +1.809522561e+03 +1.809522561e+03 +1.263022561e+03 +1.263022561e+03 +1.8027e+00 -1.7313e-01 -5.3053e-01 -5.0785e-01 +3.0565e+00 +7.4204e-01 -8.4580e-01 +3.0837e+00 -2.6920e+00 +1.1130e+00 +2.4061e+00 +1.7121e+00 -2.5608e-01 -1.1046e+00 +6.8226e-01 -1.0968e+00 +1.1947e+00 -7.3998e-01 -3.1497e+00 +8.5609e-01
17994 +1.436599000e+03 +1.436599000e+03 +8.900989999e+02 +8.900989999e+02 +1.8027e+00 -1.7313e-01 -5.3053e-01 -5.0785e-01 -9.2892e-01 +7.4204e-01 -8.4580e-01 +3.0837e+00 -1.6434e+00 +1.1130e+00 +2.4061e+00 +1.7121e+00 -2.5608e-01 -1.1046e+00 +6.8226e-01 -1.0968e+00 +1.1947e+00 -7.3998e-01 -3.1497e+00 +8.5609e-01
72639 +6.606625743e+02 +6.606625743e+02 +1.141625743e+02 +1.141625743e+02 +2.1706e+00 -3.1640e-01 +2.7557e+00 -1.3519e+00 -9.4231e-02 +7.4204e-01 -8.4580e-01 +3.0837e+00 +3.9107e-01 +1.8488e+00 +1.4027e+00 +1.4697e+00 +7.4108e-02 -1.8595e+00 +6.9287e-01 -1.0968e+00 +1.1947e+00 -2.8738e+00 -1.9375e+00 +7.4863e-01
88934 +5.067853779e+02 +5.067853779e+02 -3.971462206e+01 -3.971462206e+01 +1.8279e+00 -3.1640e-01 +2.7557e+00 -1.3519e+00 -9.4231e-02 +7.4204e-01 -8.4580e-01 +2.5213e+00 +3.9107e-01 +1.8488e+00 +1.4027e+00 +1.4697e+00 +7.4108e-02 -1.8595e+00 +6.9287e-01 -1.0968e+00 +1.1947e+00 -2.8738e+00 -1.9375e+00 +7.4863e-01
95482 +2.066523582e+02 +2.066523582e+02 -3.398476418e+02 -3.398476418e+02 +1.8279e+00 -3.1640e-01 +2.7557e+00 -1.7372e+00 +2.7603e-01 +4.9557e-01 -8.4580e-01 +2.5213e+00 -1.9402e+00 +1.8488e+00 +2.7711e+00 +1.4697e+00 +7.4108e-02 -1.8595e+00 +6.9287e-01 -1.0968e+00 +1.1947e+00 -2.3109e+00 -1.5560e+00 +7.6148e-01
105949 +1.571339104e+02 +1.571339104e+02 -3.893660896e+02 -3.893660896e+02 +1.8279e+00 -3.1640e-01 +2.7557e+00 +1.2790e+00 +2.7603e-01 -1.0626e+00 -8.4580e-01 +3.0837e+00 -2.0970e+00 -3.8070e-01 +2.7711e+00 +1.4697e+00 +7.4108e-02 -2.6363e+00 +1.4823e+00 -1.0968e+00 +1.1947e+00 -2.3109e+00 -1.7549e+00 +7.6148e-01
116568 +3.315588557e+00 +3.315588557e+00 -5.431844114e+02 -5.431844114e+02 +1.8279e+00 -3.1640e-01 +2.7557e+00 +1.2790e+00 +2.7603e-01 -1.0626e+00 -8.4580e-01 +1.3687e+00 -2.0970e+00 -3.8070e-01 +2.7711e+00 +1.4697e+00 +7.4108e-02 -2.6363e+00 +1.4823e+00 -1.0968e+00 +1.1947e+00 -2.3109e+00 -1.7549e+00 +7.4863e-01
210463 +2.306530812e+00 +2.306530812e+00 -5.441934692e+02 -5.441934692e+02 +1.4390e+00 -3.1640e-01 +2.7557e+00 +1.2790e+00 +2.7603e-01 -2.5927e+00 -1.1738e+00 +2.4172e+00 -2.0970e+00 -5.0985e-01 +2.7711e+00 +1.4697e+00 +7.4108e-02 -2.6363e+00 +1.4823e+00 -1.0968e+00 +1.1947e+00 -2.3109e+00 -1.7549e+00 +7.4863e-01
