% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.490219963e+05 +1.490219963e+05 +1.484754963e+05 +1.484754963e+05 -2.6758e+00 +2.6616e+00 -8.2827e-01 +2.7957e+00 -3.8375e+00 +9.4571e-01 +1.1729e+00 +3.2590e+00 +1.7145e+00 -3.1189e+00 +1.1140e+00 -1.7443e+00 +3.6476e+00 -1.1699e+00 +4.7772e-01 -2.5902e+00 -2.6761e-01 +2.7829e+00 +1.8097e+00 -8.6274e-01
2 +6.121896226e+04 +6.121896226e+04 +6.067246226e+04 +6.067246226e+04 +2.4993e+00 -9.5550e-01 +1.9369e+00 -2.7349e+00 -2.7642e+00 -1.6990e-01 +5.1919e-01 -1.2007e+00 +1.9191e-01 -2.4242e-03 -2.5742e+00 -1.4691e-01 +1.1234e-01 -8.9764e-01 +1.9308e+00 -3.3952e+00 +3.2429e+00 +2.0270e+00 -1.5406e+00 -1.7048e+00
16 +2.195388808e+04 +2.195388808e+04 +2.140738808e+04 +2.140738808e+04 +2.5955e+00 -3.6550e+00 +1.2213e+00 -3.5859e+00 -2.5949e+00 -9.3117e-02 -3.6930e+00 +1.6323e+00 +9.4144e-01 +3.4915e+00 +3.7037e+00 -9.2562e-01 +1.2497e+00 -2.8841e+00 -3.4318e-01 -2.7064e+00 +3.7600e+00 -2.2829e+00 -3.3032e+00 +1.2988e+00
358 +8.437414208e+03 +8.437414208e+03 +7.890914208e+03 +7.890914208e+03 +8.3096e-01 -3.9510e-01 +2.7893e+00 +2.2530e+00 -4.5047e-01 -2.8600e+00 +2.9116e+00 +2.2352e-01 -3.3794e+00 +8.1569e-01 +2.7623e-01 +1.1730e+00 +1.3915e+00 +3.9294e-01 +1.2746e+00 -7.4069e-01 +2.6343e+00 +8.7248e-01 -8.7635e-01 +1.5214e+00
3155 +6.135510649e+03 +6.135510649e+03 +5.589010649e+03 +5.589010649e+03 +8.3096e-01 -3.9510e-01 +2.7893e+00 +2.2530e+00 -4.5047e-01 -2.8600e+00 +1.5126e-01 +2.2352e-01 -3.3794e+00 +8.1569e-01 +2.7623e-01 +1.1730e+00 +1.5752e+00 +3.9294e-01 +1.2746e+00 -7.4069e-01 +2.6343e+00 +8.7248e-01 -8.7635e-01 +1.5214e+00
20950 +3.539220384e+03 +3.539220384e+03 +2.992720384e+03 +2.992720384e+03 +8.3096e-01 -3.9510e-01 +2.7893e+00 -4.9803e-01 -4.5047e-01 -2.8600e+00 +1.5126e-01 +2.2352e-01 -3.3794e+00 +2.2442e+00 -1.1276e-01 +1.3878e-01 +1.5752e+00 +3.4595e-01 +1.2746e+00 +1.3452e-01 +1.6583e-01 -7.3648e-01 -8.7635e-01 +2.6676e+00
39673 +1.725581738e+03 +1.725581738e+03 +1.179081738e+03 +1.179081738e+03 +1.7058e+00 -1.9492e-01 +3.1790e+00 +1.9612e+00 +4.0698e+00 +3.8446e-01 -2.0739e+00 +6.7284e-01 -1.6665e+00 +2.9957e+00 -5.4903e-01 -2.0341e-01 +1.8071e+00 -7.7447e-01 +7.4256e-01 -1.3338e+00 +4.0752e-01 -2.3394e+00 -1.3662e-01 +1.9589e+00
41257 +6.395427751e+02 +6.395427751e+02 +9.304277506e+01 +9.304277506e+01 +1.7058e+00 -1.9492e-01 +3.1790e+00 +1.9612e+00 +4.0698e+00 +3.8446e-01 -2.0739e+00 +6.7284e-01 +5.3557e-01 +2.9957e+00 -5.4903e-01 +7.3216e-01 +1.8071e+00 -7.7447e-01 +3.8226e-01 -1.3338e+00 +4.0752e-01 -2.7392e+00 -1.3662e-01 +1.9589e+00
42386 +3.954174543e+02 +3.954174543e+02 -1.510825457e+02 -1.510825457e+02 +1.7058e+00 -1.9492e-01 +3.1790e+00 +1.9612e+00 +4.0698e+00 +3.8446e-01 -2.0739e+00 +6.7284e-01 +5.3557e-01 +2.9957e+00 -5.4903e-01 +7.3216e-01 +1.8071e+00 -7.7447e-01 +3.8226e-01 -1.3338e+00 +4.0752e-01 -2.7392e+00 -1.8053e+00 +1.9589e+00
81673 +1.560802487e+02 +1.560802487e+02 -3.904197513e+02 -3.904197513e+02 +1.7058e+00 -1.9492e-01 +3.1790e+00 +1.0972e+00 -9.5882e-01 +3.8446e-01 -2.0739e+00 +6.7284e-01 +5.3557e-01 +2.9957e+00 -5.4903e-01 +7.3216e-01 +1.8071e+00 -7.7447e-01 +3.8226e-01 -1.3338e+00 +4.0752e-01 -1.8885e+00 -2.0950e+00 +1.9589e+00
133731 +9.074392996e+01 +9.074392996e+01 -4.557560700e+02 -4.557560700e+02 -1.0699e+00 -1.9492e-01 +2.6603e+00 +1.0972e+00 +3.0461e-02 -2.7281e+00 -2.0739e+00 -3.5726e-02 -9.0985e-02 +2.9957e+00 +2.9985e-01 +7.3216e-01 +1.8071e+00 -7.7447e-01 +2.1308e+00 -1.3338e+00 +4.0752e-01 -1.3331e+00 -1.2803e+00 +1.9589e+00
149279 +3.367893134e+01 +3.367893134e+01 -5.128210687e+02 -5.128210687e+02 -1.7991e+00 -1.9492e-01 +2.6603e+00 +1.0972e+00 +3.0461e-02 -2.7281e+00 -2.0739e+00 -3.5726e-02 -9.0985e-02 +2.9957e+00 +2.9985e-01 +7.3216e-01 +1.8071e+00 -7.7447e-01 +2.1308e+00 -2.1320e+00 +4.0752e-01 -1.3331e+00 -1.2803e+00 +1.9589e+00
160698 +3.389145567e+00 +3.389145567e+00 -5.431108544e+02 -5.431108544e+02 -1.7991e+00 -1.9492e-01 +2.6603e+00 +1.0972e+00 +3.0461e-02 -2.7281e+00 -2.0739e+00 -3.5726e-02 -9.0985e-02 +1.1016e+00 +2.9985e-01 +7.3216e-01 +2.6461e-01 -7.7447e-01 +2.1308e+00 -2.1320e+00 +4.0752e-01 -1.3331e+00 -1.2803e+00 +1.9589e+00
