% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.551044405e+04 +3.551044405e+04 +3.496394405e+04 +3.496394405e+04 -1.8196e+00 +1.7552e+00 +3.7080e-01 +9.5745e-01 -2.4276e+00 -2.0620e+00 +3.9885e+00 +2.0283e+00 -2.3895e+00 +2.4071e+00 -6.2556e-01 +1.6182e+00 -3.1346e+00 -8.3640e-01 -1.4797e+00 -2.8784e+00 -4.9703e-01 -2.7710e+00 -9.3272e-01 +1.3540e+00
88 +1.695082073e+04 +1.695082073e+04 +1.640432073e+04 +1.640432073e+04 -1.0265e+00 +4.4612e-01 -2.9153e+00 +2.3731e+00 +2.7317e+00 -2.4025e-01 -1.5626e+00 -2.8808e+00 -2.9737e+00 +1.2071e+00 -1.2080e+00 +3.0146e-01 +6.7515e-01 -1.9139e+00 -2.8277e-01 -3.2896e+00 -1.5615e+00 -3.1448e+00 -1.5788e+00 +7.0629e-01
630 +1.177634287e+04 +1.177634287e+04 +1.122984287e+04 +1.122984287e+04 +2.8051e+00 +3.3322e+00 -1.2026e+00 -2.3623e+00 -5.5345e-01 +1.8304e-01 -2.9368e-01 +1.4171e+00 +2.9292e-01 +1.3165e+00 +8.8499e-01 +2.1787e+00 +1.7524e+00 -4.8840e-01 +2.4247e+00 -1.3519e+00 +3.7688e+00 -1.3909e+00 -2.8913e+00 +3.2626e+00
3411 +9.648082640e+03 +9.648082640e+03 +9.101582640e+03 +9.101582640e+03 +2.8051e+00 +3.3322e+00 -5.6289e-01 -2.3623e+00 -5.5345e-01 +1.8304e-01 -2.9368e-01 +1.4171e+00 +2.9292e-01 +1.3165e+00 +8.8499e-01 +2.1787e+00 +1.7524e+00 -4.8840e-01 +2.4247e+00 +1.6169e+00 +3.7688e+00 -1.3909e+00 -2.8913e+00 +1.4345e+00
4323 +4.251180989e+03 +4.251180989e+03 +3.704680989e+03 +3.704680989e+03 +2.8051e+00 +3.3322e+00 -1.2026e+00 -2.3623e+00 -5.5345e-01 +2.7881e+00 -2.9368e-01 +1.4171e+00 +2.9292e-01 +1.3165e+00 +8.8499e-01 +2.1787e+00 +1.7524e+00 -4.8840e-01 +2.4247e+00 -1.3519e+00 +1.2589e+00 -1.3909e+00 -2.8913e+00 +1.7173e+00
14723 +2.456847922e+03 +2.456847922e+03 +1.910347922e+03 +1.910347922e+03 -2.1997e-01 -1.5196e+00 +2.3901e+00 +4.7301e-01 +3.3488e+00 -2.8542e+00 +4.7872e-01 -7.7806e-01 -7.0275e-02 +1.7504e+00 +2.7495e+00 +1.4311e+00 -9.0289e-01 -1.6420e+00 +3.8700e-01 -8.8459e-01 +2.2568e+00 -1.8884e+00 -2.0778e+00 +5.9815e-01
17078 +1.262600431e+03 +1.262600431e+03 +7.161004314e+02 +7.161004314e+02 +3.1501e+00 -1.5196e+00 +2.8407e+00 +4.7301e-01 +3.3488e+00 -2.8542e+00 +4.7872e-01 -7.7806e-01 -7.0275e-02 +1.7504e+00 +2.7495e+00 +1.4311e+00 +2.5706e+00 -1.6420e+00 +3.8700e-01 -8.8459e-01 +2.2568e+00 -1.8884e+00 -2.0778e+00 +5.9815e-01
19033 +7.610430287e+02 +7.610430287e+02 +2.145430287e+02 +2.145430287e+02 +3.1501e+00 +9.9720e-01 -7.2798e-02 +4.7301e-01 -6.6755e-01 -2.8542e+00 +1.0284e+00 -7.7806e-01 -7.0275e-02 +1.7504e+00 +2.7495e+00 +1.4311e+00 +2.5706e+00 -1.6420e+00 +3.8700e-01 -8.8459e-01 +2.2568e+00 -1.8884e+00 -2.0778e+00 +5.9815e-01
28467 +1.730960449e+02 +1.730960449e+02 -3.734039551e+02 -3.734039551e+02 +1.8315e+00 +9.9720e-01 -7.2798e-02 +4.0259e-01 -6.6755e-01 -2.8542e+00 +1.0284e+00 +2.6051e+00 -7.0275e-02 +1.7504e+00 +2.7495e+00 +1.4311e+00 +2.3835e+00 -2.0767e-01 +1.1745e+00 -8.8459e-01 +2.2568e+00 -1.8884e+00 -2.0778e+00 +5.9815e-01
60818 +2.921241581e+01 +2.921241581e+01 -5.172875842e+02 -5.172875842e+02 +1.8315e+00 +1.3718e+00 -7.2798e-02 +4.0259e-01 -6.6755e-01 -2.8542e+00 +1.0284e+00 +2.8923e+00 -7.0275e-02 +1.7504e+00 -4.1698e-01 +1.4311e+00 +1.7524e+00 -1.3631e+00 +1.1745e+00 -8.8459e-01 +1.0847e+00 -1.8884e+00 -2.0778e+00 +5.9815e-01
78970 +1.665048376e+01 +1.665048376e+01 -5.298495162e+02 -5.298495162e+02 +1.8315e+00 +1.3718e+00 -7.2798e-02 +1.0873e+00 -6.6755e-01 -2.8542e+00 +1.0284e+00 +2.8923e+00 -1.6514e+00 +1.7504e+00 -4.1698e-01 +1.4311e+00 +3.3762e-01 -1.3631e+00 +1.1745e+00 -8.8459e-01 +1.0847e+00 -1.8884e+00 -2.0778e+00 +1.9692e+00
93722 +9.179674112e+00 +9.179674112e+00 -5.373203259e+02 -5.373203259e+02 +1.8315e+00 +1.3718e+00 -7.2798e-02 +2.5311e-01 -6.6755e-01 -2.8542e+00 +1.0284e+00 +2.8923e+00 -1.6514e+00 +1.7504e+00 +2.4709e+00 +1.4311e+00 +3.3762e-01 -1.3631e+00 +1.1745e+00 -8.8459e-01 +1.0847e+00 -1.8884e+00 -1.4451e+00 +1.9692e+00
137726 +3.054875525e+00 +3.054875525e+00 -5.434451245e+02 -5.434451245e+02 +1.8315e+00 +1.3718e+00 -7.2798e-02 -1.8572e+00 -6.6755e-01 -2.8542e+00 +1.0284e+00 +2.8923e+00 -9.8573e-01 +3.2137e-01 +2.4709e+00 +1.4311e+00 +3.3762e-01 -1.3631e+00 +1.1745e+00 -8.8459e-01 +6.7703e-01 -2.4677e+00 -2.0778e+00 +1.9692e+00
