% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.773188356e+05 +1.773188356e+05 +1.767723356e+05 +1.767723356e+05 -1.6114e+00 -2.6372e+00 -9.0160e-01 -3.7329e+00 -9.9236e-01 -1.1635e+00 -6.2840e-03 -2.5194e+00 -8.3174e-01 -1.7900e+00 -4.5501e-01 -9.9755e-01 +3.8364e+00 +3.4257e+00 +1.1561e-01 -2.3684e+00 -2.1991e+00 +2.6597e+00 +2.7073e+00 +2.8916e+00
2 +1.352840432e+05 +1.352840432e+05 +1.347375432e+05 +1.347375432e+05 -1.7507e-01 +9.7789e-01 +1.2753e+00 -3.6362e+00 -3.9658e+00 -2.2824e+00 +1.0670e+00 +2.6945e+00 +3.8203e+00 -2.9342e+00 -1.3069e+00 +2.2690e+00 -1.7288e+00 +5.3395e-01 -2.2401e-01 +1.4274e+00 +3.7003e+00 +3.9614e+00 +5.1557e-01 +1.5018e+00
5 +9.948525043e+04 +9.948525043e+04 +9.893875043e+04 +9.893875043e+04 +3.6163e+00 +3.6534e+00 +1.2469e+00 -5.7964e-01 +2.4170e+00 +3.6845e+00 +3.8162e+00 +2.9838e+00 -3.1318e+00 +2.9710e-01 -3.6042e+00 +9.1141e-01 -1.8804e+00 -2.4609e-01 -1.8054e-02 -1.2945e+00 -3.0650e+00 +4.9613e-01 -1.6156e+00 +1.1372e+00
6 +2.220603921e+04 +2.220603921e+04 +2.165953921e+04 +2.165953921e+04 -3.5482e+00 -1.3218e+00 +3.7153e+00 +6.6611e-01 -6.9805e-01 +2.3273e+00 +3.5546e+00 +6.3174e-01 -1.6874e+00 +1.0422e+00 +3.4317e-01 +3.6229e+00 +2.4469e+00 -3.9093e+00 +3.0637e-01 -2.3527e+00 +1.0490e+00 -3.1561e+00 -1.0898e+00 +2.7774e+00
319 +7.820132854e+03 +7.820132854e+03 +7.273632854e+03 +7.273632854e+03 +3.7589e-01 -2.1746e+00 -1.9713e+00 +2.8623e+00 +1.2908e+00 -2.4710e+00 +1.0334e+00 +1.7809e+00 -2.9136e+00 +2.3796e+00 +3.2726e+00 -5.5229e-01 +2.6471e+00 +6.3227e-01 +3.1982e+00 -1.2780e+00 -3.0292e-01 -1.7402e+00 -2.0863e+00 +1.5862e+00
1562 +3.302724750e+03 +3.302724750e+03 +2.756224750e+03 +2.756224750e+03 -2.2032e-01 +3.4954e+00 -4.5031e-01 +1.6994e+00 +3.5072e+00 +1.5403e+00 -3.7728e+00 +1.9616e+00 -2.5327e+00 +1.8851e+00 +2.1048e+00 +2.9878e+00 +2.9182e+00 -2.1402e+00 +2.0994e+00 -8.9229e-02 +3.2725e+00 -2.1539e-01 -1.0574e+00 +1.3768e+00
36137 +1.725258990e+03 +1.725258990e+03 +1.178758990e+03 +1.178758990e+03 -2.0645e+00 -2.6142e+00 +1.1743e+00 +1.6994e+00 +2.1518e+00 +1.5403e+00 +6.2909e-01 -7.2696e-01 -1.7614e+00 +2.4243e+00 -1.0102e+00 +1.6255e+00 +2.9182e+00 -3.7512e-02 +1.4882e+00 -1.1190e+00 +2.8718e+00 -2.1539e-01 -1.0574e+00 +1.3768e+00
56762 +1.506198364e+03 +1.506198364e+03 +9.596983641e+02 +9.596983641e+02 -2.0645e+00 -2.6142e+00 +1.1743e+00 +1.5535e+00 +2.1518e+00 +5.4148e-02 +6.2909e-01 -7.2696e-01 -1.7614e+00 +2.4243e+00 -1.0102e+00 +1.6255e+00 +2.9182e+00 -1.1870e+00 +8.5427e-01 -1.1190e+00 +2.8718e+00 -2.1539e-01 -1.0574e+00 +1.3768e+00
86395 +7.787228751e+02 +7.787228751e+02 +2.322228751e+02 +2.322228751e+02 -2.0645e+00 +7.3659e-01 +3.0850e+00 -3.0575e-02 +2.1518e+00 +5.4148e-02 +6.2909e-01 +2.1298e+00 -1.7614e+00 +2.5828e+00 -1.0102e+00 +1.6255e+00 +2.0413e+00 -1.1870e+00 +8.5427e-01 -1.1190e+00 +2.8718e+00 -8.3961e-01 -1.4624e+00 +1.3768e+00
120352 +5.934260320e+02 +5.934260320e+02 +4.692603196e+01 +4.692603196e+01 -2.0645e+00 +7.3659e-01 +1.5003e+00 -3.0575e-02 +2.6892e+00 +5.4148e-02 +6.2909e-01 +2.1298e+00 -1.7614e+00 +2.5828e+00 -1.0102e+00 +2.5345e+00 +1.6046e+00 -1.1870e+00 +2.5342e+00 -8.0486e-01 +2.8718e+00 -8.3961e-01 -1.4624e+00 +1.3768e+00
