% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.478359526e+05 +2.478359526e+05 +2.472894526e+05 +2.472894526e+05 +3.8568e-01 -2.6897e+00 +6.0183e-01 +2.6073e+00 +2.4444e+00 -7.1946e-01 -6.4383e-01 -2.3542e+00 -1.0127e+00 -2.6696e+00 -2.7149e+00 -2.4532e+00 -3.5709e+00 -3.3621e+00 -8.3421e-01 -1.5128e+00 -1.9587e+00 +2.2410e+00 +7.4594e-01 -3.2504e+00
2 +1.306048379e+05 +1.306048379e+05 +1.300583379e+05 +1.300583379e+05 +1.5164e+00 +2.3467e+00 +2.0264e+00 -1.1396e+00 +2.7474e+00 -3.2989e+00 +8.1442e-01 -2.5051e+00 +2.1710e+00 +3.1950e+00 +1.4727e+00 -3.0422e+00 +2.8334e+00 +1.9205e-02 +6.4735e-01 +3.9677e+00 -1.8810e+00 -2.5063e+00 -2.3674e+00 -1.2439e+00
5 +9.287988023e+04 +9.287988023e+04 +9.233338023e+04 +9.233338023e+04 +7.8741e-01 +7.4910e-01 -1.6921e+00 +1.1573e+00 -1.8058e+00 -2.1848e+00 -1.6452e+00 +4.6491e-01 +3.0630e+00 +7.0106e-01 -3.1583e+00 +3.3885e+00 -1.5127e+00 -3.4586e+00 +2.7581e+00 -5.5686e-01 -2.6367e+00 -2.7705e+00 -3.2398e+00 -2.4146e+00
8 +4.545501011e+04 +4.545501011e+04 +4.490851011e+04 +4.490851011e+04 -9.4481e-01 +1.9894e+00 -2.2730e-01 +8.2387e-01 -1.7799e+00 +7.0654e-02 +7.4175e-01 +3.3359e+00 -4.8569e-01 -2.9427e+00 +3.0692e-01 -2.1583e+00 +2.0708e-01 +7.0037e-01 -6.1823e-01 +3.2617e-01 +3.9475e+00 -3.6824e+00 -4.7165e-01 +2.0536e+00
22 +2.356705577e+04 +2.356705577e+04 +2.302055577e+04 +2.302055577e+04 +1.8445e+00 -1.4031e+00 -1.6398e+00 -3.2920e-01 -2.3600e+00 -1.8163e+00 +1.2057e+00 -6.6803e-01 +4.5980e-01 +1.8365e+00 -1.2711e+00 -2.1537e+00 +3.8723e+00 -1.5392e+00 +1.6216e+00 +6.2150e-01 +1.8004e-01 -2.8834e+00 -3.0908e+00 +1.0941e-01
622 +8.455001972e+03 +8.455001972e+03 +7.908501972e+03 +7.908501972e+03 +1.1922e+00 +2.5370e+00 +1.8267e+00 -7.6447e-01 +1.1750e+00 -3.4282e+00 -2.6095e+00 +6.4415e-01 -9.0394e-01 +3.7786e+00 +3.2022e-01 +9.4034e-01 -3.2887e-01 -7.5490e-01 +2.6578e-01 -1.1297e+00 +5.0144e-01 -3.9843e+00 -4.6018e-01 +2.4975e+00
1997 +3.832607525e+03 +3.832607525e+03 +3.286107525e+03 +3.286107525e+03 +2.6010e+00 +2.5959e+00 -3.7941e-02 -2.5542e+00 -1.8131e+00 -1.0775e+00 -1.1885e+00 +3.9115e+00 +1.3104e+00 +2.9687e+00 +2.3788e+00 +3.1664e+00 +7.6581e-01 -2.8015e+00 +4.6517e-01 -2.0999e+00 +1.0558e+00 -2.4052e+00 -2.6034e+00 +1.7424e+00
5661 +2.487144076e+03 +2.487144076e+03 +1.940644076e+03 +1.940644076e+03 +2.6010e+00 +2.5959e+00 -3.7941e-02 -2.5951e+00 -1.8131e+00 -1.0775e+00 -1.1885e+00 +2.2899e+00 +1.3104e+00 +2.9687e+00 +2.3788e+00 +3.1664e+00 +7.6581e-01 -2.8015e+00 +4.6517e-01 -2.0999e+00 +1.0558e+00 -2.4052e+00 -2.6034e+00 +1.7424e+00
38670 +1.551239582e+03 +1.551239582e+03 +1.004739582e+03 +1.004739582e+03 +2.9113e+00 +2.5959e+00 -1.8096e+00 -2.5951e+00 +1.3624e+00 +7.8752e-01 -1.9832e+00 +2.2899e+00 +3.3211e-02 +2.9687e+00 +2.3788e+00 +3.1664e+00 +7.6581e-01 -1.9382e+00 +2.4829e+00 -1.4268e+00 +1.0558e+00 -2.4052e+00 -1.6763e+00 +1.7424e+00
39701 +7.447758236e+02 +7.447758236e+02 +1.982758236e+02 +1.982758236e+02 +2.9113e+00 +2.5959e+00 -2.8761e+00 -2.5951e+00 +1.3624e+00 +7.8752e-01 -1.9832e+00 -1.1328e+00 +3.3211e-02 +2.9687e+00 +2.3788e+00 -6.0389e-01 +7.6581e-01 -1.9382e+00 +2.4829e+00 -1.4268e+00 +1.0558e+00 -2.4052e+00 -1.6763e+00 +1.7424e+00
47738 +6.204670674e+02 +6.204670674e+02 +7.396706743e+01 +7.396706743e+01 +2.9113e+00 +3.2990e+00 -2.8761e+00 -2.5951e+00 +1.3624e+00 +7.8752e-01 -1.9832e+00 -1.1328e+00 +3.3211e-02 +2.9687e+00 +2.3788e+00 -6.0389e-01 +7.6581e-01 -1.9382e+00 +2.4829e+00 -1.4268e+00 +1.0558e+00 -2.4052e+00 -1.6763e+00 +1.7424e+00
75518 +3.563285538e+02 +3.563285538e+02 -1.901714462e+02 -1.901714462e+02 +2.2536e+00 +2.5959e+00 -2.0873e+00 -2.5951e+00 +1.3624e+00 +7.8752e-01 -1.1885e+00 +2.4065e+00 +3.3211e-02 +2.8859e+00 +2.0465e+00 -6.0389e-01 +7.6581e-01 -2.4639e+00 +1.6364e+00 -1.0026e+00 +1.3508e+00 -2.6572e+00 -1.6763e+00 +1.7424e+00
83225 +2.005811138e+02 +2.005811138e+02 -3.459188862e+02 -3.459188862e+02 +2.2536e+00 +2.5959e+00 -2.0873e+00 -2.5951e+00 +1.3624e+00 +7.8752e-01 -1.1885e+00 +2.4065e+00 +3.3211e-02 +2.8859e+00 +2.0465e+00 -6.0389e-01 +7.6581e-01 -2.3609e+00 +1.6364e+00 -1.0026e+00 +1.3508e+00 -1.9989e+00 -1.6763e+00 +1.7424e+00
170474 +3.279795050e+00 +3.279795050e+00 -5.432202049e+02 -5.432202049e+02 +1.7789e+00 +2.5959e+00 -1.7087e-01 +2.5636e-01 -3.1650e-01 -1.4820e+00 -1.2958e+00 +2.4065e+00 +3.3211e-02 +2.7041e+00 +2.0465e+00 +1.7946e+00 +1.7185e+00 -2.3609e+00 +5.3217e-01 -2.5109e+00 +1.3508e+00 -2.2791e+00 -1.6763e+00 +1.7424e+00
238848 +2.429695464e+00 +2.429695464e+00 -5.440703045e+02 -5.440703045e+02 +1.7789e+00 +3.0993e+00 -5.6342e-01 +2.5636e-01 -3.1650e-01 -6.4233e-02 -8.2951e-01 +2.4065e+00 +5.5201e-02 +2.7041e+00 +2.0465e+00 +1.8490e+00 +4.6182e-01 -2.3609e+00 +5.3217e-01 -2.5109e+00 +1.3508e+00 -2.2791e+00 -1.6763e+00 +1.7424e+00
