% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.390455194e+05 +1.390455194e+05 +1.384990194e+05 +1.384990194e+05 -1.3450e+00 +1.4616e+00 +3.6200e+00 -3.7841e+00 -2.7788e+00 -3.6755e+00 +1.5803e+00 +1.1700e+00 -3.4251e+00 +3.6089e+00 -5.2179e-01 -2.9213e+00 +4.0850e-01 +1.6479e+00 -2.0553e+00 +3.7039e+00 +3.7964e+00 -3.7749e+00 -2.1958e+00 +3.8870e+00
2 +3.928469276e+04 +3.928469276e+04 +3.873819276e+04 +3.873819276e+04 +2.2382e+00 -2.4923e-01 +2.7624e+00 +3.2104e+00 +3.4692e+00 +1.1439e-01 -3.0624e+00 +1.4711e+00 -6.3176e-01 -2.9665e+00 -7.6673e-01 +3.9062e+00 -1.0169e+00 -2.3661e+00 -8.1740e-01 +3.0592e-01 -7.3986e-01 -6.6950e-01 +4.1314e-01 +3.7506e+00
39 +2.474288398e+04 +2.474288398e+04 +2.419638398e+04 +2.419638398e+04 -1.3993e+00 +4.4392e-01 -4.3842e-01 +3.2974e+00 +2.7077e+00 +3.1728e+00 +1.1296e+00 -1.3612e+00 -2.2679e+00 -2.2846e+00 -9.2264e-01 -7.1927e-01 +1.5950e-01 -1.9983e+00 -1.1649e+00 -4.0421e-01 +4.7222e-01 -1.6655e-01 -6.1980e-01 +2.5267e+00
483 +2.498101861e+03 +2.498101861e+03 +1.951601861e+03 +1.951601861e+03 +1.5727e+00 +3.8734e+00 -3.5990e-01 +4.5227e-01 +8.1340e-01 +7.8141e-01 -2.0745e+00 +7.6880e-01 -2.6803e+00 -4.0312e-01 +3.2466e+00 +1.0328e+00 +2.1045e+00 -1.6549e+00 +7.7250e-01 -2.7700e+00 -3.6382e-01 -1.7200e+00 -2.6735e+00 +2.5695e+00
17552 +1.108208193e+03 +1.108208193e+03 +5.617081935e+02 +5.617081935e+02 +1.5727e+00 +3.6214e+00 -3.5990e-01 +4.5227e-01 +8.1340e-01 -2.4792e+00 -2.0745e+00 +7.6880e-01 -2.6803e+00 -4.0312e-01 +2.1972e+00 +1.0328e+00 +2.1045e+00 -1.6549e+00 +7.7250e-01 -2.7700e+00 -3.6382e-01 -1.7200e+00 -1.5155e+00 +2.5695e+00
29972 +4.193635537e+02 +4.193635537e+02 -1.271364463e+02 -1.271364463e+02 +1.5727e+00 +3.6214e+00 -3.5990e-01 +4.5227e-01 +8.1340e-01 -2.4792e+00 -2.0745e+00 +2.3843e+00 -2.6803e+00 -4.0312e-01 +2.1972e+00 +1.0328e+00 +2.4884e+00 -1.6549e+00 +7.7250e-01 -2.7700e+00 +1.2094e+00 -1.7200e+00 -1.5155e+00 +2.5695e+00
42254 +3.264288107e+02 +3.264288107e+02 -2.200711893e+02 -2.200711893e+02 +2.1353e+00 +3.6214e+00 -3.5990e-01 +4.5227e-01 +8.1340e-01 -2.7348e+00 -2.0745e+00 +2.3843e+00 -2.6803e+00 -4.0312e-01 +2.1972e+00 +6.9493e-01 +2.4884e+00 -1.6549e+00 +7.7250e-01 -1.5645e+00 +1.2094e+00 -1.7200e+00 -1.5155e+00 +2.5695e+00
50017 +1.559068456e+02 +1.559068456e+02 -3.905931544e+02 -3.905931544e+02 +2.1353e+00 +3.6214e+00 -3.5990e-01 +4.5227e-01 +8.1340e-01 -2.7348e+00 -2.0745e+00 +2.3843e+00 -1.5671e+00 -4.0312e-01 +2.1972e+00 +6.9493e-01 +2.4884e+00 -1.6549e+00 +7.7250e-01 -1.5645e+00 +1.2094e+00 -1.7200e+00 -1.5155e+00 +2.5695e+00
177743 +5.500087605e+00 +5.500087605e+00 -5.409999124e+02 -5.409999124e+02 -6.5287e-02 +3.0528e+00 -2.2073e-01 +4.5227e-01 +8.1340e-01 -7.7279e-01 -1.6527e+00 +2.3843e+00 -4.6698e-01 +2.2840e+00 +2.1972e+00 +6.9493e-01 +2.0196e+00 -1.1145e+00 +7.7250e-01 -1.5645e+00 +1.2094e+00 -2.3673e+00 -5.1232e-01 +2.5695e+00
200355 +3.439436971e+00 +3.439436971e+00 -5.430605630e+02 -5.430605630e+02 -6.5287e-02 -2.1520e-01 -2.2073e-01 +4.5227e-01 +1.0154e-01 -7.7279e-01 -1.6527e+00 +2.3843e+00 -4.6698e-01 +2.2840e+00 +2.1972e+00 +6.9493e-01 +2.0196e+00 -1.1145e+00 +7.7250e-01 -1.5645e+00 +1.2094e+00 -2.3673e+00 -5.1232e-01 +2.5695e+00
