% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.727833524e+05 +3.727833524e+05 +3.722368524e+05 +3.722368524e+05
2 +2.323977834e+05 +2.323977834e+05 +2.318512834e+05 +2.318512834e+05
43 +9.458683368e+04 +9.458683368e+04 +9.404033368e+04 +9.404033368e+04
675 +5.307941880e+04 +5.307941880e+04 +5.253291880e+04 +5.253291880e+04
2874 +3.096936747e+04 +3.096936747e+04 +3.042286747e+04 +3.042286747e+04
24338 +2.424264464e+04 +2.424264464e+04 +2.369614464e+04 +2.369614464e+04
39661 +1.041274943e+04 +1.041274943e+04 +9.866249431e+03 +9.866249431e+03
55086 +9.951332017e+03 +9.951332017e+03 +9.404832017e+03 +9.404832017e+03
100930 +5.898911906e+03 +5.898911906e+03 +5.352411906e+03 +5.352411906e+03
160478 +3.913548536e+03 +3.913548536e+03 +3.367048536e+03 +3.367048536e+03
196029 +2.209968819e+03 +2.209968819e+03 +1.663468819e+03 +1.663468819e+03
241347 +7.934850408e+02 +7.934850408e+02 +2.469850408e+02 +2.469850408e+02
251784 +3.423683180e+02 +3.423683180e+02 -2.041316820e+02 -2.041316820e+02
276242 +1.607261738e+02 +1.607261738e+02 -3.857738262e+02 -3.857738262e+02
276816 +1.557693711e+02 +1.557693711e+02 -3.907306289e+02 -3.907306289e+02
330191 +6.891818063e+01 +6.891818063e+01 -4.775818194e+02 -4.775818194e+02
356328 +5.188125257e+01 +5.188125257e+01 -4.946187474e+02 -4.946187474e+02
