% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.089385534e+04 +6.089385534e+04 +6.034735534e+04 +6.034735534e+04 +8.7857e-02 +2.7564e+00 -2.5869e+00 +1.3037e+00 +2.3752e+00 -1.9351e+00 -2.5374e+00 +3.5181e+00 -3.0990e+00 -3.1161e+00
5 +2.171127745e+04 +2.171127745e+04 +2.116477745e+04 +2.116477745e+04 -1.7042e+00 -3.7249e+00 +3.2152e+00 +2.4328e+00 +2.4807e+00 +6.9595e-01 +4.7915e-01 -1.6677e+00 -1.5437e+00 +2.8185e+00
9 +8.455444054e+03 +8.455444054e+03 +7.908944054e+03 +7.908944054e+03 +2.6509e+00 -6.3968e-01 +1.1681e+00 -9.4344e-01 +2.3497e+00 +1.9125e+00 +6.7163e-01 +3.1371e+00 -1.4148e+00 +1.0445e+00
23 +6.284679749e+03 +6.284679749e+03 +5.738179749e+03 +5.738179749e+03 +2.9010e+00 +7.3987e-01 +6.6694e-01 +8.1187e-01 +3.0413e-01 +5.2944e-02 -2.7346e+00 +3.0776e+00 +9.0806e-01 +1.2854e+00
73 +2.291574131e+03 +2.291574131e+03 +1.745074131e+03 +1.745074131e+03 -1.3880e+00 -1.6139e+00 +2.8745e+00 -1.7020e+00 +2.6774e+00 +8.7663e-01 -2.1323e+00 +1.4294e+00 -4.2114e-01 +3.8695e-01
353 +8.879200635e+02 +8.879200635e+02 +3.414200635e+02 +3.414200635e+02 -1.5218e+00 +2.5578e+00 +1.7720e+00 -2.2215e+00 -7.5799e-01 -3.1750e+00 -2.6043e+00 +1.7911e+00 -2.6505e-01 +1.5484e+00
8269 +5.893021901e+02 +5.893021901e+02 +4.280219011e+01 +4.280219011e+01 +1.1625e+00 -9.6763e-01 +3.3864e+00 +3.2704e-01 -5.0989e-01 +1.4023e-01 -1.6733e+00 +2.1863e+00 -4.2550e-01 +1.5689e+00
10204 +2.001713441e+02 +2.001713441e+02 -3.463286559e+02 -3.463286559e+02 +2.9280e+00 -4.1797e-01 +3.3864e+00 +3.2704e-01 +6.6974e-01 +1.4023e-01 -1.6733e+00 +2.1863e+00 -4.2550e-01 +1.2854e+00
14813 +1.201549244e+02 +1.201549244e+02 -4.263450756e+02 -4.263450756e+02 +2.9280e+00 -4.1797e-01 +2.9383e+00 +3.2704e-01 +6.6974e-01 +1.4023e-01 -1.6733e+00 +2.1863e+00 -4.2550e-01 +1.2854e+00
15466 +9.317754642e+01 +9.317754642e+01 -4.533224536e+02 -4.533224536e+02 -2.8382e+00 -4.1797e-01 +2.9383e+00 +3.2704e-01 +6.6974e-01 +1.4023e-01 -1.6733e+00 +2.1863e+00 -4.2550e-01 +1.2854e+00
16203 +4.069366031e+00 +4.069366031e+00 -5.424306340e+02 -5.424306340e+02 -2.4386e+00 -2.3057e-01 +1.0612e+00 -2.5411e+00 +6.0103e-01 -1.1871e+00 -2.4830e+00 +1.2835e-01 -2.0914e+00 +1.5651e+00
20687 +3.736832195e+00 +3.736832195e+00 -5.427631678e+02 -5.427631678e+02 -2.4386e+00 -2.3057e-01 +1.0612e+00 -2.5411e+00 +2.2360e+00 -1.1871e+00 -2.4830e+00 +1.8638e+00 -2.0914e+00 +2.0895e+00
52687 +2.500655803e+00 +2.500655803e+00 -5.439993442e+02 -5.439993442e+02 -2.4386e+00 +1.0380e+00 +1.0612e+00 -1.7911e+00 +2.2360e+00 -1.1871e+00 -2.4830e+00 +1.9977e+00 -2.0914e+00 +2.0895e+00
310533 +1.465026700e+00 +1.465026700e+00 -5.450349733e+02 -5.450349733e+02 +1.5034e+00 +1.3535e+00 +1.5264e+00 -1.4602e+00 +2.2360e+00 -1.7866e-01 -2.4830e+00 +1.9977e+00 -2.0914e+00 +2.0895e+00
