% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.739026895e+05 +1.739026895e+05 +1.733561895e+05 +1.733561895e+05
10 +1.302979995e+05 +1.302979995e+05 +1.297514995e+05 +1.297514995e+05
23 +9.035062168e+04 +9.035062168e+04 +8.980412168e+04 +8.980412168e+04
999 +2.806939862e+04 +2.806939862e+04 +2.752289862e+04 +2.752289862e+04
6746 +2.367881089e+04 +2.367881089e+04 +2.313231089e+04 +2.313231089e+04
41246 +1.536824774e+04 +1.536824774e+04 +1.482174774e+04 +1.482174774e+04
45489 +9.234656303e+03 +9.234656303e+03 +8.688156303e+03 +8.688156303e+03
130149 +6.220824860e+03 +6.220824860e+03 +5.674324860e+03 +5.674324860e+03
173498 +3.596006515e+03 +3.596006515e+03 +3.049506515e+03 +3.049506515e+03
225959 +2.276860734e+03 +2.276860734e+03 +1.730360734e+03 +1.730360734e+03
248054 +1.401252672e+03 +1.401252672e+03 +8.547526718e+02 +8.547526718e+02
303897 +9.864211061e+02 +9.864211061e+02 +4.399211061e+02 +4.399211061e+02
341347 +4.975393137e+02 +4.975393137e+02 -4.896068634e+01 -4.896068634e+01
