% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.231213087e+05 +2.231213087e+05 +2.225748087e+05 +2.225748087e+05 +1.9992e+00 +1.3335e+00 +3.8222e+00 +2.9808e+00 +2.6065e+00 +2.2464e+00 -3.9467e+00 -8.3294e-01 -3.4431e+00 -8.9498e-01 +8.0096e-01 +3.5172e+00 +1.9805e+00 +2.6851e+00 -1.9964e+00 +3.1112e+00 -3.8485e+00 +1.5018e+00 -3.7473e+00 +3.4739e+00
2 +6.221594504e+04 +6.221594504e+04 +6.166944504e+04 +6.166944504e+04 -2.8805e+00 -1.4386e+00 +1.2951e+00 +2.5333e+00 -3.1446e+00 +3.7638e+00 +2.1419e+00 +8.6257e-01 +1.5080e+00 +3.0561e+00 +3.3435e+00 +2.9640e+00 -3.5123e-01 +1.8592e+00 +3.4477e-01 +2.2372e+00 +1.2416e+00 -6.8234e-01 -2.3521e+00 -3.4307e-02
9 +3.265733360e+04 +3.265733360e+04 +3.211083360e+04 +3.211083360e+04 +3.3986e+00 +3.6040e+00 -3.1238e+00 -3.4303e-01 -7.1461e-01 -1.8753e+00 -2.5339e+00 +2.3758e+00 -2.2773e-01 +1.3596e+00 +1.2371e+00 -1.2563e+00 +5.4983e-01 -2.6212e+00 +2.7243e+00 -3.6838e+00 -1.9365e-01 +1.3152e+00 -1.0349e+00 -1.9703e-01
229 +2.102056129e+04 +2.102056129e+04 +2.047406129e+04 +2.047406129e+04 +1.3748e+00 +3.6233e+00 -2.7313e+00 -7.2767e-01 +2.9674e+00 -9.1740e-02 +2.0507e-01 +1.3328e+00 -3.9670e+00 +4.7254e-01 +2.1263e+00 -3.3230e+00 +1.4075e+00 +5.9827e-01 +1.1768e+00 -4.1329e-01 +3.2744e+00 -1.1859e+00 -3.2842e+00 +6.6358e-01
275 +1.454114662e+04 +1.454114662e+04 +1.399464662e+04 +1.399464662e+04 +3.4146e+00 +2.0587e+00 +5.4406e-01 -3.5562e-01 -2.5610e+00 -1.2579e+00 +2.6818e-01 -8.8293e-01 +3.0603e-01 -9.1377e-01 +3.5272e+00 -5.9428e-01 +2.1531e+00 -2.1450e+00 +3.9321e+00 -2.6026e+00 +1.0761e+00 -3.0000e+00 +5.2112e-01 +2.8437e+00
2504 +9.736648685e+03 +9.736648685e+03 +9.190148685e+03 +9.190148685e+03 +4.4208e-01 +3.1683e+00 +3.4346e+00 -1.2292e-01 -3.1740e+00 -7.8323e-01 -1.9958e+00 +7.6326e-01 +1.0969e+00 +2.1073e+00 +1.0263e+00 -1.3919e+00 +2.7698e-01 -9.3884e-01 -2.0677e-01 -2.1102e+00 +1.1750e+00 -2.2707e+00 -6.6745e-01 +4.7245e-01
3339 +5.651252290e+03 +5.651252290e+03 +5.104752290e+03 +5.104752290e+03 +3.6497e+00 -2.5223e+00 +6.9431e-01 +1.7727e+00 +2.1929e+00 -3.3212e+00 -5.0408e-01 +1.9105e+00 +1.3802e+00 +2.4650e+00 +3.5061e+00 +1.8027e+00 +2.4785e+00 -2.2922e+00 +4.0452e-01 -2.7691e+00 +1.4948e+00 -1.0997e+00 -2.7235e+00 +3.6274e-01
8867 +2.379617318e+03 +2.379617318e+03 +1.833117318e+03 +1.833117318e+03 +5.0428e-01 +1.3946e+00 +3.4346e+00 -1.2292e-01 -6.7474e-02 -7.8323e-01 -1.9958e+00 +7.6326e-01 -6.1057e-01 +2.1073e+00 -1.2260e+00 +3.0939e+00 +2.7698e-01 -9.3884e-01 +3.9960e-01 -2.1102e+00 +1.1750e+00 -2.2707e+00 -6.6745e-01 +4.7245e-01
24219 +1.207168667e+03 +1.207168667e+03 +6.606686667e+02 +6.606686667e+02 +5.0428e-01 +3.0699e+00 +9.0914e-05 +5.8400e-01 -6.3565e-01 -7.8323e-01 -1.9958e+00 +7.6326e-01 -6.1057e-01 +2.7336e+00 -2.9038e-01 +3.0939e+00 +2.7698e-01 -9.3884e-01 +3.9960e-01 -2.5076e+00 +1.1750e+00 -2.2707e+00 -6.6745e-01 +4.7245e-01
51598 +2.358555273e+02 +2.358555273e+02 -3.106444727e+02 -3.106444727e+02 +3.0462e+00 +1.3522e+00 -7.1559e-01 -5.1573e-01 +2.7597e+00 -7.8323e-01 -1.9958e+00 +3.9017e-01 -2.0727e+00 +3.0599e-01 +1.1529e+00 -1.4377e-02 +1.9785e+00 -2.0895e+00 +3.9960e-01 -2.1102e+00 +9.0666e-01 -2.2707e+00 -1.1084e+00 +2.6464e+00
56480 +1.166810086e+02 +1.166810086e+02 -4.298189914e+02 -4.298189914e+02 -3.0479e-02 +1.3522e+00 -7.1559e-01 -5.1573e-01 +2.7597e+00 -7.8323e-01 -1.9958e+00 +3.9017e-01 -2.0727e+00 +3.0599e-01 +1.1529e+00 -1.4377e-02 +1.9785e+00 -2.0895e+00 +3.9960e-01 -2.1102e+00 +9.0666e-01 -2.2707e+00 -1.1084e+00 +2.6464e+00
113255 +3.780231832e+00 +3.780231832e+00 -5.427197682e+02 -5.427197682e+02 -3.0479e-02 +7.5450e-01 +8.9209e-01 -5.1573e-01 +2.7597e+00 +5.9097e-01 -1.9958e+00 +4.5545e-01 -2.0727e+00 -7.5043e-03 +1.1529e+00 +5.8920e-01 +1.1613e+00 -2.0895e+00 +3.9960e-01 -2.5724e+00 +1.0449e+00 -2.2707e+00 -1.0813e+00 +2.0551e+00
