% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.761746838e+05 +1.761746838e+05 +1.756281838e+05 +1.756281838e+05
10 +8.641836202e+04 +8.641836202e+04 +8.587186202e+04 +8.587186202e+04
612 +5.710547759e+04 +5.710547759e+04 +5.655897759e+04 +5.655897759e+04
1654 +2.919900648e+04 +2.919900648e+04 +2.865250648e+04 +2.865250648e+04
9317 +2.438605015e+04 +2.438605015e+04 +2.383955015e+04 +2.383955015e+04
17717 +1.088186063e+04 +1.088186063e+04 +1.033536063e+04 +1.033536063e+04
19193 +9.169317270e+03 +9.169317270e+03 +8.622817270e+03 +8.622817270e+03
41277 +4.213878916e+03 +4.213878916e+03 +3.667378916e+03 +3.667378916e+03
43241 +3.518684504e+03 +3.518684504e+03 +2.972184504e+03 +2.972184504e+03
95114 +2.412365485e+03 +2.412365485e+03 +1.865865485e+03 +1.865865485e+03
103925 +1.271289421e+03 +1.271289421e+03 +7.247894207e+02 +7.247894207e+02
118974 +8.532444294e+02 +8.532444294e+02 +3.067444294e+02 +3.067444294e+02
205825 +4.640840229e+02 +4.640840229e+02 -8.241597706e+01 -8.241597706e+01
217663 +3.856864001e+02 +3.856864001e+02 -1.608135999e+02 -1.608135999e+02
