% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.457218046e+05 +2.457218046e+05 +2.451753046e+05 +2.451753046e+05 +4.1832e-02 -3.5659e+00 -8.3541e-01 +1.8035e+00 -9.7865e-01 +5.2410e-01 -1.8942e+00 +3.3415e+00 -1.4562e+00 -3.8226e+00 +4.9853e-01 +1.2645e+00 -3.5783e+00 +1.0059e+00 +2.9836e+00 -1.4727e+00 +2.8070e-01 -2.5846e+00 +3.4077e+00 -3.9176e+00
3 +1.032262915e+05 +1.032262915e+05 +1.026797915e+05 +1.026797915e+05 -1.0015e+00 -2.8938e+00 -1.5472e+00 -1.7961e+00 -3.5935e+00 -1.4062e+00 +1.4684e+00 -3.3764e+00 +9.0436e-01 +5.0920e-01 -3.2005e-01 -1.6402e+00 -1.1492e-01 +3.1338e+00 +3.8430e-01 +1.9224e+00 +1.0327e+00 -1.5528e+00 +2.2528e+00 +3.9967e+00
5 +7.613421795e+04 +7.613421795e+04 +7.558771795e+04 +7.558771795e+04 -2.9531e+00 -1.6097e+00 -6.9275e-01 -3.4481e+00 -8.9017e-01 -3.1395e+00 -1.0227e+00 -1.4418e-01 +1.8186e+00 +1.3015e+00 -2.9325e+00 +1.1374e-01 +3.4210e+00 +2.2379e+00 -3.6616e+00 -3.2586e+00 -4.3515e-01 -5.9574e-01 -5.0059e-01 +2.4818e+00
14 +3.090395149e+04 +3.090395149e+04 +3.035745149e+04 +3.035745149e+04 -1.3943e+00 +6.2316e-02 +1.1716e+00 +3.4369e+00 +1.2960e+00 +2.5731e-01 -3.9391e+00 +8.2640e-01 +1.3637e+00 -1.6330e+00 +5.4708e-01 -2.3949e+00 +2.7590e+00 -3.1438e+00 +2.3601e+00 -6.5188e-01 +3.5487e+00 -2.7319e+00 -3.3750e+00 +1.1083e+00
133 +2.079593500e+04 +2.079593500e+04 +2.024943500e+04 +2.024943500e+04 -3.0263e+00 +3.1625e+00 +8.0553e-01 -4.2549e-01 +1.0075e+00 -2.6334e+00 +1.1062e-01 -1.9504e+00 -3.0020e+00 +2.7166e+00 +1.2953e-01 +1.4093e+00 -1.4421e+00 -1.5022e+00 -1.5038e+00 -1.0345e+00 +2.1128e+00 -3.1216e+00 +7.8456e-01 +1.2803e+00
195 +9.103864202e+03 +9.103864202e+03 +8.557364202e+03 +8.557364202e+03 -3.2185e+00 +3.3339e+00 -3.2031e+00 +4.6150e-01 -2.0065e+00 -8.4880e-01 -9.7390e-01 +1.8835e+00 +1.9088e+00 +4.4751e-02 +2.2612e+00 +3.2421e+00 +2.2469e+00 -3.6348e+00 -2.1781e-01 -1.8110e+00 +1.2715e+00 -1.1490e+00 -1.3133e+00 +2.2019e+00
885 +2.658871433e+03 +2.658871433e+03 +2.112371433e+03 +2.112371433e+03 -1.9139e+00 +3.8004e+00 -1.8643e-01 -2.7918e+00 -1.4948e+00 +9.0429e-01 -2.9469e-02 -5.4829e-01 -2.4697e+00 -2.8144e-01 +1.8661e+00 -1.0034e+00 +8.8688e-01 +5.3637e-02 +2.5959e+00 +3.0807e-01 +1.3714e+00 -1.9865e+00 -9.9989e-01 +1.9213e+00
3029 +2.230302249e+03 +2.230302249e+03 +1.683802249e+03 +1.683802249e+03 -1.9139e+00 +3.8004e+00 -1.8643e-01 -2.7918e+00 -1.4948e+00 +9.0429e-01 -2.9469e-02 -5.4829e-01 -2.4697e+00 -2.8144e-01 +1.8661e+00 +2.9701e+00 +8.8688e-01 +5.3637e-02 +2.5959e+00 +3.0807e-01 +1.3714e+00 -1.9865e+00 -9.9989e-01 +1.9213e+00
12483 +1.505131308e+03 +1.505131308e+03 +9.586313082e+02 +9.586313082e+02 +3.6077e+00 +3.8004e+00 -1.8643e-01 -2.7918e+00 -1.4948e+00 +9.0429e-01 -2.9717e-01 -5.4829e-01 -2.4697e+00 +8.1215e-01 +1.8661e+00 +2.9701e+00 +8.8688e-01 +5.3637e-02 +2.5959e+00 -6.6159e-01 +1.3714e+00 -1.9865e+00 -9.9989e-01 +1.9213e+00
22184 +4.633581513e+02 +4.633581513e+02 -8.314184869e+01 -8.314184869e+01 -2.0678e+00 +6.4717e-01 +3.3092e-01 -2.7918e+00 -1.4948e+00 +9.0429e-01 -2.9717e-01 -5.4829e-01 -2.4697e+00 +8.1215e-01 +1.8661e+00 +5.7509e-01 +8.8688e-01 +5.3637e-02 +2.5959e+00 -6.6159e-01 +1.3714e+00 -1.9865e+00 -9.9989e-01 +1.9213e+00
26534 +2.744968093e+02 +2.744968093e+02 -2.720031907e+02 -2.720031907e+02 -4.9131e-01 +6.4717e-01 +3.3092e-01 -2.7918e+00 -1.4948e+00 +3.2532e-01 -2.9717e-01 -5.4829e-01 -2.4697e+00 +8.1215e-01 +1.8661e+00 +5.7509e-01 +8.8688e-01 +5.3637e-02 +2.5959e+00 -6.6159e-01 +1.3714e+00 -1.9865e+00 -9.9989e-01 +1.9213e+00
29827 +1.241322224e+01 +1.241322224e+01 -5.340867778e+02 -5.340867778e+02 -4.9131e-01 +6.4717e-01 +3.3092e-01 -2.7918e+00 -1.4948e+00 +3.2532e-01 -2.9717e-01 -5.4829e-01 -1.7261e+00 +8.1215e-01 +1.8661e+00 +5.7509e-01 +2.6909e+00 +5.3637e-02 +2.5959e+00 -6.6159e-01 +1.3714e+00 -1.9865e+00 -9.9989e-01 +1.9213e+00
