% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.568242447e+05 +3.568242447e+05 +3.562777447e+05 +3.562777447e+05
2 +1.736796366e+05 +1.736796366e+05 +1.731331366e+05 +1.731331366e+05
10 +1.403159459e+05 +1.403159459e+05 +1.397694459e+05 +1.397694459e+05
61 +9.384778904e+04 +9.384778904e+04 +9.330128904e+04 +9.330128904e+04
831 +6.199380483e+04 +6.199380483e+04 +6.144730483e+04 +6.144730483e+04
5860 +2.811344926e+04 +2.811344926e+04 +2.756694926e+04 +2.756694926e+04
6423 +2.464838551e+04 +2.464838551e+04 +2.410188551e+04 +2.410188551e+04
38898 +1.549386562e+04 +1.549386562e+04 +1.494736562e+04 +1.494736562e+04
44302 +9.861927788e+03 +9.861927788e+03 +9.315427788e+03 +9.315427788e+03
78725 +5.363883695e+03 +5.363883695e+03 +4.817383695e+03 +4.817383695e+03
109073 +2.267577218e+03 +2.267577218e+03 +1.721077218e+03 +1.721077218e+03
135810 +1.553091361e+03 +1.553091361e+03 +1.006591361e+03 +1.006591361e+03
204021 +9.205048574e+02 +9.205048574e+02 +3.740048574e+02 +3.740048574e+02
279654 +5.646005900e+02 +5.646005900e+02 +1.810059003e+01 +1.810059003e+01
285572 +2.206098595e+02 +2.206098595e+02 -3.258901405e+02 -3.258901405e+02
