% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.111799334e+05 +1.111799334e+05 +1.106334334e+05 +1.106334334e+05
18 +9.796406066e+04 +9.796406066e+04 +9.741756066e+04 +9.741756066e+04
3572 +5.746051367e+04 +5.746051367e+04 +5.691401367e+04 +5.691401367e+04
6686 +3.101719276e+04 +3.101719276e+04 +3.047069276e+04 +3.047069276e+04
11611 +2.172145374e+04 +2.172145374e+04 +2.117495374e+04 +2.117495374e+04
20881 +1.249080707e+04 +1.249080707e+04 +1.194430707e+04 +1.194430707e+04
27832 +9.540953365e+03 +9.540953365e+03 +8.994453365e+03 +8.994453365e+03
59300 +4.637966625e+03 +4.637966625e+03 +4.091466625e+03 +4.091466625e+03
67106 +2.870057224e+03 +2.870057224e+03 +2.323557224e+03 +2.323557224e+03
100513 +2.503242182e+03 +2.503242182e+03 +1.956742182e+03 +1.956742182e+03
114593 +1.526973671e+03 +1.526973671e+03 +9.804736715e+02 +9.804736715e+02
137449 +7.832166966e+02 +7.832166966e+02 +2.367166966e+02 +2.367166966e+02
185787 +4.777168197e+02 +4.777168197e+02 -6.878318034e+01 -6.878318034e+01
261434 +3.930055377e+02 +3.930055377e+02 -1.534944623e+02 -1.534944623e+02
