% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.569097941e+05 +2.569097941e+05 +2.563632941e+05 +2.563632941e+05 -2.5919e+00 -1.5961e+00 -3.3471e+00 -7.9807e-02 +6.2776e-01 +1.4471e+00 +2.1849e+00 +2.4653e+00 -2.7836e+00 -1.5366e+00 +3.4439e+00 +1.2420e+00 -3.9325e+00 -2.6442e+00 +3.3882e+00 -2.4055e+00 +9.6261e-01 +3.5838e+00 +3.9498e+00 -7.7420e-01
2 +7.349859191e+04 +7.349859191e+04 +7.295209191e+04 +7.295209191e+04 -3.3390e-01 -1.8761e-01 -8.5938e-01 +1.5036e+00 -4.5997e-01 -3.4946e+00 +1.9288e+00 -3.3208e+00 -2.2403e+00 -1.0707e+00 -5.1136e-01 +3.4113e-01 +1.7496e+00 -2.3550e+00 -2.0619e-01 -2.7931e+00 -1.4301e+00 +7.1559e-01 +2.0741e+00 +3.6258e+00
8 +5.355919227e+04 +5.355919227e+04 +5.301269227e+04 +5.301269227e+04 -5.4718e-01 +9.6945e-01 -3.9416e+00 -3.2242e+00 -1.2079e+00 -1.4299e+00 +3.0333e+00 -1.4319e+00 +1.5518e+00 -2.4714e+00 -1.7658e+00 +6.6623e-01 +9.2824e-01 +2.1196e-01 +2.7230e+00 +2.6757e+00 +2.0761e+00 -2.3755e+00 -1.2387e-01 +2.3018e-01
13 +2.573858953e+04 +2.573858953e+04 +2.519208953e+04 +2.519208953e+04 +1.2671e+00 -3.0835e+00 -2.9971e+00 -2.7057e+00 -3.4428e+00 -8.8022e-01 +8.9563e-01 +1.7336e+00 +4.8853e-01 +2.6141e+00 -3.5342e+00 +3.1205e+00 +1.1912e+00 -3.9469e-01 +1.4034e+00 +8.8909e-01 +3.8190e+00 +6.4035e-01 -1.4619e+00 +2.2345e+00
100 +1.738953398e+04 +1.738953398e+04 +1.684303398e+04 +1.684303398e+04 +3.6310e+00 +2.3274e+00 -2.3375e+00 +3.9182e+00 +8.6212e-01 -3.4650e+00 -3.6415e+00 -2.3334e+00 -3.5868e-01 +5.3981e-01 +3.3781e+00 -2.4341e+00 +2.7181e+00 -9.9675e-01 +1.9238e+00 -2.4286e+00 +1.4168e+00 -2.4280e+00 -8.8625e-02 +7.5539e-01
500 +1.004110394e+04 +1.004110394e+04 +9.494603942e+03 +9.494603942e+03 -3.7989e-01 +3.4291e+00 -1.3557e-02 -9.9502e-01 +3.0537e+00 +1.3322e+00 +1.4563e+00 +1.8957e+00 +3.3750e-01 +1.6208e+00 -1.1964e+00 +2.8763e+00 +1.8970e+00 -1.8601e+00 +3.4935e+00 +8.8122e-01 +3.0179e+00 +3.1885e-01 -1.8691e+00 +3.0119e+00
1855 +9.776218126e+03 +9.776218126e+03 +9.229718126e+03 +9.229718126e+03 -3.7989e-01 +3.4291e+00 -1.3557e-02 +1.8297e+00 +3.0537e+00 +1.3322e+00 +6.3681e-01 +1.8957e+00 +4.4819e-01 +1.6208e+00 -1.1964e+00 +2.8763e+00 +1.8970e+00 -1.8601e+00 +3.4935e+00 +8.8122e-01 +2.3246e+00 +3.1885e-01 -1.8691e+00 +3.0119e+00
3103 +5.596267064e+03 +5.596267064e+03 +5.049767064e+03 +5.049767064e+03 -3.4372e+00 +9.0561e-01 +8.7541e-01 -3.1642e+00 +2.9229e+00 +6.9717e-01 -3.5227e+00 +3.1625e-01 +8.4684e-01 +1.4194e-01 -6.8427e-01 +1.9616e+00 +2.2439e+00 -1.3035e+00 -6.8152e-01 -1.7520e+00 +2.9648e+00 -1.1524e+00 -1.5247e+00 +2.5593e+00
13236 +3.229558455e+03 +3.229558455e+03 +2.683058455e+03 +2.683058455e+03 +4.9134e-01 +9.0561e-01 +2.2848e+00 +2.2350e+00 +2.9229e+00 +6.9717e-01 -3.5227e+00 -6.7732e-01 +8.4684e-01 +1.4194e-01 +1.0138e+00 +1.8240e+00 +2.2439e+00 -1.3035e+00 -6.8152e-01 -1.7520e+00 +1.8789e+00 -1.4220e+00 -1.5247e+00 +1.2915e+00
15569 +7.585581101e+02 +7.585581101e+02 +2.120581101e+02 +2.120581101e+02 -3.4372e+00 +5.7288e-01 +3.2897e+00 +9.4747e-01 +2.5687e+00 +6.9717e-01 -3.5227e+00 +3.1625e-01 -3.4104e-01 +1.4194e-01 +2.1907e-01 +2.1084e+00 +2.2439e+00 -1.3035e+00 +2.2376e+00 -2.2457e+00 +1.8789e+00 -1.1524e+00 -1.5247e+00 +2.5593e+00
22796 +3.036325290e+02 +3.036325290e+02 -2.428674710e+02 -2.428674710e+02 +8.0417e-01 +5.7288e-01 +3.2897e+00 -6.2171e-01 +2.5687e+00 +1.4090e+00 -3.5227e+00 +8.7911e-01 -3.4104e-01 +1.4194e-01 +2.1907e-01 +2.1084e+00 +2.2439e+00 -1.3035e+00 +2.2376e+00 -2.2457e+00 +1.8789e+00 -1.1524e+00 -1.5247e+00 +2.5593e+00
