% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.782659677e+05 +3.782659677e+05 +3.777194677e+05 +3.777194677e+05
6 +1.220032331e+05 +1.220032331e+05 +1.214567331e+05 +1.214567331e+05
9 +7.335090725e+04 +7.335090725e+04 +7.280440725e+04 +7.280440725e+04
73 +5.699605018e+04 +5.699605018e+04 +5.644955018e+04 +5.644955018e+04
13370 +3.708593953e+04 +3.708593953e+04 +3.653943953e+04 +3.653943953e+04
33912 +2.237861573e+04 +2.237861573e+04 +2.183211573e+04 +2.183211573e+04
38478 +1.552164820e+04 +1.552164820e+04 +1.497514820e+04 +1.497514820e+04
44155 +9.767833071e+03 +9.767833071e+03 +9.221333071e+03 +9.221333071e+03
83123 +4.480668229e+03 +4.480668229e+03 +3.934168229e+03 +3.934168229e+03
92822 +2.950656209e+03 +2.950656209e+03 +2.404156209e+03 +2.404156209e+03
152377 +2.327398750e+03 +2.327398750e+03 +1.780898750e+03 +1.780898750e+03
161116 +1.439509767e+03 +1.439509767e+03 +8.930097671e+02 +8.930097671e+02
172298 +9.745033617e+02 +9.745033617e+02 +4.280033617e+02 +4.280033617e+02
202453 +6.238398870e+02 +6.238398870e+02 +7.733988701e+01 +7.733988701e+01
335460 +3.079671425e+02 +3.079671425e+02 -2.385328575e+02 -2.385328575e+02
