% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.688266393e+04 +3.688266393e+04 +3.633616393e+04 +3.633616393e+04 +3.7942e+00 +1.9851e+00 -3.5143e+00 -2.2189e+00 +2.4744e+00 +2.0588e+00 -3.9871e+00 -5.0591e-01 +5.3600e-02 +3.3959e+00 -3.2959e+00 -3.5864e-02 +2.1577e+00 -1.0329e+00 +1.7326e+00 -1.6791e+00 -1.7409e+00 -3.1610e+00 -3.6304e+00 +1.5287e+00
14 +1.469316836e+04 +1.469316836e+04 +1.414666836e+04 +1.414666836e+04 -1.3926e+00 +9.3756e-01 -9.6912e-01 -2.0017e-01 +1.9159e+00 -1.3442e+00 +1.7800e+00 +6.3778e-01 -3.3940e-01 +2.0304e+00 +1.5837e+00 +3.5749e+00 +4.6384e-02 -3.3384e+00 +3.0215e+00 +1.0991e+00 +3.5558e+00 -2.5628e+00 -2.1448e+00 +3.2033e+00
1285 +8.166524257e+03 +8.166524257e+03 +7.620024257e+03 +7.620024257e+03 +3.1499e-01 -2.7960e+00 -2.7719e-01 -1.0557e+00 -7.0531e-01 -2.8908e-01 -5.7674e-01 +1.6032e-01 -3.4402e+00 +1.1797e+00 -1.9208e-02 +1.9320e+00 +2.7327e+00 -2.5021e+00 -1.1711e+00 +6.5163e-02 +2.6396e+00 -2.6660e-02 -1.4850e+00 +1.6617e+00
3897 +1.817131858e+03 +1.817131858e+03 +1.270631858e+03 +1.270631858e+03 +3.1499e-01 +7.1628e-01 -5.3401e-01 -1.0557e+00 -7.0531e-01 -2.8908e-01 -5.7674e-01 +1.6032e-01 +8.5580e-01 +2.0842e+00 -1.9208e-02 +1.8995e+00 +2.7327e+00 -2.4767e+00 +2.6956e+00 +6.5163e-02 +2.6396e+00 -2.6660e-02 -1.4850e+00 +1.6617e+00
5492 +1.327466499e+03 +1.327466499e+03 +7.809664986e+02 +7.809664986e+02 +3.1499e-01 +7.1628e-01 -5.3401e-01 -1.0557e+00 -7.0531e-01 -5.7277e-01 -5.7674e-01 +1.6032e-01 +8.5580e-01 +2.0842e+00 -1.9208e-02 +1.8995e+00 +1.1795e+00 -2.4767e+00 +2.6956e+00 +6.5163e-02 +2.6396e+00 -2.6660e-02 -1.4850e+00 +1.6617e+00
28773 +6.382337510e+02 +6.382337510e+02 +9.173375104e+01 +9.173375104e+01 -2.3349e+00 +2.3403e-01 -5.3401e-01 -1.0557e+00 -7.0531e-01 -5.7277e-01 -5.7674e-01 +7.9886e-01 +8.5580e-01 +2.0842e+00 -1.9208e-02 +1.9740e+00 +1.1795e+00 -1.1201e+00 +2.6956e+00 +6.5163e-02 +2.6396e+00 -2.6660e-02 -1.4850e+00 +1.6617e+00
60170 +3.546071893e+02 +3.546071893e+02 -1.918928107e+02 -1.918928107e+02 -2.3349e+00 -7.4523e-01 -5.3401e-01 -1.0557e+00 -7.0531e-01 -5.7277e-01 -5.7674e-01 +7.9886e-01 +8.5580e-01 +2.0842e+00 -1.9208e-02 +1.9740e+00 +1.1795e+00 -1.1201e+00 +2.6956e+00 +6.5163e-02 +2.6396e+00 -4.4761e-01 -1.4850e+00 +1.6617e+00
96691 +1.550598342e+02 +1.550598342e+02 -3.914401658e+02 -3.914401658e+02 -2.3349e+00 -7.4523e-01 +8.7573e-01 -1.0557e+00 -1.1870e+00 -5.7277e-01 -5.7674e-01 +2.8225e+00 +8.5580e-01 +2.0842e+00 -5.1329e-01 +2.2416e+00 +3.6209e-01 -1.0838e+00 +2.6956e+00 +6.5163e-02 +2.6396e+00 -4.4761e-01 -1.4850e+00 +1.6617e+00
145438 +9.514726746e+01 +9.514726746e+01 -4.513527325e+02 -4.513527325e+02 -2.3349e+00 -7.4523e-01 +2.1661e+00 -7.7996e-01 -1.1870e+00 -5.7277e-01 -5.7674e-01 +2.8225e+00 -1.9069e+00 +2.0842e+00 +3.9422e-01 +2.2416e+00 +2.0124e+00 -1.0838e+00 +2.6956e+00 -2.9398e-01 +1.8030e+00 -4.4761e-01 -1.4850e+00 +1.6617e+00
210624 +1.948941613e+01 +1.948941613e+01 -5.270105839e+02 -5.270105839e+02 +1.1919e+00 +1.4006e+00 +1.6470e+00 -1.9900e-01 -1.1431e+00 -2.1015e+00 -5.7674e-01 +1.8855e+00 -2.0368e+00 +2.0842e+00 +9.3615e-01 +3.3121e-01 +2.1398e+00 -4.1431e-01 +2.6956e+00 -2.9398e-01 +2.1967e+00 -3.8769e-01 -1.3774e+00 +1.0928e+00
219559 +4.964786833e+00 +4.964786833e+00 -5.415352132e+02 -5.415352132e+02 +1.1919e+00 +1.4006e+00 +1.6470e+00 +1.5704e+00 +3.3159e-01 -2.1015e+00 -5.7674e-01 +2.6408e+00 -4.1331e-01 +2.0842e+00 +9.3615e-01 +3.3121e-01 +1.5541e+00 -4.1431e-01 +2.6956e+00 -2.9398e-01 +2.1967e+00 -9.4474e-01 -1.3774e+00 +1.0928e+00
257851 +3.948974472e+00 +3.948974472e+00 -5.425510255e+02 -5.425510255e+02 +1.1919e+00 +1.4006e+00 +1.6470e+00 +1.5704e+00 +3.3159e-01 -2.1015e+00 +5.0684e-01 +2.6408e+00 -1.9069e+00 +2.0842e+00 +9.3615e-01 +2.2416e+00 +1.6867e+00 -4.1431e-01 +2.6956e+00 -2.9398e-01 +2.1967e+00 -4.4368e-01 -1.7600e+00 +1.0928e+00
