% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.697413499e+05 +2.697413499e+05 +2.691948499e+05 +2.691948499e+05
3 +2.274637922e+05 +2.274637922e+05 +2.269172922e+05 +2.269172922e+05
17 +1.028452938e+05 +1.028452938e+05 +1.022987938e+05 +1.022987938e+05
46 +6.438401441e+04 +6.438401441e+04 +6.383751441e+04 +6.383751441e+04
2272 +2.999016238e+04 +2.999016238e+04 +2.944366238e+04 +2.944366238e+04
16534 +2.465778128e+04 +2.465778128e+04 +2.411128128e+04 +2.411128128e+04
31208 +1.410363171e+04 +1.410363171e+04 +1.355713171e+04 +1.355713171e+04
43496 +9.340361717e+03 +9.340361717e+03 +8.793861717e+03 +8.793861717e+03
98662 +6.142446424e+03 +6.142446424e+03 +5.595946424e+03 +5.595946424e+03
160187 +3.937478098e+03 +3.937478098e+03 +3.390978098e+03 +3.390978098e+03
298571 +2.333047252e+03 +2.333047252e+03 +1.786547252e+03 +1.786547252e+03
339904 +2.572491605e+02 +2.572491605e+02 -2.892508395e+02 -2.892508395e+02
