% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.948644139e+05 +2.948644139e+05 +2.943179139e+05 +2.943179139e+05
3 +1.980108046e+05 +1.980108046e+05 +1.974643046e+05 +1.974643046e+05
6 +1.514855760e+05 +1.514855760e+05 +1.509390760e+05 +1.509390760e+05
29 +6.466289306e+04 +6.466289306e+04 +6.411639306e+04 +6.411639306e+04
155 +6.064615383e+04 +6.064615383e+04 +6.009965383e+04 +6.009965383e+04
13016 +2.901400068e+04 +2.901400068e+04 +2.846750068e+04 +2.846750068e+04
27079 +2.266839555e+04 +2.266839555e+04 +2.212189555e+04 +2.212189555e+04
54569 +1.483160624e+04 +1.483160624e+04 +1.428510624e+04 +1.428510624e+04
63244 +6.671803581e+03 +6.671803581e+03 +6.125303581e+03 +6.125303581e+03
74244 +6.011520979e+03 +6.011520979e+03 +5.465020979e+03 +5.465020979e+03
83420 +3.769586821e+03 +3.769586821e+03 +3.223086821e+03 +3.223086821e+03
108116 +2.372818367e+03 +2.372818367e+03 +1.826318367e+03 +1.826318367e+03
126040 +1.099993267e+03 +1.099993267e+03 +5.534932675e+02 +5.534932675e+02
145154 +9.979322106e+02 +9.979322106e+02 +4.514322106e+02 +4.514322106e+02
