% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.130107507e+05 +1.130107507e+05 +1.124642507e+05 +1.124642507e+05 -3.3910e+00 -3.3128e+00 +2.3850e+00 +1.0805e+00 +3.0067e+00 +3.8376e+00 -2.5213e-01 -1.2274e+00 -6.3932e-01 +2.2820e+00 +2.0848e+00 -5.0743e-01 -2.4428e+00 -2.6543e+00 -3.9482e+00 -1.5512e+00 +2.4853e+00 -6.4492e-01 +2.5014e+00 -2.6303e-01
2 +5.710254508e+04 +5.710254508e+04 +5.655604508e+04 +5.655604508e+04 -1.6129e+00 +2.5760e+00 +1.5745e+00 -3.1244e+00 +1.3922e+00 -1.5784e+00 +1.9813e+00 -2.0964e+00 -2.7000e+00 -3.6949e-01 -3.6778e+00 -9.6005e-01 -1.9235e+00 -3.3528e-01 +3.2206e+00 -2.0745e+00 -3.8321e-01 -6.7045e-01 -2.3000e-01 -2.6549e-01
31 +3.348281599e+04 +3.348281599e+04 +3.293631599e+04 +3.293631599e+04 +9.6332e-01 -3.1088e+00 -8.2157e-01 -6.5188e-01 +3.8066e+00 +3.5664e+00 -3.3654e+00 +2.1112e+00 +2.5169e+00 -4.9003e-01 +5.4206e-01 -3.0018e+00 +3.2614e-01 -2.9220e+00 +1.1615e+00 -7.2984e-01 +3.1718e+00 +1.3259e+00 -1.5643e+00 +1.3352e+00
76 +1.150541939e+04 +1.150541939e+04 +1.095891939e+04 +1.095891939e+04 -2.2401e-02 -5.0815e-01 -7.8216e-01 -2.3183e+00 +1.6972e+00 -1.5034e+00 +4.5123e-01 +2.5262e-01 +5.6279e-03 +3.1103e+00 -1.7362e+00 +1.8495e+00 -1.0984e+00 -2.5768e+00 -7.4454e-01 -3.3958e+00 +1.6795e+00 -2.6560e+00 +1.6308e-01 +1.1755e-01
3672 +6.766217282e+03 +6.766217282e+03 +6.219717282e+03 +6.219717282e+03 +9.0450e-02 -1.5278e+00 -1.8763e+00 +3.4978e+00 -7.0560e-01 +1.1708e+00 -3.5464e-01 +2.8167e+00 -1.1679e+00 -6.8890e-01 +5.5306e-03 +2.0536e+00 +7.8386e-01 -3.2177e+00 -3.4864e-02 -9.6517e-01 +5.4939e-01 -1.0113e+00 -2.9166e+00 +1.1733e+00
11076 +6.153910102e+03 +6.153910102e+03 +5.607410102e+03 +5.607410102e+03 -2.3955e+00 +1.8923e+00 -1.8763e+00 -2.6503e+00 -7.0560e-01 +1.1708e+00 -3.5464e-01 -3.2000e-01 -1.1679e+00 -6.8890e-01 -1.5270e+00 +2.0536e+00 +7.8386e-01 -3.2177e+00 -3.4864e-02 -9.6517e-01 +5.4939e-01 -1.0113e+00 -2.9166e+00 +1.1733e+00
15939 +2.331566898e+03 +2.331566898e+03 +1.785066898e+03 +1.785066898e+03 -2.3955e+00 +1.8923e+00 -1.8763e+00 -2.6503e+00 -7.0560e-01 +1.1708e+00 -3.5464e-01 -3.2000e-01 -1.1679e+00 -6.8890e-01 +3.6817e+00 +2.0536e+00 +7.8386e-01 -3.2177e+00 -3.4864e-02 -9.6517e-01 +5.4939e-01 -1.0113e+00 -2.9166e+00 +1.1733e+00
37327 +1.360637161e+03 +1.360637161e+03 +8.141371607e+02 +8.141371607e+02 -2.3955e+00 +1.8923e+00 -1.8763e+00 -2.6503e+00 -7.0560e-01 +1.1708e+00 -3.5464e-01 -4.2860e-01 -1.1679e+00 -6.8890e-01 +3.6817e+00 +2.0536e+00 +2.0401e-01 -1.2027e+00 -3.4864e-02 -9.6517e-01 +1.9922e+00 -1.0113e+00 -1.5590e+00 +1.1733e+00
45541 +5.916909713e+02 +5.916909713e+02 +4.519097131e+01 +4.519097131e+01 -2.3955e+00 +1.8923e+00 -1.8763e+00 -2.6503e+00 -7.0560e-01 +1.1708e+00 -3.5464e-01 -4.2860e-01 -1.1679e+00 -3.9370e-01 +3.0500e-01 +2.3847e+00 +2.0401e-01 -1.2027e+00 -3.4864e-02 -9.6517e-01 +1.9922e+00 -1.0113e+00 -1.5590e+00 +1.1733e+00
48566 +2.577622556e+02 +2.577622556e+02 -2.887377444e+02 -2.887377444e+02 -2.3955e+00 +1.8923e+00 -1.8763e+00 -2.6503e+00 -7.0560e-01 +1.1708e+00 +7.3814e-02 -4.2860e-01 -1.1679e+00 -3.9370e-01 +3.0500e-01 +1.2212e+00 +2.0401e-01 -2.7091e+00 -3.4864e-02 -9.6517e-01 +1.9922e+00 -1.0113e+00 -1.5590e+00 +1.1733e+00
