% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.352964525e+04 +9.352964525e+04 +9.298314525e+04 +9.298314525e+04 -1.6939e+00 -2.8546e+00 -9.2429e-01 +2.2169e+00 +2.4184e-01 +1.1986e+00 -4.9506e-01 -3.3623e+00 +3.0147e+00 +1.3430e+00 +3.6833e+00 -2.9632e+00 +2.5374e+00 +2.6492e+00 +4.3187e-01 -1.8948e+00 +1.7479e+00 -3.3943e+00 -3.9539e+00 -2.4646e+00
2 +5.984146648e+04 +5.984146648e+04 +5.929496648e+04 +5.929496648e+04 -1.6766e+00 -5.2348e-01 +3.8904e+00 -2.8544e+00 -1.4270e+00 -1.8682e+00 -1.1322e+00 -3.6105e+00 +1.0386e+00 -9.6644e-01 +2.0101e+00 +3.0485e+00 +3.1353e+00 +1.3691e+00 -3.1238e+00 -5.8373e-01 +2.2065e+00 -1.6378e+00 -2.9972e+00 +6.1848e-01
21 +3.636132552e+04 +3.636132552e+04 +3.581482552e+04 +3.581482552e+04 -2.6789e-01 -5.9681e-01 +2.8070e+00 +3.4370e-01 +2.5031e+00 +1.7587e-01 -3.0698e+00 -3.2220e+00 +1.1308e+00 +6.0711e-01 -8.1092e-01 +3.2143e+00 +6.2837e-01 -2.6486e+00 -1.7110e+00 +8.4190e-01 +3.9271e+00 -2.0769e+00 +5.5560e-01 +2.5377e-01
161 +2.062721520e+04 +2.062721520e+04 +2.008071520e+04 +2.008071520e+04 +1.4302e+00 +3.8546e+00 +7.9942e-01 +1.9188e+00 +1.6072e+00 +3.1817e+00 +2.8790e-01 -2.8078e+00 -1.0814e+00 -1.6448e+00 +1.3342e+00 +2.1022e+00 +7.9697e-01 -3.0414e+00 -5.2392e-01 +1.4837e-01 +7.0009e-01 -3.8484e+00 -4.8617e-01 +3.0493e+00
208 +1.257319558e+04 +1.257319558e+04 +1.202669558e+04 +1.202669558e+04 -3.6171e+00 -3.7491e+00 +3.5329e+00 +3.0537e+00 -1.4260e+00 -3.7416e+00 -2.4423e+00 -3.0622e+00 -2.0911e+00 +3.5344e+00 +5.9557e-01 +3.1047e+00 -6.3020e-01 -4.9826e-01 +3.1026e+00 -4.2018e-01 +3.7318e+00 -1.0838e+00 -2.0939e+00 +9.2500e-01
4557 +9.627356610e+03 +9.627356610e+03 +9.080856610e+03 +9.080856610e+03 +1.2724e+00 -2.9194e-02 +2.6656e+00 +1.2590e+00 +2.1315e+00 +3.3802e-01 +6.1785e-01 -2.4747e+00 -6.9894e-01 -8.4630e-01 -5.4520e-01 -2.6050e-03 +5.9420e-01 -1.5904e+00 +3.5627e+00 -1.3895e+00 +1.0433e+00 -2.5447e+00 -1.9951e+00 +4.5658e-01
12727 +4.465949558e+03 +4.465949558e+03 +3.919449558e+03 +3.919449558e+03 +1.2724e+00 -2.9194e-02 +1.5330e+00 +1.4058e+00 -7.5091e-02 +3.3802e-01 +6.1785e-01 +2.9819e+00 -6.9894e-01 -8.4630e-01 -5.4813e-01 +3.3464e+00 +5.9420e-01 -1.5904e+00 +2.9499e+00 -1.3895e+00 +2.3301e+00 -2.5447e+00 -2.8139e+00 +4.5658e-01
13177 +3.874704277e+03 +3.874704277e+03 +3.328204277e+03 +3.328204277e+03 -2.3787e+00 +1.8003e+00 -2.7406e-01 +1.4238e+00 -2.6354e+00 -1.0278e+00 -1.8629e+00 +1.0778e+00 +1.5325e+00 +2.9199e+00 +1.8055e+00 -3.0893e-01 +2.6389e+00 -2.1341e+00 +7.4353e-01 -2.2597e+00 +9.7720e-01 -1.0834e+00 -1.5179e+00 +1.8134e+00
33884 +1.727801669e+03 +1.727801669e+03 +1.181301669e+03 +1.181301669e+03 +1.8067e+00 +1.4401e+00 -1.4180e+00 -1.6034e+00 -5.9480e-01 +1.2464e-01 -3.6456e+00 +2.3455e+00 -1.3066e+00 -1.3585e+00 +2.8681e+00 +1.6193e+00 +1.5063e+00 -1.8362e+00 +2.6206e-01 -8.8654e-01 +2.6068e+00 -5.4437e-01 -2.4629e+00 +1.5987e+00
47743 +6.058321996e+02 +6.058321996e+02 +5.933219955e+01 +5.933219955e+01 +1.8067e+00 +1.4401e+00 -1.4180e+00 -1.6034e+00 -5.9480e-01 +1.0555e+00 -3.6456e+00 +2.3455e+00 -1.3066e+00 +1.2195e+00 +2.8681e+00 +1.6193e+00 +1.5063e+00 -1.8362e+00 +2.6206e-01 -8.8654e-01 +2.6068e+00 -5.4437e-01 -2.4629e+00 +1.5987e+00
