% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.295553264e+05 +1.295553264e+05 +1.290088264e+05 +1.290088264e+05 -3.3714e+00 -1.9590e+00 -8.0842e-01 +2.1821e+00 -1.5809e+00 -4.4958e-02 -3.0304e-01 +3.8019e+00 -2.8780e+00 +1.0942e+00 +1.3909e+00 +3.3960e-01 +3.1462e+00 -1.6169e+00 -3.8102e+00 +1.9616e+00 -1.2949e+00 -2.8006e+00 -1.1688e+00 -2.1182e+00
2 +8.800371398e+04 +8.800371398e+04 +8.745721398e+04 +8.745721398e+04 -2.3209e+00 -3.4459e+00 +1.3940e+00 +2.1794e+00 -1.0353e+00 +1.2475e+00 -3.9857e+00 +1.6520e+00 +2.3741e+00 -8.6413e-01 +2.2321e+00 -3.2451e+00 -3.9476e+00 +1.0945e+00 +2.3688e-01 +2.7746e-01 -1.3898e-01 -3.4030e+00 +6.1092e-02 +1.8512e+00
5 +2.474787490e+04 +2.474787490e+04 +2.420137490e+04 +2.420137490e+04 +2.6730e+00 -1.7196e+00 -3.5703e+00 +6.7243e-01 -2.9444e+00 -2.3573e+00 -9.2644e-01 +6.0990e-01 -3.3806e+00 +2.1809e+00 +2.0248e+00 -1.5031e+00 +2.2404e+00 +8.4219e-01 +1.6480e+00 -3.7341e+00 +3.4316e+00 -2.7750e+00 -1.9131e-01 +1.1443e+00
264 +1.384267299e+04 +1.384267299e+04 +1.329617299e+04 +1.329617299e+04 -2.5282e+00 +3.3458e+00 +1.7351e+00 +1.9738e+00 +4.4216e-01 -8.8248e-01 +2.1074e+00 +2.9083e+00 +4.1671e-02 +1.4567e+00 +2.9111e+00 +2.5638e+00 +3.4751e+00 -2.0611e+00 +1.5660e+00 -2.8923e+00 +9.9068e-01 +8.4218e-01 -2.5490e+00 +1.4555e+00
687 +9.156831657e+03 +9.156831657e+03 +8.610331657e+03 +8.610331657e+03 -1.3818e+00 -1.1441e+00 +1.2370e+00 -2.8689e+00 -1.0434e+00 -1.0999e+00 +3.9139e-01 -7.8188e-02 -5.0474e-01 +3.8322e+00 -2.5293e-01 -2.9062e-02 +5.0036e-01 -3.8735e+00 -3.2565e-01 -8.7005e-01 +3.3620e+00 -2.2362e+00 +3.4806e-01 +2.5771e+00
1038 +6.052922817e+03 +6.052922817e+03 +5.506422817e+03 +5.506422817e+03 -2.5282e+00 +3.3458e+00 +1.7351e+00 +1.9738e+00 +4.4216e-01 -8.8248e-01 +2.1074e+00 +2.9083e+00 +4.1671e-02 +1.4567e+00 +2.9111e+00 +2.5638e+00 +3.4751e+00 -2.0611e+00 +1.5660e+00 -2.8923e+00 +9.9068e-01 -1.3955e+00 -2.5490e+00 +1.4555e+00
8165 +1.607368950e+03 +1.607368950e+03 +1.060868950e+03 +1.060868950e+03 +1.2599e+00 -1.2641e+00 +5.1846e-01 +4.6647e-01 +1.7430e+00 -3.0199e+00 -5.5448e-01 +2.6746e+00 -4.7029e-01 +2.3066e+00 +2.8135e+00 +3.2736e-01 +2.4362e+00 +7.4707e-01 +2.2706e+00 -2.2658e+00 +1.1136e+00 -2.3066e+00 -1.6581e+00 +2.5108e+00
12090 +1.217861680e+03 +1.217861680e+03 +6.713616797e+02 +6.713616797e+02 -2.1928e+00 -1.2641e+00 +5.1846e-01 +4.6647e-01 +1.7430e+00 -3.0199e+00 -5.5448e-01 +2.3276e+00 -1.1141e+00 -3.9799e-01 +2.8135e+00 +3.2736e-01 +2.4362e+00 +7.4707e-01 +2.2706e+00 -2.2658e+00 +1.1136e+00 -2.3066e+00 -1.6581e+00 +2.5108e+00
29008 +8.575100701e+02 +8.575100701e+02 +3.110100701e+02 +3.110100701e+02 -2.1928e+00 -8.8068e-01 +5.1846e-01 -5.6679e-01 +7.9021e-01 -1.1693e+00 -5.5448e-01 +1.2442e+00 -4.6804e-01 -3.9799e-01 +2.8135e+00 +3.2736e-01 +2.8018e+00 +7.4707e-01 +2.2706e+00 -2.2658e+00 +1.1136e+00 -2.3066e+00 -1.6581e+00 +2.5108e+00
35508 +2.002059897e+02 +2.002059897e+02 -3.462940103e+02 -3.462940103e+02 -2.1928e+00 -8.8068e-01 +5.1846e-01 -5.6679e-01 +3.9918e-01 -1.1693e+00 -5.5448e-01 +1.2442e+00 -4.6804e-01 -3.9799e-01 +2.8135e+00 +3.2736e-01 +2.8018e+00 +7.8237e-02 +2.2706e+00 -2.2658e+00 +1.1136e+00 -2.3066e+00 -1.6581e+00 +2.5108e+00
