% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +5.506549429e+04 +5.506549429e+04 +5.451899429e+04 +5.451899429e+04 +3.3276e+00 +2.4353e+00 -3.0038e+00 -2.0796e+00 +1.8027e+00 -2.6655e+00 -3.2287e-01 -3.7738e+00 -3.3911e-01 -6.6660e-01 +2.4705e+00 -2.1211e+00 +1.1497e+00 -3.4661e+00 +3.6287e+00 +1.9653e+00 +2.2851e-01 +8.5201e-01 -3.7804e+00 +3.0947e+00
39 +1.266543489e+04 +1.266543489e+04 +1.211893489e+04 +1.211893489e+04 +9.9574e-01 -2.5310e+00 +3.0770e-01 +1.1177e+00 -3.3227e-01 -3.2361e-01 -1.1084e+00 +2.8410e+00 -3.0327e+00 +1.0800e+00 -4.0217e-01 +2.9015e+00 +2.0370e-01 -9.6332e-01 +6.4534e-01 -3.9735e+00 -1.9434e-01 -7.4791e-01 -1.2244e+00 -4.0353e-01
516 +8.231220726e+03 +8.231220726e+03 +7.684720726e+03 +7.684720726e+03 +3.4552e+00 +1.0213e+00 -2.6608e+00 -1.8859e+00 -1.6025e+00 -1.6552e+00 -3.6188e+00 +2.5959e+00 -1.7787e+00 -1.4737e-01 +4.1668e-01 +4.4677e-01 +1.6275e+00 -1.1022e-01 +3.0912e+00 -1.9378e+00 +1.5746e+00 -3.7233e+00 -5.4853e-01 +2.7605e+00
15285 +5.833772564e+03 +5.833772564e+03 +5.287272564e+03 +5.287272564e+03 -1.9651e-01 +1.3793e+00 -2.9477e+00 +8.5126e-01 -2.3323e+00 -8.4824e-01 -9.1125e-02 -6.4126e-01 -7.7054e-01 +9.7641e-01 +7.1958e-01 +5.0550e-01 +3.7721e+00 +9.5663e-01 +2.9677e+00 -1.6419e+00 +1.3695e+00 -6.3048e-01 -2.9566e+00 +1.0997e-01
28177 +3.537931165e+03 +3.537931165e+03 +2.991431165e+03 +2.991431165e+03 +1.5495e+00 +1.3793e+00 -2.9477e+00 -3.8113e+00 +1.4895e+00 -8.4824e-01 -9.1125e-02 +2.1261e+00 -2.1384e-01 +9.7641e-01 +8.8990e-01 +5.0550e-01 +3.7721e+00 +9.5663e-01 +2.9677e+00 -1.6419e+00 +1.3695e+00 -8.1275e-01 -1.3537e+00 +5.7362e-01
30614 +2.352548257e+03 +2.352548257e+03 +1.806048257e+03 +1.806048257e+03 +1.5495e+00 +1.3793e+00 -2.9477e+00 +8.5126e-01 +3.9313e+00 -8.4824e-01 -9.1125e-02 -6.4126e-01 -2.1384e-01 +9.7641e-01 +7.1958e-01 +5.0550e-01 +2.9468e+00 +6.9701e-01 +2.9892e+00 -1.6419e+00 +1.3695e+00 -8.1275e-01 -2.9566e+00 +5.7362e-01
35729 +1.253547816e+03 +1.253547816e+03 +7.070478163e+02 +7.070478163e+02 +8.0862e-01 -1.1490e+00 -1.0702e+00 +4.9463e-02 -6.8586e-01 -2.4457e+00 -2.9070e+00 +2.3829e+00 -1.7144e-01 +2.4723e+00 +5.0394e-01 +1.7930e+00 +5.8999e-01 -2.9169e+00 +2.8685e-01 -2.3979e+00 +2.3067e+00 -2.6760e+00 -2.0315e+00 +1.9316e+00
43140 +9.087231134e+02 +9.087231134e+02 +3.622231134e+02 +3.622231134e+02 +8.0862e-01 +3.2026e+00 -1.0702e+00 +4.9463e-02 -6.8586e-01 -1.6552e+00 -2.4612e+00 +2.3829e+00 -1.7144e-01 +2.4723e+00 +5.0394e-01 +1.7930e+00 +5.8999e-01 -2.9169e+00 +2.8685e-01 -2.3979e+00 +2.3067e+00 -2.6760e+00 -2.0315e+00 +1.9316e+00
45323 +1.488278190e+02 +1.488278190e+02 -3.976721810e+02 -3.976721810e+02 +8.0862e-01 +3.2026e+00 -1.0702e+00 +4.9463e-02 -6.8586e-01 -1.6552e+00 -2.4612e+00 +2.3829e+00 -1.7144e-01 +2.4723e+00 +5.0394e-01 +1.7930e+00 +5.8999e-01 -2.9169e+00 +2.8685e-01 -2.3979e+00 +2.2851e-01 -2.6760e+00 -2.0315e+00 +1.9316e+00
110308 +3.306446534e+00 +3.306446534e+00 -5.431935535e+02 -5.431935535e+02 -1.1500e+00 -9.2508e-01 -2.2632e-01 +4.9463e-02 +3.9695e-01 -1.6552e+00 -5.5749e-01 +9.8032e-01 -1.7144e-01 +2.4723e+00 +5.0394e-01 +1.7930e+00 +5.8999e-01 -2.0859e+00 +2.8685e-01 -2.6357e+00 +2.2851e-01 -2.6760e+00 -2.0315e+00 +2.1501e+00
