% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.082903217e+05 +1.082903217e+05 +1.077438217e+05 +1.077438217e+05 +2.8674e+00 +4.7818e-01 +4.0907e-01 -3.2714e+00 -1.4724e+00 -3.1630e+00 -1.6851e+00 -3.9816e+00 +1.3165e+00 -1.2204e+00
2 +7.331054069e+04 +7.331054069e+04 +7.276404069e+04 +7.276404069e+04 +2.6417e-01 +3.3040e+00 +2.8577e-01 -3.2708e+00 -3.6769e+00 -2.9632e+00 +3.3713e+00 +1.4836e+00 +2.2401e+00 -5.8807e-01
3 +2.265127499e+04 +2.265127499e+04 +2.210477499e+04 +2.210477499e+04 +5.6193e-01 +1.5307e+00 -2.2537e+00 +1.3602e+00 -3.3731e+00 -1.5041e+00 -6.7155e-01 +2.9300e-01 -1.3999e-01 +3.7254e+00
4 +8.814046704e+03 +8.814046704e+03 +8.267546704e+03 +8.267546704e+03 +2.8732e+00 -2.5855e-01 -1.0711e+00 -3.5673e+00 -3.5670e+00 -6.1961e-01 -3.1828e-01 +1.7010e+00 -1.4673e+00 +2.9025e+00
20 +4.548649839e+03 +4.548649839e+03 +4.002149839e+03 +4.002149839e+03 -1.8549e+00 -3.0395e+00 +1.5604e+00 -3.2548e+00 +1.6120e+00 -2.4404e-01 +3.4061e-01 +3.6825e+00 +4.2451e-01 +2.0306e+00
132 +2.805080165e+03 +2.805080165e+03 +2.258580165e+03 +2.258580165e+03 +9.8023e-01 -1.4266e+00 -5.9564e-01 +5.0306e-01 +2.2399e+00 +1.1416e-01 -3.2397e+00 +2.8647e+00 +1.7699e-01 +1.9734e+00
166 +2.254966659e+02 +2.254966659e+02 -3.210033341e+02 -3.210033341e+02 -3.1462e-01 -4.9372e-01 -2.4033e-01 +8.8538e-02 +2.7768e-02 -1.8714e+00 -1.1988e+00 +1.5492e-01 -2.4276e+00 +2.1999e+00
4682 +1.545200785e+02 +1.545200785e+02 -3.919799215e+02 -3.919799215e+02 +2.0271e+00 +2.7417e+00 +2.2110e+00 -1.2453e+00 -4.0337e-01 +2.0233e-02 -1.3852e+00 +2.2420e+00 -1.9085e+00 +2.0169e+00
5860 +6.571963828e+01 +6.571963828e+01 -4.807803617e+02 -4.807803617e+02 +7.0772e-02 -3.7080e-01 +3.4801e-01 -2.2463e+00 +2.4188e+00 -2.2244e+00 -1.1516e+00 +2.6431e+00 -9.6537e-01 +1.8913e+00
8641 +5.077908135e+01 +5.077908135e+01 -4.957209187e+02 -4.957209187e+02 +7.0772e-02 -3.7080e-01 +3.4801e-01 -1.4043e+00 +2.4188e+00 -2.2244e+00 -1.1516e+00 +2.6431e+00 -9.6537e-01 +1.8913e+00
9237 +1.868837755e+01 +1.868837755e+01 -5.278116225e+02 -5.278116225e+02 +7.0772e-02 -3.7080e-01 +3.4801e-01 -2.2463e+00 +2.4188e+00 -2.2244e+00 -7.1788e-02 +2.6431e+00 -1.5882e+00 +1.8913e+00
10243 +4.070495625e+00 +4.070495625e+00 -5.424295044e+02 -5.424295044e+02 -1.2603e+00 +1.2842e+00 +7.8849e-01 +4.6019e-01 +2.9391e+00 -2.0259e+00 -2.1040e+00 +1.0797e+00 -7.7804e-01 +2.1188e+00
19087 +3.665427370e+00 +3.665427370e+00 -5.428345726e+02 -5.428345726e+02 +1.3410e+00 +1.2842e+00 +1.2854e-02 +4.6019e-01 +2.9391e+00 -2.0259e+00 -2.1040e+00 +1.0797e+00 -7.7804e-01 +2.1188e+00
86609 +2.030286622e+00 +2.030286622e+00 -5.444697134e+02 -5.444697134e+02 -2.4431e+00 +1.1352e+00 +2.2945e+00 -2.0204e+00 +1.2113e+00 -4.4325e-01 -9.2830e-01 +2.3750e+00 -7.7804e-01 +1.3110e+00
284291 +1.426694822e+00 +1.426694822e+00 -5.450733052e+02 -5.450733052e+02 -2.2025e+00 +1.3015e+00 +2.2945e+00 -2.0204e+00 +1.0373e+00 -4.4325e-01 -9.0357e-01 +2.3750e+00 -7.4692e-01 +1.3110e+00
