% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.419410663e+04 +9.419410663e+04 +9.364760663e+04 +9.364760663e+04 +2.9533e+00 -3.1890e+00 -2.3270e-01 +3.3324e+00 +3.8042e+00 +1.7439e+00 +9.2757e-01 +4.1667e-01 -8.3300e-02 +2.6158e+00 +2.0925e+00 -1.4617e+00 +2.2056e+00 -1.5586e+00 -2.6398e+00 +9.0524e-01 -1.0852e+00 +3.8980e-01 +6.3329e-01 -9.4864e-01
13 +2.439098918e+04 +2.439098918e+04 +2.384448918e+04 +2.384448918e+04 +7.0175e-01 -2.2715e+00 +8.8712e-01 +3.0495e-01 -3.1218e+00 +4.3208e-01 +5.7418e-01 +3.8073e+00 +3.2882e-01 +3.8701e+00 -2.3900e+00 +2.3940e+00 -5.5288e-01 -4.1188e-01 +6.3936e-01 -1.4662e+00 -1.1568e+00 +2.9614e-01 -9.9037e-01 +1.9256e+00
224 +1.490873961e+04 +1.490873961e+04 +1.436223961e+04 +1.436223961e+04 +3.1372e+00 -9.2602e-01 +1.8981e+00 -2.9144e+00 +2.7897e+00 +2.8763e-01 -2.6633e+00 +2.1402e+00 -5.6617e-01 +1.8855e+00 +9.2190e-01 +1.5703e+00 +3.2768e+00 -3.3070e+00 +2.8737e-01 -3.5695e-01 +3.2372e+00 -1.6664e+00 -3.3661e+00 +3.0374e+00
640 +8.610878144e+03 +8.610878144e+03 +8.064378144e+03 +8.064378144e+03 -3.5479e-01 -2.9668e+00 -1.1459e+00 -1.0290e+00 +1.9345e-01 -3.7695e+00 +2.1678e+00 +1.3047e+00 -6.4470e-01 +2.4264e+00 +3.7222e+00 -1.5382e+00 -4.4293e-01 -1.3345e+00 +6.5811e-01 -2.0064e+00 +6.7411e-01 -2.1803e+00 -1.1763e+00 +6.4240e-01
2755 +1.853184032e+03 +1.853184032e+03 +1.306684032e+03 +1.306684032e+03 -2.5425e+00 +1.4280e+00 +7.4877e-01 -5.9812e-01 -1.1590e+00 +1.0356e+00 -1.3516e+00 +1.1831e+00 -2.9547e+00 +1.6258e+00 -8.6718e-01 +2.2175e+00 -7.9534e-01 -1.8636e+00 +1.5638e+00 -4.0418e-02 +2.7815e+00 -1.8392e+00 -2.3614e+00 +6.8101e-01
3137 +1.570152678e+03 +1.570152678e+03 +1.023652678e+03 +1.023652678e+03 -2.5425e+00 +1.4280e+00 +7.4877e-01 -5.9812e-01 -1.1590e+00 +1.0356e+00 -1.3516e+00 +1.1831e+00 -2.5742e+00 +2.5870e+00 -8.6718e-01 +2.2175e+00 -7.9534e-01 -1.8636e+00 +1.5638e+00 -4.0418e-02 +2.7815e+00 -1.8392e+00 -2.3614e+00 +6.8101e-01
25633 +7.602241042e+02 +7.602241042e+02 +2.137241042e+02 +2.137241042e+02 -2.5425e+00 +1.4280e+00 +7.4877e-01 -5.9812e-01 -1.3302e+00 +1.0356e+00 -1.3516e+00 +1.1831e+00 -2.5742e+00 +2.5870e+00 +1.8687e+00 +2.2175e+00 +1.2421e+00 -1.8636e+00 +1.5638e+00 -4.0418e-02 +2.7815e+00 -1.8392e+00 -2.3614e+00 +6.8101e-01
26576 +3.346218702e+02 +3.346218702e+02 -2.118781298e+02 -2.118781298e+02 -2.5425e+00 +1.4280e+00 +7.4877e-01 -5.9812e-01 -1.3302e+00 -2.5545e+00 -1.3516e+00 +1.1831e+00 -2.5742e+00 +7.6053e-01 +1.8687e+00 +2.2175e+00 +1.2421e+00 -1.8636e+00 +1.5638e+00 -4.0418e-02 +2.7815e+00 -1.8392e+00 -2.3614e+00 +6.8101e-01
52023 +1.722548755e+02 +1.722548755e+02 -3.742451245e+02 -3.742451245e+02 -2.5425e+00 +1.4280e+00 +1.2928e+00 -2.4245e+00 +1.5251e+00 +1.3073e+00 -1.3516e+00 -3.2698e-01 -2.5742e+00 +7.6053e-01 +9.8461e-01 +2.2175e+00 +1.2421e+00 -1.8636e+00 +1.5638e+00 -1.5177e-01 +2.7815e+00 -1.8392e+00 -2.3614e+00 +6.8101e-01
65063 +1.432719378e+02 +1.432719378e+02 -4.032280622e+02 -4.032280622e+02 -2.5425e+00 +1.4280e+00 +1.2928e+00 -3.4617e-01 +1.5251e+00 +8.7316e-01 -2.4909e+00 -3.2698e-01 +1.4023e-01 +8.3010e-01 +9.8461e-01 +2.2175e+00 -1.1361e-01 -1.8636e+00 +1.5638e+00 -1.5177e-01 +2.7815e+00 -1.3321e+00 -1.3437e+00 +1.3241e+00
