% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.809812395e+04 +4.809812395e+04 +4.755162395e+04 +4.755162395e+04 +1.2623e+00 +3.6563e+00 -2.3088e+00 +2.2766e-01 +1.2733e+00 +1.6236e+00 +2.1511e+00 -2.7203e+00 -2.6414e+00 +4.3396e-01 +2.5782e+00 -2.6052e+00 -2.0985e+00 +5.8546e-01 +1.1846e+00 -9.3339e-01 +1.6323e+00 -1.1422e+00 +5.2836e-01 +3.3315e+00
3 +3.032940828e+04 +3.032940828e+04 +2.978290828e+04 +2.978290828e+04 -3.2172e-01 -1.9198e+00 -3.9186e+00 -1.6594e+00 +3.6792e+00 +6.6307e-01 +3.9001e+00 +3.7361e+00 +2.4648e+00 +2.5392e+00 -8.6934e-01 +1.4792e+00 +3.6619e+00 +1.5622e+00 +4.4393e-01 -1.1406e+00 +5.7386e-01 +7.2245e-02 -2.7126e+00 -5.3170e-01
21 +2.084455835e+04 +2.084455835e+04 +2.029805835e+04 +2.029805835e+04 -1.1137e+00 +1.5868e+00 -2.7839e+00 -1.0145e+00 -1.3308e+00 +1.9471e+00 -3.3204e+00 -2.3973e+00 -3.3484e+00 -2.0447e+00 +1.4208e+00 -1.8564e+00 +1.0868e+00 -2.8511e+00 +6.8072e-01 -9.9922e-01 +2.6247e+00 -5.4735e-01 -1.0577e+00 -7.3424e-01
189 +1.512037584e+04 +1.512037584e+04 +1.457387584e+04 +1.457387584e+04 -2.4953e+00 -8.5449e-01 +3.0285e+00 -1.5942e+00 -3.9366e+00 +1.5391e+00 +9.4946e-01 -6.1940e-02 -1.4565e+00 -2.3714e-01 +2.0795e+00 -1.5826e+00 +2.6905e+00 -1.7349e+00 +3.5898e+00 -3.8934e-01 +3.1836e+00 -2.6665e+00 -1.7163e+00 +1.4570e+00
458 +9.587627970e+03 +9.587627970e+03 +9.041127970e+03 +9.041127970e+03 +1.1261e+00 -2.4622e-01 +2.2626e+00 -3.4729e+00 -4.9843e-01 -1.5403e+00 +7.6635e-01 -4.3966e-02 -3.0845e+00 +7.5837e-01 -2.4266e+00 +2.0297e+00 -8.4253e-01 -1.7954e+00 +1.3684e+00 -6.0994e-01 +2.5527e+00 -1.9056e+00 -1.7967e+00 +2.6515e+00
3597 +6.151698733e+03 +6.151698733e+03 +5.605198733e+03 +5.605198733e+03 -2.4953e+00 -8.5449e-01 +3.0285e+00 -1.5942e+00 +2.2883e+00 -1.3380e+00 +9.4946e-01 -6.1940e-02 -1.4565e+00 -2.3714e-01 +2.0795e+00 -1.3361e+00 +2.6905e+00 +1.0352e+00 +3.5898e+00 -3.8934e-01 +3.1836e+00 -2.6665e+00 -1.7163e+00 +1.4570e+00
8862 +2.909275794e+03 +2.909275794e+03 +2.362775794e+03 +2.362775794e+03 -2.1594e+00 -8.5449e-01 +2.2194e+00 +1.0718e-01 +2.2883e+00 +1.6318e-04 -5.2676e-01 -1.2841e+00 -1.4565e+00 -2.3714e-01 +2.0795e+00 +8.5745e-01 +2.6905e+00 -1.7349e+00 +2.6255e+00 -3.8934e-01 +3.1836e+00 -2.6665e+00 -1.6312e+00 +1.4566e+00
9801 +2.421926613e+03 +2.421926613e+03 +1.875426613e+03 +1.875426613e+03 -3.9947e+00 -8.5449e-01 +2.2194e+00 +1.0718e-01 +2.2883e+00 +1.6318e-04 -5.2676e-01 -1.2841e+00 -1.4565e+00 -2.3714e-01 +2.0795e+00 +1.6165e+00 +2.6905e+00 -1.7349e+00 +2.6255e+00 -3.8934e-01 +3.1836e+00 -2.1680e-01 -1.6312e+00 +1.4566e+00
26652 +1.450311650e+03 +1.450311650e+03 +9.038116499e+02 +9.038116499e+02 -3.9947e+00 -1.6238e+00 +2.2194e+00 -2.8082e+00 +2.2883e+00 +1.6318e-04 -1.6337e+00 +2.1650e+00 -9.1243e-01 -2.3714e-01 +2.0795e+00 +1.4792e+00 +2.6905e+00 -1.7349e+00 +9.4456e-01 -3.8934e-01 +3.0139e+00 -2.1680e-01 -1.6312e+00 +7.4796e-01
34016 +9.791757196e+02 +9.791757196e+02 +4.326757196e+02 +4.326757196e+02 -3.4510e+00 +1.7307e+00 +2.3746e+00 -1.5077e-01 +2.2883e+00 -1.6931e+00 -1.6337e+00 +2.1650e+00 -9.1243e-01 +2.3766e+00 +2.0795e+00 +1.4792e+00 +2.6905e+00 -1.7349e+00 +2.7512e+00 -1.1930e-01 +3.0139e+00 -2.1680e-01 -1.6312e+00 +7.4796e-01
72678 +6.185972765e+02 +6.185972765e+02 +7.209727646e+01 +7.209727646e+01 -2.5603e+00 +1.7307e+00 +2.2194e+00 -1.4595e+00 +2.2883e+00 +1.3070e+00 -1.6337e+00 +2.1650e+00 -9.1243e-01 +2.3342e+00 -6.7029e-01 +1.4792e+00 +2.6905e+00 -1.5919e+00 +2.7512e+00 -1.1930e-01 +3.0139e+00 -2.1680e-01 -1.6312e+00 +7.4796e-01
81541 +3.603731709e+02 +3.603731709e+02 -1.861268291e+02 -1.861268291e+02 -2.5603e+00 +1.7307e+00 +2.2194e+00 -1.4595e+00 +1.7369e+00 +1.3070e+00 -7.7918e-01 +4.2431e-01 -9.1243e-01 +2.3342e+00 -6.7029e-01 +1.4792e+00 +2.6905e+00 +5.5948e-02 +2.7512e+00 -1.1930e-01 +3.0139e+00 -5.5451e-01 -1.6312e+00 +7.4796e-01
104368 +1.609954334e+02 +1.609954334e+02 -3.855045666e+02 -3.855045666e+02 -2.5603e+00 -1.6238e+00 +2.2194e+00 -1.4595e+00 +1.7369e+00 -1.5403e+00 -7.7918e-01 +4.2431e-01 -9.1243e-01 +2.3342e+00 -6.7029e-01 +1.4792e+00 +2.6905e+00 +5.5948e-02 +2.7512e+00 -1.1930e-01 +2.6676e+00 -5.5451e-01 -1.6312e+00 +7.4796e-01
115837 +1.339583794e+02 +1.339583794e+02 -4.125416206e+02 -4.125416206e+02 -2.5603e+00 -8.5449e-01 +2.2194e+00 -1.4595e+00 -2.7406e-01 -1.5403e+00 -7.7918e-01 +2.6188e+00 -9.1243e-01 +2.3342e+00 +2.4104e+00 +1.4792e+00 +2.6905e+00 +5.5948e-02 +2.7512e+00 -1.1930e-01 +2.6676e+00 -5.5451e-01 -1.6312e+00 +7.4796e-01
173629 +7.895630251e+01 +7.895630251e+01 -4.675436975e+02 -4.675436975e+02 +1.2993e+00 +1.7702e+00 +1.1803e+00 -4.2768e-01 +1.7481e+00 -1.5403e+00 +2.0988e-01 +2.6188e+00 -9.1243e-01 +1.0572e-01 +2.4104e+00 +1.4792e+00 +1.5846e+00 +5.5948e-02 +2.7449e+00 -1.1930e-01 +2.6676e+00 -5.5451e-01 -1.6312e+00 +7.4796e-01
183792 +5.555244177e+01 +5.555244177e+01 -4.909475582e+02 -4.909475582e+02 +1.2993e+00 +1.7702e+00 +1.1803e+00 -4.2768e-01 +1.7481e+00 -1.5403e+00 +2.0988e-01 +2.6188e+00 -9.1243e-01 +1.0572e-01 +2.4104e+00 +1.4792e+00 +1.7184e+00 +5.5948e-02 +2.7449e+00 -1.1930e-01 +2.6676e+00 -5.5451e-01 -1.6312e+00 +7.4796e-01
253034 +5.695562055e+00 +5.695562055e+00 -5.408044379e+02 -5.408044379e+02 +1.2993e+00 +1.7702e+00 +1.1803e+00 -4.2768e-01 +1.7481e+00 -1.5422e+00 +2.0988e-01 +2.6188e+00 -9.1243e-01 +1.0572e-01 +2.4104e+00 +1.4792e+00 +2.2195e+00 +5.5948e-02 +2.7449e+00 -1.1930e-01 +2.6676e+00 -5.5451e-01 -1.6312e+00 +1.9193e+00
