% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.346725675e+05 +2.346725675e+05 +2.341260675e+05 +2.341260675e+05
3 +1.420409495e+05 +1.420409495e+05 +1.414944495e+05 +1.414944495e+05
11 +8.387042777e+04 +8.387042777e+04 +8.332392777e+04 +8.332392777e+04
816 +4.233309862e+04 +4.233309862e+04 +4.178659862e+04 +4.178659862e+04
2556 +3.566780019e+04 +3.566780019e+04 +3.512130019e+04 +3.512130019e+04
15490 +2.291911674e+04 +2.291911674e+04 +2.237261674e+04 +2.237261674e+04
31888 +1.249114934e+04 +1.249114934e+04 +1.194464934e+04 +1.194464934e+04
50193 +8.236348789e+03 +8.236348789e+03 +7.689848789e+03 +7.689848789e+03
76531 +6.028858666e+03 +6.028858666e+03 +5.482358666e+03 +5.482358666e+03
120323 +3.276082630e+03 +3.276082630e+03 +2.729582630e+03 +2.729582630e+03
190920 +2.455806434e+03 +2.455806434e+03 +1.909306434e+03 +1.909306434e+03
249082 +1.584388699e+03 +1.584388699e+03 +1.037888699e+03 +1.037888699e+03
344376 +3.629087975e+02 +3.629087975e+02 -1.835912025e+02 -1.835912025e+02
