% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +9.713222995e+04 +9.713222995e+04 +9.658572995e+04 +9.658572995e+04 -7.2048e-01 +3.2522e+00 +3.8004e+00 +3.6895e+00 -1.6421e+00 -3.6390e+00 -3.4886e+00 +3.3469e+00 +3.1913e+00 +3.1747e+00 -2.1424e+00 -2.8993e-01 +2.1196e+00 +9.5181e-01 -4.9344e-01 -2.8179e+00 +2.5100e+00 -9.2838e-01 -2.1574e+00 -3.6380e+00
9 +1.945343278e+04 +1.945343278e+04 +1.890693278e+04 +1.890693278e+04 -1.4148e+00 +3.9748e+00 -3.0735e+00 +1.6933e+00 +7.7455e-01 -3.9331e+00 +1.4230e+00 +2.2017e+00 +1.1766e+00 +1.1907e+00 -1.0463e-01 +2.1625e-01 +2.0085e+00 -9.4267e-01 -1.9533e+00 -1.1749e+00 +3.6355e+00 -1.7416e+00 -2.6057e+00 +1.5580e+00
148 +8.872777988e+03 +8.872777988e+03 +8.326277988e+03 +8.326277988e+03 -1.0802e+00 -3.7838e-01 -6.8238e-01 -1.0863e+00 +1.1256e+00 -2.4593e+00 -1.0591e+00 -1.2393e+00 -7.8370e-01 +2.0671e+00 -2.6728e+00 +3.8823e+00 +1.5714e+00 +1.9705e-01 +3.2497e+00 -6.5979e-01 +2.6198e+00 +1.1570e-01 -2.6989e+00 +2.9801e-01
1741 +4.626569620e+03 +4.626569620e+03 +4.080069620e+03 +4.080069620e+03 -3.0792e+00 -9.2081e-01 -9.2354e-02 +1.2193e+00 -1.5448e+00 -1.1404e+00 -1.4221e+00 +8.3801e-01 -1.3167e+00 +2.3260e+00 -1.0463e-01 +1.2025e+00 +3.4077e+00 -1.9654e+00 +2.6054e+00 -2.2204e+00 -4.0917e-01 -6.0639e-01 -9.1028e-01 +2.7485e+00
13906 +3.889338706e+03 +3.889338706e+03 +3.342838706e+03 +3.342838706e+03 -3.3785e+00 -1.1193e+00 +2.7991e+00 -3.3906e-02 -1.5448e+00 -2.9649e+00 -1.4221e+00 +8.3801e-01 -1.3167e+00 +8.7543e-01 -1.0463e-01 +1.2025e+00 +2.4543e-01 -1.9654e+00 +1.6850e+00 -2.2204e+00 +2.8764e+00 -2.8329e+00 -1.0396e+00 +2.7661e+00
21328 +2.540560420e+02 +2.540560420e+02 -2.924439580e+02 -2.924439580e+02 +2.2605e+00 -1.1193e+00 +2.7991e+00 -3.3906e-02 -7.1724e-01 -2.9649e+00 -1.4221e+00 +8.3801e-01 -1.3167e+00 -3.7035e-01 -1.0463e-01 +1.2025e+00 +6.3444e-01 -1.9654e+00 +1.6850e+00 -2.2204e+00 +5.2115e-01 -2.8329e+00 -7.0860e-01 +2.5972e+00
50364 +1.184096736e+02 +1.184096736e+02 -4.280903264e+02 -4.280903264e+02 +2.3534e+00 -1.1193e+00 +2.7991e+00 -3.3906e-02 -7.1724e-01 -1.3501e+00 -1.4221e+00 +8.3801e-01 -1.3167e+00 -3.7035e-01 +4.4270e-01 +1.2025e+00 +6.3444e-01 -1.9654e+00 +1.6850e+00 -2.2204e+00 +5.2115e-01 -2.8329e+00 -7.0860e-01 +2.0841e+00
150027 +8.608271643e+01 +8.608271643e+01 -4.604172836e+02 -4.604172836e+02 +2.3534e+00 -1.1193e+00 +2.7991e+00 +1.0713e+00 +1.3697e+00 +4.5639e-01 -1.4221e+00 +8.3801e-01 -1.3167e+00 -3.7035e-01 +1.3192e+00 +1.2025e+00 +6.3444e-01 -1.9654e+00 +1.7420e+00 -2.2204e+00 +5.2115e-01 -8.8883e-01 -7.0860e-01 +2.0841e+00
159320 +4.490070677e+00 +4.490070677e+00 -5.420099293e+02 -5.420099293e+02 +2.3534e+00 -1.1193e+00 +2.0252e+00 +1.0713e+00 +1.0259e+00 +4.5639e-01 -1.4221e+00 +8.3801e-01 -1.3167e+00 +8.5882e-01 +1.3192e+00 +1.2025e+00 +3.4009e-01 -2.1702e+00 +1.7420e+00 -2.2204e+00 +5.2115e-01 -8.8883e-01 -1.3259e+00 +2.0841e+00
232587 +3.770754109e+00 +3.770754109e+00 -5.427292459e+02 -5.427292459e+02 -1.5453e+00 -1.1193e+00 +2.7991e+00 +1.0713e+00 +1.1959e+00 -2.3669e+00 -1.4657e+00 +8.3801e-01 -7.3781e-01 +8.5882e-01 +1.3192e+00 +1.2025e+00 +3.4009e-01 -2.1702e+00 +1.7420e+00 -2.2204e+00 +5.2115e-01 -8.8883e-01 -2.1833e+00 +2.0841e+00
350087 +2.405042370e+00 +2.405042370e+00 -5.440949576e+02 -5.440949576e+02 -2.2846e+00 -1.1193e+00 +2.7991e+00 +1.0713e+00 +6.6250e-01 -2.3669e+00 -1.9095e+00 +8.3801e-01 -7.3781e-01 +8.5882e-01 +1.3192e+00 +4.4275e-01 +1.3507e+00 -1.2748e+00 +1.5239e+00 -2.2204e+00 +7.4445e-01 -1.7356e+00 -2.1833e+00 +2.0841e+00
