% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.330912934e+05 +1.330912934e+05 +1.325447934e+05 +1.325447934e+05
74 +9.867264328e+04 +9.867264328e+04 +9.812614328e+04 +9.812614328e+04
81 +6.059948915e+04 +6.059948915e+04 +6.005298915e+04 +6.005298915e+04
10561 +3.827128609e+04 +3.827128609e+04 +3.772478609e+04 +3.772478609e+04
23449 +2.002043189e+04 +2.002043189e+04 +1.947393189e+04 +1.947393189e+04
26864 +1.402120333e+04 +1.402120333e+04 +1.347470333e+04 +1.347470333e+04
55749 +5.591264877e+03 +5.591264877e+03 +5.044764877e+03 +5.044764877e+03
159503 +3.061933212e+03 +3.061933212e+03 +2.515433212e+03 +2.515433212e+03
171188 +2.447477122e+03 +2.447477122e+03 +1.900977122e+03 +1.900977122e+03
172786 +1.413283780e+03 +1.413283780e+03 +8.667837799e+02 +8.667837799e+02
186884 +8.829870749e+02 +8.829870749e+02 +3.364870749e+02 +3.364870749e+02
229747 +6.103199562e+02 +6.103199562e+02 +6.381995625e+01 +6.381995625e+01
253909 +3.649382966e+02 +3.649382966e+02 -1.815617034e+02 -1.815617034e+02
347383 +2.453428300e+02 +2.453428300e+02 -3.011571700e+02 -3.011571700e+02
351033 +1.295215351e+02 +1.295215351e+02 -4.169784649e+02 -4.169784649e+02
