% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.026269865e+05 +2.026269865e+05 +2.020804865e+05 +2.020804865e+05 +1.5007e+00 -9.6821e-01 +7.0573e-02 -9.0660e-01 +6.3682e-01 +2.5774e+00 +2.9134e+00 -2.4071e+00 -1.4368e+00 -3.9879e+00 +2.1516e+00 +1.0360e+00 +3.3115e-01 -1.3422e+00 +5.0268e-01 +3.3098e+00 -1.8336e+00 -2.8366e+00 +1.1049e+00 -3.2785e+00
2 +4.710454389e+04 +4.710454389e+04 +4.655804389e+04 +4.655804389e+04 -3.3493e+00 +2.9725e+00 -7.2791e-01 -4.5697e-01 +1.4144e+00 +3.2967e+00 -9.8674e-01 -1.0909e+00 +2.7854e+00 +1.4690e+00 -2.5182e+00 +1.0976e+00 -2.6552e+00 -3.4731e+00 +1.5336e+00 +1.1818e+00 -1.8336e-01 -1.4373e-01 -3.0175e+00 +1.6363e+00
39 +3.143530944e+04 +3.143530944e+04 +3.088880944e+04 +3.088880944e+04 -3.3320e+00 +1.1888e+00 -3.7772e+00 +2.1455e+00 +3.5106e+00 +3.6555e-02 +3.4496e+00 +6.1159e-01 +1.4801e+00 +3.8106e+00 -1.6571e+00 +2.2063e+00 +1.3957e+00 +1.7227e+00 +2.8778e+00 -3.6329e+00 +1.9819e+00 +3.3113e-01 -2.5479e+00 -2.1103e-01
63 +2.201620638e+04 +2.201620638e+04 +2.146970638e+04 +2.146970638e+04 -1.7831e+00 -2.9586e+00 +2.1176e+00 -8.5987e-01 -1.9991e+00 +3.0599e+00 +2.2134e-01 +3.9269e+00 +1.5330e+00 +3.7906e+00 -1.5260e+00 +2.0067e+00 -1.2680e+00 -1.9055e+00 +3.9845e+00 -2.3819e-02 +3.3865e+00 +5.2519e-01 -1.2430e+00 +5.6147e-02
485 +1.463954561e+04 +1.463954561e+04 +1.409304561e+04 +1.409304561e+04 +2.6614e+00 -2.3198e+00 +3.8321e-01 +8.5742e-01 -2.7635e+00 -1.6513e+00 -2.1627e+00 -2.0424e+00 -3.8804e+00 -1.6629e+00 +5.0789e-02 +1.5003e+00 +3.9973e+00 -1.8496e+00 +1.9453e+00 +1.0692e+00 +3.4169e+00 -1.8416e+00 -2.2121e+00 +7.5486e-01
955 +8.241811279e+03 +8.241811279e+03 +7.695311279e+03 +7.695311279e+03 +2.1455e+00 +1.8908e+00 +1.4611e+00 -2.5477e+00 -1.0257e-01 +2.1760e+00 -3.1474e+00 +1.3215e+00 +7.3225e-01 +2.1102e+00 +4.7640e-01 +2.6932e+00 +3.2419e+00 +3.3403e-01 +2.4267e+00 +3.1801e-01 +3.0085e+00 -1.3144e+00 +3.0651e-01 +1.6919e+00
3740 +4.931117196e+03 +4.931117196e+03 +4.384617196e+03 +4.384617196e+03 +2.1455e+00 +1.8908e+00 +1.4611e+00 -2.5477e+00 -1.0257e-01 +2.1760e+00 -3.1474e+00 +1.3215e+00 -2.1082e-01 +2.1102e+00 +2.1283e+00 +2.6932e+00 +3.2419e+00 +3.3403e-01 +2.4267e+00 +3.1801e-01 +3.0085e+00 -1.3144e+00 -3.8214e-01 +1.6919e+00
23947 +3.891671641e+03 +3.891671641e+03 +3.345171641e+03 +3.345171641e+03 +3.1872e+00 -9.7627e-01 +1.3776e-01 -1.3895e+00 -1.1102e+00 -3.0307e+00 -3.6045e-01 +1.4221e+00 +1.7285e+00 +3.9237e-02 -5.0997e-01 +1.6433e+00 +3.2540e-01 -4.7253e-02 +7.0906e-01 -1.0469e+00 +1.4451e+00 -3.0470e+00 -1.1877e+00 +1.3044e+00
32023 +2.442616238e+03 +2.442616238e+03 +1.896116238e+03 +1.896116238e+03 +2.1756e+00 +3.7113e+00 +1.3776e-01 -1.3895e+00 -1.1102e+00 -3.0307e+00 -3.6045e-01 +1.4221e+00 +1.7285e+00 +3.9237e-02 -5.0997e-01 +1.6433e+00 +3.2540e-01 -4.7253e-02 +7.0906e-01 -1.0469e+00 +1.4451e+00 -1.1956e+00 -1.1877e+00 +1.3044e+00
55673 +1.046724200e+03 +1.046724200e+03 +5.002242000e+02 +5.002242000e+02 +4.9801e-01 +3.7113e+00 -1.9216e+00 -1.3895e+00 -1.1102e+00 -3.0307e+00 -3.6045e-01 +1.4221e+00 -3.4367e+00 +1.9472e+00 +5.3410e-01 +1.6433e+00 +6.3300e-01 -1.7890e+00 +7.0906e-01 -1.0469e+00 +1.9247e+00 -1.4096e+00 -1.1877e+00 +1.3044e+00
