% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.122975775e+05 +1.122975775e+05 +1.117510775e+05 +1.117510775e+05 -1.0640e-01 -1.4986e+00 +5.2733e-02 -3.4384e+00 +1.3975e+00 -2.2327e+00 +9.1223e-01 +3.0395e+00 +2.8547e+00 +2.7618e-01 +2.7692e+00 -3.9156e+00 -9.2772e-01 +2.5182e+00 +5.8440e-01 -1.6290e+00 +9.0315e-01 -1.3779e+00 +1.7299e+00 -1.4338e+00
2 +5.675887801e+04 +5.675887801e+04 +5.621237801e+04 +5.621237801e+04 +2.1639e+00 +1.7319e-01 +5.0593e-01 -3.0400e+00 +1.8961e+00 +5.0315e-01 +1.7918e+00 -1.6201e+00 -5.9439e-01 +2.0453e+00 +1.2713e+00 +3.8868e-01 -8.9809e-01 -3.7649e+00 +2.9243e-01 -9.1173e-01 +3.0388e+00 -2.1731e+00 -1.5622e+00 -2.6910e+00
5 +3.318869575e+04 +3.318869575e+04 +3.264219575e+04 +3.264219575e+04 -3.6951e+00 +2.1463e+00 -2.9372e+00 -2.4019e+00 +2.3823e+00 +5.8765e-01 +2.9605e+00 +1.3857e+00 -3.8064e-01 +3.7870e+00 +2.6999e+00 +2.4129e+00 +1.7426e+00 -2.6499e+00 -4.3721e-01 -6.0681e-01 +1.7382e+00 -2.9448e+00 -2.8933e+00 -1.7877e+00
26 +1.853406649e+04 +1.853406649e+04 +1.798756649e+04 +1.798756649e+04 +3.0669e+00 -2.5758e+00 -1.4748e+00 +3.4896e-01 +1.7573e+00 +3.6129e-01 -3.7047e-01 +2.2083e+00 +2.3721e+00 -1.3859e+00 +2.5029e+00 -1.0668e+00 +5.4461e-01 +1.3681e+00 +1.5896e+00 +2.3752e-01 +2.2554e+00 -4.0708e-01 -2.1383e+00 +2.9206e+00
445 +7.987353808e+03 +7.987353808e+03 +7.440853808e+03 +7.440853808e+03 -2.6223e+00 +8.8595e-01 +3.1978e+00 -6.3410e-01 +3.8669e+00 -3.0742e+00 -1.4508e+00 +1.0927e-01 -5.6644e-01 +3.1905e+00 -1.0453e+00 -1.0708e+00 +8.8530e-01 -3.3566e+00 +1.5805e+00 -6.6195e-01 +2.4146e+00 -7.3475e-01 -2.0473e+00 +2.6737e+00
1971 +3.535437886e+03 +3.535437886e+03 +2.988937886e+03 +2.988937886e+03 +1.7226e-01 +3.4915e+00 +2.2378e+00 +6.4040e-01 +2.2050e+00 +3.2405e-01 -9.9845e-01 +2.7620e+00 -3.0446e+00 -6.4492e-01 +3.1110e+00 +1.0271e+00 +2.4850e+00 -7.4065e-02 +2.5719e+00 -6.5207e-01 +1.6420e+00 +6.7686e-02 -3.3908e+00 +9.6815e-01
21951 +2.026323387e+03 +2.026323387e+03 +1.479823387e+03 +1.479823387e+03 -1.1385e+00 +3.0797e+00 +6.2769e-01 +1.3923e+00 +1.8870e+00 -1.9239e+00 -1.2925e+00 +3.5375e+00 -2.3645e+00 +1.8781e+00 -1.1127e+00 +5.9455e-01 +2.6240e+00 -3.0271e-01 +7.5815e-01 -2.5052e+00 +2.1125e+00 -2.4650e+00 -1.2254e+00 +1.2742e+00
33322 +5.171348254e+02 +5.171348254e+02 -2.936517457e+01 -2.936517457e+01 -1.1385e+00 +3.0797e+00 +6.2769e-01 +1.3923e+00 +1.8870e+00 -1.9239e+00 -1.9630e+00 +2.2303e+00 -9.7848e-01 +1.8781e+00 +1.2876e+00 +5.9455e-01 +8.6305e-01 -3.0271e-01 +7.5815e-01 -2.9421e+00 +2.1125e+00 -2.4650e+00 -5.8480e-01 +1.2742e+00
47776 +2.176497208e+02 +2.176497208e+02 -3.288502792e+02 -3.288502792e+02 -1.1385e+00 +3.0797e+00 +6.2769e-01 +1.3923e+00 +1.8870e+00 -1.9239e+00 -1.9630e+00 +1.1022e+00 -1.2899e+00 +1.8781e+00 +1.2876e+00 +5.9455e-01 +8.6305e-01 -3.0271e-01 +7.5815e-01 -2.4106e+00 +2.1125e+00 -2.4650e+00 -5.8480e-01 +1.2742e+00
50634 +1.583418200e+02 +1.583418200e+02 -3.881581800e+02 -3.881581800e+02 -1.1385e+00 -8.8884e-01 +6.2769e-01 +1.3923e+00 +1.8870e+00 -1.9239e+00 -1.9630e+00 +1.1022e+00 -1.2899e+00 +1.8781e+00 +1.2876e+00 +5.9455e-01 +8.6305e-01 -3.0271e-01 +7.5815e-01 -2.4106e+00 +2.1125e+00 -2.4650e+00 -5.8480e-01 +1.2742e+00
