% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.771452653e+05 +1.771452653e+05 +1.765987653e+05 +1.765987653e+05
3 +1.014819707e+05 +1.014819707e+05 +1.009354707e+05 +1.009354707e+05
31 +2.638358316e+04 +2.638358316e+04 +2.583708316e+04 +2.583708316e+04
6390 +2.384295326e+04 +2.384295326e+04 +2.329645326e+04 +2.329645326e+04
29396 +1.442292904e+04 +1.442292904e+04 +1.387642904e+04 +1.387642904e+04
41248 +7.307237052e+03 +7.307237052e+03 +6.760737052e+03 +6.760737052e+03
49907 +6.076120037e+03 +6.076120037e+03 +5.529620037e+03 +5.529620037e+03
101793 +3.855727845e+03 +3.855727845e+03 +3.309227845e+03 +3.309227845e+03
128573 +1.910448216e+03 +1.910448216e+03 +1.363948216e+03 +1.363948216e+03
143297 +6.170651729e+02 +6.170651729e+02 +7.056517287e+01 +7.056517287e+01
319423 +3.511598555e+02 +3.511598555e+02 -1.953401445e+02 -1.953401445e+02
