% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.108913832e+05 +1.108913832e+05 +1.103448832e+05 +1.103448832e+05 -3.2794e+00 -7.8635e-01 -2.9577e+00 -3.8883e+00 -2.0212e+00 -2.8123e+00 -5.7483e-02 -3.8641e-01 -1.0102e+00 -2.1622e+00 +3.1573e+00 -1.9964e+00 -6.4225e-01 -1.1818e+00 -1.9478e+00 +2.0696e+00 -2.2861e+00 +2.9109e-01 -2.5371e+00 -1.0400e+00
2 +5.615043197e+04 +5.615043197e+04 +5.560393197e+04 +5.560393197e+04 +2.4467e+00 -6.8537e-01 +2.3798e+00 -1.2386e+00 -1.1750e+00 +2.7155e-01 -2.0570e+00 +7.9152e-01 -3.4830e+00 -1.8086e-01 -2.9779e-01 +2.3123e+00 -1.4659e+00 -5.3691e-02 +6.4109e-01 +3.9171e+00 +2.5441e+00 -1.0174e+00 -2.7858e+00 +3.7787e-01
19 +3.282706484e+04 +3.282706484e+04 +3.228056484e+04 +3.228056484e+04 -3.8161e-01 +8.2248e-01 +2.3233e+00 +3.6617e+00 +1.3754e+00 -4.7227e-01 +6.3522e-01 -5.1800e-01 +2.9797e+00 -1.0282e+00 -1.3828e+00 -5.3957e-01 +1.5660e-01 -3.0331e+00 +3.2974e+00 +1.0769e+00 +5.1449e-01 -2.2550e+00 -5.0004e-01 +3.6928e+00
39 +2.283594047e+04 +2.283594047e+04 +2.228944047e+04 +2.228944047e+04 -1.6842e-01 -2.7939e+00 +2.4084e+00 -7.0531e-01 -1.4759e-01 +1.9520e+00 -2.4972e+00 -2.5811e+00 -9.6130e-01 +2.3630e+00 +1.5044e+00 -5.3950e-01 +1.8840e+00 +1.0258e-01 +2.3242e+00 +2.3395e+00 +2.8498e+00 -1.5991e+00 +2.0126e-01 +1.3064e+00
138 +1.309737289e+04 +1.309737289e+04 +1.255087289e+04 +1.255087289e+04 +2.4304e+00 -2.4490e+00 +2.7008e+00 -1.2896e+00 +2.4338e+00 +1.8115e+00 -3.4035e+00 -2.0672e+00 +1.4845e+00 +3.2884e+00 -6.5146e-02 -7.1662e-01 +3.7420e+00 +8.3414e-01 +9.0544e-01 -3.3399e+00 +2.4394e+00 -5.6724e-02 -2.0992e-01 +9.3325e-01
6678 +7.757345395e+03 +7.757345395e+03 +7.210845395e+03 +7.210845395e+03 +3.0843e+00 +2.8083e+00 -1.8948e+00 -3.7442e+00 -2.9936e+00 -1.7843e+00 +2.7221e+00 -1.2308e+00 -2.6641e+00 -1.2047e+00 +1.0958e+00 +3.1336e+00 +1.2316e+00 -1.7928e+00 +7.1935e-01 -2.8350e+00 +2.4327e+00 +6.7433e-02 -8.6549e-01 +7.9136e-01
8078 +5.970833416e+03 +5.970833416e+03 +5.424333416e+03 +5.424333416e+03 -1.5634e-01 -2.5825e+00 -1.0700e-01 +2.9470e+00 -1.9830e+00 -1.1748e+00 -3.1257e+00 +1.6118e-01 -1.0102e+00 +2.1448e+00 +1.6466e+00 +3.2771e+00 -9.8950e-01 -2.3644e+00 +1.6176e+00 -5.8282e-01 +1.8592e+00 -1.5434e+00 -1.4789e+00 +8.6889e-01
13432 +3.967337997e+03 +3.967337997e+03 +3.420837997e+03 +3.420837997e+03 -1.5634e-01 -2.2036e+00 -1.0700e-01 +2.9470e+00 -1.0289e+00 -1.1748e+00 -3.1257e+00 +1.6118e-01 -1.0102e+00 +2.1448e+00 +1.6466e+00 +3.2771e+00 +8.1936e-01 -2.3644e+00 +1.6176e+00 -1.7119e+00 +7.6569e-01 -1.5434e+00 -1.4789e+00 +2.6819e+00
14752 +2.094520692e+03 +2.094520692e+03 +1.548020692e+03 +1.548020692e+03 -1.5634e-01 -2.2036e+00 -1.0700e-01 -2.5896e+00 -1.0289e+00 -1.1748e+00 -3.1257e+00 +1.6118e-01 -1.0102e+00 +2.1448e+00 +1.6466e+00 +3.2771e+00 +8.1936e-01 -2.3644e+00 +1.6176e+00 -1.7119e+00 +7.6569e-01 -2.8996e+00 -1.4789e+00 +2.6819e+00
20215 +7.388021548e+02 +7.388021548e+02 +1.923021548e+02 +1.923021548e+02 -1.5634e-01 -2.2036e+00 -1.0700e-01 -2.5896e+00 -1.0289e+00 -1.1748e+00 -3.1257e+00 +1.6118e-01 -1.0102e+00 -3.3662e-01 +1.6466e+00 +1.2114e+00 +8.1936e-01 -2.3644e+00 +1.6176e+00 -1.7119e+00 +7.6569e-01 -2.8996e+00 -1.4789e+00 +6.4712e-01
