% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.633737096e+05 +1.633737096e+05 +1.628272096e+05 +1.628272096e+05 +1.7057e+00 +3.5763e+00 -4.1908e-01 +3.6023e+00 -3.4566e+00 -2.1097e+00 -4.7110e-01 -2.6459e+00 +3.3730e+00 -2.8359e+00 +3.6223e+00 +3.6826e+00 -3.5135e+00 -1.7531e+00 -3.6293e-01 +3.8887e+00 -1.8184e+00 -5.6172e-01 -2.9232e+00 +1.6373e+00
2 +1.046121281e+05 +1.046121281e+05 +1.040656281e+05 +1.040656281e+05 +2.8520e+00 -1.3532e-01 -7.5228e-01 -1.5112e+00 +3.9172e+00 +3.2272e+00 -2.1318e+00 +1.8394e-01 +2.9506e+00 -5.1146e-01 +1.5828e-01 -1.1750e+00 -1.8744e+00 +1.8295e+00 -1.9400e-01 +3.0376e+00 +2.6070e+00 +5.2345e-01 +1.1411e+00 +1.6127e+00
4 +6.580554091e+04 +6.580554091e+04 +6.525904091e+04 +6.525904091e+04 +3.8099e+00 +2.4772e-01 -1.2085e+00 -2.7887e+00 -3.1644e+00 +2.2008e+00 -2.3517e+00 -6.0221e-01 +2.9143e-01 +3.7273e-01 +2.8683e+00 +2.7549e+00 +1.9851e+00 -2.2199e+00 -2.6618e+00 -1.5751e+00 +3.1151e+00 -3.1029e+00 +1.0555e+00 -1.3336e+00
14 +3.764285363e+04 +3.764285363e+04 +3.709635363e+04 +3.709635363e+04 +9.5292e-01 -6.7603e-01 -1.3148e+00 +3.4494e+00 +1.4379e+00 +2.9991e+00 +1.7768e+00 +1.1269e+00 -3.4296e+00 -2.1328e+00 +2.0538e+00 +1.9251e+00 -8.0254e-01 -3.0828e+00 -2.3571e+00 -1.9572e-01 +3.7568e+00 -2.5023e+00 -3.4278e+00 +1.9925e+00
16 +1.826841486e+04 +1.826841486e+04 +1.772191486e+04 +1.772191486e+04 +1.3237e+00 -2.0525e+00 +3.9774e+00 -3.9222e+00 +2.5773e+00 -3.2447e+00 +1.5291e+00 +2.0436e+00 +2.8938e-01 +1.2937e-02 +3.0849e+00 +1.5288e+00 -2.0498e-01 -7.5789e-01 -5.1797e-02 -1.7163e+00 +3.4827e+00 +3.8795e-01 -1.2406e-01 -5.0952e-02
188 +9.703149367e+03 +9.703149367e+03 +9.156649367e+03 +9.156649367e+03 +2.7688e+00 +3.9525e+00 +2.6886e-01 -1.9249e+00 +3.4020e+00 -2.4185e+00 +1.8269e+00 -1.3263e+00 -9.8883e-01 -3.8261e-01 -5.4772e-02 +3.9100e+00 -8.2237e-01 -1.7384e+00 +4.4871e-01 -3.6656e+00 +5.7600e-01 -3.1361e+00 -1.2155e+00 +2.2868e-01
9329 +6.231562740e+03 +6.231562740e+03 +5.685062740e+03 +5.685062740e+03 +3.1580e+00 +6.7196e-01 +1.5490e+00 +1.7339e+00 +2.5262e-01 +1.7236e+00 -2.0150e+00 -1.4505e+00 -3.8069e+00 -3.6534e-01 +9.4682e-01 +1.5139e+00 -1.1640e+00 -3.7867e+00 +1.9124e+00 -2.3820e-01 +2.7688e+00 -5.5527e-01 -3.2674e+00 +1.1865e+00
22464 +3.035433428e+03 +3.035433428e+03 +2.488933428e+03 +2.488933428e+03 +3.9295e+00 +2.7113e+00 +1.5490e+00 -2.9334e+00 -2.1061e+00 -1.3380e+00 +8.4064e-01 -6.5553e-01 -2.9573e+00 +3.0641e+00 +1.2319e+00 +1.1636e+00 +3.1968e+00 -8.1206e-02 +2.1999e+00 -1.0898e+00 +5.7600e-01 -1.7021e+00 -2.2397e+00 +6.9324e-01
29163 +2.103404992e+03 +2.103404992e+03 +1.556904992e+03 +1.556904992e+03 -8.1878e-01 +2.7113e+00 -6.1184e-01 -2.9334e+00 -2.1061e+00 -1.3380e+00 +5.6745e-01 -6.5553e-01 -2.9573e+00 +3.0641e+00 +1.2319e+00 +1.1636e+00 +3.1968e+00 +3.6800e-01 +2.1999e+00 -1.4452e+00 +5.7600e-01 -1.7021e+00 -2.2397e+00 +6.9324e-01
53100 +1.562103392e+03 +1.562103392e+03 +1.015603392e+03 +1.015603392e+03 -8.1878e-01 +2.7113e+00 -1.4823e+00 -2.9334e+00 -1.8352e-01 -1.3380e+00 +5.6745e-01 +6.3637e-01 -2.9573e+00 +3.0641e+00 +5.4692e-01 +1.0374e+00 +1.7178e+00 +3.6800e-01 +2.1999e+00 -1.4452e+00 +5.7600e-01 -1.7021e+00 -2.2397e+00 +6.9324e-01
