% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.436541095e+04 +6.436541095e+04 +6.381891095e+04 +6.381891095e+04 +1.3511e+00 +1.0945e+00 -1.7595e-01 -6.3564e-03 -8.8469e-01 +6.0203e-01 -3.8697e+00 +3.3871e+00 +1.0544e+00 +2.7723e+00 -6.0504e-01 +1.1620e+00 -3.7510e+00 -1.7477e+00 +6.1442e-01 -4.7062e-01 -1.8600e+00 -2.9806e+00 -2.4460e+00 -1.4563e+00
3 +3.271476402e+04 +3.271476402e+04 +3.216826402e+04 +3.216826402e+04 +5.3319e-01 -2.4065e+00 -1.7075e+00 -2.0509e+00 +3.0161e+00 +3.0430e+00 +2.3072e+00 -1.6414e-01 -4.3838e-01 +1.4360e+00 +3.2001e+00 -2.2346e+00 +1.3057e+00 +9.3505e-01 +2.9083e+00 -2.7013e+00 -4.4321e-01 -3.5656e+00 -2.4580e+00 -1.1964e+00
108 +2.495731281e+04 +2.495731281e+04 +2.441081281e+04 +2.441081281e+04 +1.0505e+00 -2.2093e+00 +3.7875e+00 -3.7525e-01 +1.9166e+00 +2.6152e+00 -3.4536e+00 +3.0084e+00 -9.0959e-01 -1.7748e-01 +2.5770e-01 +1.4667e+00 +1.7751e+00 -2.7859e+00 +1.4071e+00 -1.7061e+00 +2.3895e+00 +3.5749e-01 +1.2195e+00 +2.0013e+00
821 +1.357676833e+04 +1.357676833e+04 +1.303026833e+04 +1.303026833e+04 +6.8378e-01 +3.6275e+00 +2.3232e+00 -1.6625e+00 -5.8390e-01 -2.7201e+00 -1.8530e+00 +3.0309e+00 -3.6465e+00 -1.6090e+00 -1.4798e+00 +4.3438e-01 +2.0300e+00 -2.0945e-01 +8.2002e-01 -5.6587e-01 +1.9996e+00 -1.9403e+00 -3.4278e+00 +1.6295e+00
5693 +7.855145236e+03 +7.855145236e+03 +7.308645236e+03 +7.308645236e+03 -3.8674e+00 -1.6371e+00 +3.3232e+00 -8.7885e-01 +2.6674e-01 -2.8021e+00 -6.2310e-01 +1.2469e+00 -3.1860e+00 +7.9639e-02 +1.8395e+00 +1.7670e-01 +3.7415e+00 -1.9265e+00 +3.1614e+00 -3.1969e+00 +1.8529e+00 -2.2639e+00 -4.4332e-01 +2.1029e+00
8080 +6.195438076e+03 +6.195438076e+03 +5.648938076e+03 +5.648938076e+03 -7.3060e-01 +1.4166e+00 +2.2024e+00 +2.7186e+00 -8.4140e-02 -3.0709e+00 -3.0133e+00 +3.0826e+00 +1.7233e+00 -3.8599e-01 +1.7370e+00 +2.6157e+00 +8.8812e-01 -1.7044e+00 +1.0995e+00 -2.5085e+00 +4.1416e-01 -6.1587e-01 -7.8391e-02 +1.2157e+00
10022 +3.509623349e+03 +3.509623349e+03 +2.963123349e+03 +2.963123349e+03 -7.3060e-01 +1.4166e+00 +2.2024e+00 +2.7186e+00 -8.4140e-02 -3.0709e+00 -3.0133e+00 +3.0826e+00 +1.7233e+00 -3.8599e-01 +1.7370e+00 +2.6157e+00 +8.8812e-01 -1.7044e+00 +1.0995e+00 -2.5085e+00 +7.3821e-01 -6.1587e-01 -1.6100e+00 +1.2157e+00
13366 +2.309132542e+03 +2.309132542e+03 +1.762632542e+03 +1.762632542e+03 -7.3060e-01 +1.4166e+00 -7.8965e-01 -1.4489e+00 -8.4140e-02 -3.0709e+00 -3.0133e+00 +3.0826e+00 +1.7233e+00 +3.4995e+00 +1.7370e+00 +2.6157e+00 +8.8812e-01 -1.7044e+00 +1.0995e+00 -2.5085e+00 +7.3821e-01 -6.1587e-01 -1.6100e+00 +1.2157e+00
42251 +4.519657237e+02 +4.519657237e+02 -9.453427632e+01 -9.453427632e+01 -7.3060e-01 +1.4166e+00 -7.8965e-01 -1.6372e+00 -8.4140e-02 +5.7706e-01 -2.3192e+00 +1.2469e+00 -1.6598e+00 +2.9192e+00 +1.7370e+00 +2.6157e+00 +8.8812e-01 -2.4334e+00 +1.0995e+00 -2.5085e+00 +7.3821e-01 -6.1587e-01 -1.6100e+00 +1.2157e+00
46720 +2.251298620e+02 +2.251298620e+02 -3.213701380e+02 -3.213701380e+02 -7.3060e-01 +1.4166e+00 -7.8965e-01 -4.0527e-01 -8.4140e-02 +5.7706e-01 -2.0511e+00 +1.2469e+00 -1.6598e+00 -3.3508e-01 +1.9573e+00 +2.6157e+00 +8.8812e-01 -2.4334e+00 +1.0995e+00 -2.5085e+00 +7.3821e-01 -6.1587e-01 -1.6100e+00 +1.2157e+00
