% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.884867619e+05 +2.884867619e+05 +2.879402619e+05 +2.879402619e+05 +2.4459e+00 -9.0030e-01 -1.7281e+00 +4.3879e-01 -1.4736e+00 +2.9024e+00 -3.8790e+00 +2.4535e-01 +1.2328e+00 +3.4775e+00 -1.8335e+00 -3.5742e+00 -2.4899e-01 -8.4258e-01 +3.8214e+00 -3.1243e+00 -2.1670e+00 +2.6585e+00 +3.6779e+00 -2.0148e+00
2 +4.374060919e+04 +4.374060919e+04 +4.319410919e+04 +4.319410919e+04 +2.2687e+00 -2.4825e+00 -1.2689e+00 -1.5826e+00 +1.6626e+00 -1.9300e+00 -2.9731e+00 -1.8877e+00 +2.3884e+00 +9.3296e-01 -2.2021e+00 -1.2399e+00 -9.9460e-01 -1.3426e+00 +3.6424e-01 -2.4836e+00 +3.5224e+00 +1.7901e+00 -1.0419e+00 +2.3504e+00
10 +3.347441035e+04 +3.347441035e+04 +3.292791035e+04 +3.292791035e+04 +3.4872e+00 +1.4404e+00 -2.4407e+00 -3.6307e+00 +2.2139e+00 -2.5188e-01 -3.7973e+00 +1.4081e+00 +1.7717e+00 +3.2681e+00 -2.4771e+00 +3.3696e+00 -3.9536e-01 +2.0231e+00 +2.2289e+00 +6.3690e-01 -2.5715e-01 -1.2142e+00 -2.6311e+00 +3.3246e+00
11 +1.980702287e+04 +1.980702287e+04 +1.926052287e+04 +1.926052287e+04 +2.9285e+00 +1.3021e+00 +9.9095e-01 +3.1149e+00 -2.8717e+00 -1.7207e+00 -2.6186e+00 +3.4963e+00 -3.9549e+00 -8.4746e-01 +3.5269e+00 -1.9954e+00 +1.9868e+00 -3.5712e+00 +3.7901e-01 +1.4006e-01 +2.1276e+00 -2.4114e+00 -1.4622e+00 +1.2575e+00
606 +1.239598550e+04 +1.239598550e+04 +1.184948550e+04 +1.184948550e+04 -3.8287e+00 +3.1794e+00 -1.2488e+00 -2.1795e+00 -3.2023e+00 +1.5492e+00 +1.9612e+00 +3.0977e+00 -1.7044e+00 +6.6627e-01 +3.1986e+00 -3.9916e-01 +3.7100e+00 +1.4754e-01 +2.0944e+00 -2.6007e-01 -2.8823e-01 -1.9756e+00 -1.8260e+00 +1.2467e+00
1940 +8.528435599e+03 +8.528435599e+03 +7.981935599e+03 +7.981935599e+03 -3.8287e+00 +3.1794e+00 -1.2488e+00 -2.1795e+00 -3.2023e+00 +1.5492e+00 -2.8790e+00 +3.0977e+00 -1.7044e+00 -1.6662e+00 +3.1986e+00 -3.9916e-01 +3.7100e+00 +1.4754e-01 +2.0944e+00 -2.6007e-01 +1.0574e+00 -1.9756e+00 -1.8260e+00 +1.2467e+00
14311 +2.981834019e+03 +2.981834019e+03 +2.435334019e+03 +2.435334019e+03 -1.5462e+00 +2.1500e+00 +6.1567e-01 -2.0778e+00 -7.6694e-01 -2.6282e+00 -6.1956e-01 +2.6497e+00 -8.0101e-01 +8.1450e-02 +2.1765e+00 -1.1104e+00 +3.4995e+00 +7.9729e-01 +1.1120e+00 -1.7720e+00 +1.3751e+00 -1.3481e-01 -8.6526e-01 +6.7977e-01
16160 +2.065928101e+03 +2.065928101e+03 +1.519428101e+03 +1.519428101e+03 -1.5462e+00 +2.8100e+00 +6.1567e-01 -2.0778e+00 -7.6694e-01 -2.6282e+00 -6.1956e-01 +2.6497e+00 -8.0101e-01 +8.1450e-02 +2.1765e+00 -1.1104e+00 +3.4995e+00 +7.9729e-01 +1.1120e+00 -1.7720e+00 +1.3751e+00 -1.6522e+00 -8.6526e-01 +6.7977e-01
36843 +1.571328997e+03 +1.571328997e+03 +1.024828997e+03 +1.024828997e+03 -3.3625e+00 +2.3228e+00 -1.8356e+00 -2.0778e+00 +1.8835e+00 -7.4793e-01 -6.1956e-01 +2.6497e+00 -8.0101e-01 +8.1450e-02 +2.1765e+00 +2.5728e-01 +8.6774e-02 +2.5577e-01 +1.1120e+00 -1.7720e+00 +2.2983e+00 -1.6522e+00 -8.6526e-01 +2.0787e+00
40891 +4.871416582e+02 +4.871416582e+02 -5.935834182e+01 -5.935834182e+01 -3.3625e+00 +1.2329e-02 -1.8356e+00 -2.0778e+00 +1.8835e+00 -7.4793e-01 -6.1956e-01 +2.6497e+00 -8.0101e-01 +8.1450e-02 +2.1765e+00 +2.5728e-01 +8.6774e-02 -1.7080e+00 +1.1120e+00 -1.7720e+00 +2.2983e+00 -1.6522e+00 -8.6526e-01 +2.0787e+00
