% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.735082887e+05 +1.735082887e+05 +1.729617887e+05 +1.729617887e+05 -3.2082e+00 -5.5891e-01 -3.8766e+00 -3.5836e+00 -3.2200e+00 -7.1276e-02 -3.9755e+00 +2.6271e+00 -2.5561e+00 -3.3141e+00 -2.4811e+00 +2.2804e-01 +1.2143e+00 -2.1527e+00 -2.4672e+00 +2.3622e+00 -3.6784e+00 -1.8270e-01 +6.1445e-01 +1.0891e+00
3 +1.341110168e+05 +1.341110168e+05 +1.335645168e+05 +1.335645168e+05 -6.6342e-01 -3.5152e+00 +3.8673e+00 -3.8032e+00 +1.2211e+00 +2.1241e+00 +3.8264e+00 -3.7855e+00 +2.7324e+00 -6.7058e-01 +3.8778e+00 -3.1038e+00 +9.7188e-02 +1.8655e+00 -1.2518e+00 +3.3460e+00 +1.8847e+00 -2.2710e+00 -3.0022e+00 +1.9980e+00
6 +4.045821539e+04 +4.045821539e+04 +3.991171539e+04 +3.991171539e+04 +3.1357e+00 +2.1069e+00 -3.8882e+00 +1.8710e+00 -3.0075e+00 +1.0888e+00 -2.2060e+00 +1.7351e+00 -9.0481e-01 +6.6844e-01 +3.7308e-01 -2.0599e+00 +2.6951e-02 -3.2183e+00 +1.8452e+00 -1.7739e+00 +3.4106e+00 -1.7928e+00 +1.3830e+00 +3.9057e-01
83 +3.969166543e+04 +3.969166543e+04 +3.914516543e+04 +3.914516543e+04 +3.4416e-01 -4.2920e-01 -3.0440e+00 -3.0326e+00 -6.5548e-01 +3.7330e+00 -2.5662e+00 +1.2070e+00 -2.8733e+00 +3.4112e+00 +2.3489e+00 -1.1496e+00 +2.5437e+00 -2.7859e+00 +3.5093e-01 -1.1477e+00 +1.5263e+00 -3.2624e-01 -1.1589e+00 -1.7056e+00
128 +2.090134994e+04 +2.090134994e+04 +2.035484994e+04 +2.035484994e+04 -4.8136e-01 -1.3582e+00 -1.6109e+00 -2.0037e+00 -1.4002e+00 -3.4733e+00 +9.6693e-01 +2.6954e+00 +1.6739e+00 +1.1925e-01 +3.9376e+00 +1.4715e+00 +2.3326e+00 +2.0514e+00 +3.0102e+00 +5.8107e-02 +5.8167e-01 +4.4729e-03 +2.5644e-01 +6.0378e-01
131 +9.424191812e+03 +9.424191812e+03 +8.877691812e+03 +8.877691812e+03 -3.4556e+00 -6.3772e-01 -1.1331e+00 +1.6529e+00 +3.9937e+00 +2.1431e+00 +3.0319e+00 +1.3472e+00 -2.7149e+00 +9.8555e-01 +3.3405e+00 +5.3622e-01 +2.2478e+00 -1.5772e+00 +2.8514e-01 -1.1112e+00 +1.4842e+00 -3.7909e-01 -2.6730e+00 +1.5160e+00
13032 +5.592946927e+03 +5.592946927e+03 +5.046446927e+03 +5.046446927e+03 +8.7945e-01 +3.7253e+00 -2.4764e+00 -2.8563e+00 -3.2052e+00 -2.5228e+00 +1.0621e-02 +2.0951e-01 -1.8507e+00 +3.3200e+00 -1.0643e+00 +2.9010e-01 +3.6953e+00 +1.3787e-01 +2.5185e+00 -1.7421e+00 +1.5244e+00 -5.3727e-02 -8.1469e-01 +1.9465e+00
18042 +3.564616932e+03 +3.564616932e+03 +3.018116932e+03 +3.018116932e+03 +8.7945e-01 +3.7253e+00 -2.4764e+00 -2.8563e+00 -3.0153e+00 -2.5228e+00 +1.1874e+00 +2.0951e-01 -1.4433e+00 +3.3200e+00 -1.0643e+00 +2.9010e-01 +1.9679e+00 +1.3787e-01 +2.5185e+00 -1.7421e+00 +1.5244e+00 -5.3727e-02 -8.1469e-01 +1.9465e+00
20234 +2.495855116e+03 +2.495855116e+03 +1.949355116e+03 +1.949355116e+03 +1.4896e+00 +3.7253e+00 -2.4764e+00 -2.8563e+00 +1.0522e+00 -2.5228e+00 +1.1874e+00 +2.0951e-01 -1.1141e+00 +1.9294e+00 -1.0643e+00 +2.9010e-01 +3.6953e+00 +1.3787e-01 +2.5185e+00 -1.6383e+00 +2.4311e-01 -1.6126e+00 -8.1469e-01 +1.9465e+00
22612 +1.177025413e+03 +1.177025413e+03 +6.305254132e+02 +6.305254132e+02 +1.4896e+00 +3.7253e+00 -2.4764e+00 -2.8563e+00 +1.0522e+00 -2.3243e+00 +1.1874e+00 +2.0951e-01 -1.1141e+00 +1.9294e+00 -1.0643e+00 +2.9010e-01 +3.1019e+00 +1.3787e-01 +2.5185e+00 -1.6383e+00 +2.4311e-01 -1.6126e+00 -8.1469e-01 +1.9465e+00
37125 +4.445751213e+02 +4.445751213e+02 -1.019248787e+02 -1.019248787e+02 +1.4896e+00 +3.7253e+00 -2.4764e+00 -5.4555e-01 +1.0522e+00 -2.3243e+00 -1.4249e+00 +2.0951e-01 -1.0408e+00 +1.9294e+00 +2.4170e+00 +2.9010e-01 +3.1019e+00 +3.2527e-01 +2.5185e+00 -1.6383e+00 +2.4311e-01 -1.0566e+00 -8.1469e-01 +1.9465e+00
46819 +2.714398791e+02 +2.714398791e+02 -2.750601209e+02 -2.750601209e+02 +1.4896e+00 +3.1309e+00 +9.9111e-01 -5.4555e-01 -7.2829e-01 -2.0800e+00 -1.4249e+00 +9.1934e-01 -1.1950e+00 +4.6289e-01 -1.6348e-01 +2.0581e-01 +3.1019e+00 +3.2527e-01 +2.5185e+00 -1.6383e+00 +1.4251e+00 -8.3454e-01 -8.1469e-01 +1.9465e+00
53311 +2.189652718e+02 +2.189652718e+02 -3.275347282e+02 -3.275347282e+02 +1.4896e+00 +1.9176e+00 +9.9111e-01 -5.4555e-01 -7.2829e-01 -2.0800e+00 -1.4249e+00 +9.1934e-01 -1.1950e+00 +2.4254e+00 +1.4931e+00 +2.0581e-01 +3.1019e+00 +3.2527e-01 +2.5185e+00 -1.6383e+00 +1.4251e+00 -8.3454e-01 -8.1469e-01 +1.9465e+00
120115 +8.234097826e+01 +8.234097826e+01 -4.641590217e+02 -4.641590217e+02 +1.4896e+00 +3.0808e+00 +9.9111e-01 -5.4555e-01 +2.8144e-01 -2.0800e+00 -1.3378e+00 +9.1934e-01 -1.1950e+00 -3.8514e-01 +1.4931e+00 +1.6947e-01 +2.9902e+00 -3.9708e-01 +2.5185e+00 -1.5452e+00 +1.4251e+00 -8.3454e-01 -1.2347e+00 +1.9465e+00
177952 +3.757687930e+00 +3.757687930e+00 -5.427423121e+02 -5.427423121e+02 +1.4896e+00 -1.3623e+00 +9.9111e-01 -5.4555e-01 +2.1845e+00 -2.0800e+00 -1.3378e+00 +9.1934e-01 -1.1950e+00 +1.2639e+00 +1.4931e+00 +1.6947e-01 +2.4464e+00 -3.9708e-01 +2.5185e+00 -1.5452e+00 +1.4251e+00 -8.3454e-01 -1.2347e+00 +1.9465e+00
