% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.409154099e+05 +2.409154099e+05 +2.403689099e+05 +2.403689099e+05 -3.0613e+00 -2.0428e+00 -1.9473e+00 -2.3305e+00 +3.9423e+00 -2.8271e+00 +4.2721e-01 -3.3711e+00 +3.2290e+00 +2.3253e-01 -2.0291e+00 +1.0377e+00 -1.4723e+00 +1.0993e+00 +3.8966e+00 +5.7578e-01 -3.7531e+00 +3.0735e+00 +1.7579e+00 +5.1491e-01
3 +1.392639505e+05 +1.392639505e+05 +1.387174505e+05 +1.387174505e+05 -3.9938e+00 -1.2820e+00 +1.2228e+00 +3.7823e+00 -2.9933e+00 +2.8773e+00 +5.7253e-02 -2.9029e+00 -3.4560e+00 -2.6460e+00 +1.3108e+00 +1.1304e+00 -3.1002e+00 +3.5926e+00 +3.4602e+00 -1.9187e+00 -1.4596e+00 -1.3506e+00 +1.9839e+00 -1.8176e-01
4 +8.779687287e+04 +8.779687287e+04 +8.725037287e+04 +8.725037287e+04 -3.0525e+00 -1.0430e+00 -3.6781e+00 +2.7244e-01 +2.2029e+00 -5.1719e-01 +1.3730e-01 -3.8961e+00 +2.3029e+00 -5.0046e-01 +1.2879e+00 +1.3063e+00 +3.7040e+00 +1.5700e+00 -2.5669e+00 +1.1517e+00 +2.7285e+00 -5.5800e-01 -3.7809e-01 -5.2730e-01
14 +4.115078649e+04 +4.115078649e+04 +4.060428649e+04 +4.060428649e+04 -3.6763e+00 -3.5507e+00 +3.7662e+00 +3.8316e+00 -1.4067e+00 -2.4840e-01 -1.9048e+00 +2.6263e+00 +6.7379e-01 +2.2979e-01 +2.7699e-01 -3.0371e+00 +3.0428e+00 +1.5786e+00 +2.3703e-01 -2.9924e+00 -8.8180e-01 -3.0564e+00 +5.7338e-01 -3.0408e-01
53 +1.822032166e+04 +1.822032166e+04 +1.767382166e+04 +1.767382166e+04 +1.7059e+00 +2.0072e+00 -3.5160e+00 +3.4217e+00 -1.7878e+00 +1.5093e+00 +1.5076e+00 +2.1411e+00 -2.2685e+00 -1.6767e+00 +5.8099e-01 +3.5536e+00 +1.5137e+00 -1.6939e+00 +2.4717e+00 -2.7581e+00 +1.2739e+00 -1.4213e+00 -2.4823e+00 -4.2373e-01
287 +1.238016130e+04 +1.238016130e+04 +1.183366130e+04 +1.183366130e+04 +1.0629e+00 +2.0193e+00 -2.3111e+00 +3.4357e-01 -3.9686e+00 -2.9190e+00 -3.9423e+00 +1.6938e+00 -1.4492e+00 +2.1981e+00 +3.1829e+00 +2.2165e+00 +1.5454e+00 -1.3463e+00 +2.2351e+00 -2.0421e+00 +9.3911e-02 -2.6217e+00 +3.7359e-01 +1.7592e+00
2218 +4.351340693e+03 +4.351340693e+03 +3.804840693e+03 +3.804840693e+03 -3.6949e+00 +2.6990e+00 -2.6605e+00 -9.9531e-01 -9.3554e-01 -2.0452e+00 -3.2319e+00 -5.8774e-01 -3.3170e+00 +2.6203e+00 -7.9036e-01 +8.7582e-01 -2.7836e-03 -2.8580e+00 +1.9738e+00 -3.0497e+00 +1.3894e+00 -2.2660e+00 -3.5888e-02 +1.4073e+00
13320 +2.335098164e+03 +2.335098164e+03 +1.788598164e+03 +1.788598164e+03 -3.6949e+00 +2.6990e+00 -2.6605e+00 -9.9531e-01 -9.3554e-01 -1.3938e+00 -3.2319e+00 -5.8774e-01 -3.3170e+00 +4.2677e-01 -7.9036e-01 +8.7582e-01 -2.7836e-03 -2.8580e+00 +1.9738e+00 -1.5420e-01 +1.3894e+00 -2.2660e+00 -1.4967e+00 +1.4073e+00
17290 +1.489427405e+03 +1.489427405e+03 +9.429274054e+02 +9.429274054e+02 +1.0123e-01 +2.6990e+00 -2.6605e+00 -9.9531e-01 -9.3554e-01 -1.3938e+00 -3.2319e+00 -5.8774e-01 -3.3170e+00 +4.2677e-01 -7.9036e-01 +1.8032e+00 -2.7836e-03 -2.8580e+00 +1.9738e+00 -1.0741e+00 +1.3894e+00 -2.2660e+00 -1.4967e+00 +1.4073e+00
35454 +6.027112976e+02 +6.027112976e+02 +5.621129755e+01 +5.621129755e+01 -1.7107e+00 +2.6990e+00 -2.6605e+00 -9.9531e-01 +4.6411e-02 -1.3938e+00 +2.1333e-01 -5.8774e-01 -3.3170e+00 +2.3919e+00 -7.9036e-01 +1.8032e+00 -2.7836e-03 -2.8580e+00 +1.9738e+00 -1.0741e+00 +1.3894e+00 -1.5308e+00 -1.9212e+00 +1.4073e+00
46905 +3.608945992e+02 +3.608945992e+02 -1.856054008e+02 -1.856054008e+02 -1.7107e+00 +2.6990e+00 -2.6605e+00 -9.9531e-01 +4.6411e-02 +2.1539e-01 +2.1333e-01 -5.8774e-01 +1.3157e-01 +2.3919e+00 -7.9036e-01 +1.8032e+00 -2.7836e-03 -2.8580e+00 +1.9738e+00 -1.0741e+00 +1.3894e+00 -1.3270e+00 -1.9212e+00 +1.5881e+00
75170 +2.185047153e+02 +2.185047153e+02 -3.279952847e+02 -3.279952847e+02 -1.1534e+00 +2.6990e+00 -5.2039e-01 -9.9531e-01 -5.9737e-01 +2.1539e-01 +8.3257e-01 -2.1884e-01 +1.3157e-01 +2.3919e+00 -7.9036e-01 +2.9355e+00 -2.7836e-03 -1.5279e+00 +1.9738e+00 -1.0741e+00 +1.9982e+00 -1.3270e+00 -1.9212e+00 +1.5881e+00
84214 +1.429501724e+02 +1.429501724e+02 -4.035498276e+02 -4.035498276e+02 -1.1534e+00 +1.3999e+00 -5.2039e-01 -9.9531e-01 +8.9237e-01 -6.7426e-01 +8.3257e-01 -2.1884e-01 +1.3157e-01 +2.3919e+00 -7.9036e-01 +2.9355e+00 -2.7836e-03 -1.5279e+00 +1.9738e+00 -1.0741e+00 +1.9982e+00 -1.3270e+00 -1.9212e+00 +1.5881e+00
85789 +1.314884838e+01 +1.314884838e+01 -5.333511516e+02 -5.333511516e+02 -1.7686e+00 +1.3999e+00 -5.2039e-01 -9.9531e-01 +8.9237e-01 -6.7426e-01 +8.3257e-01 -2.1884e-01 -1.3207e+00 +2.3919e+00 +5.3445e-01 +2.2593e+00 -2.7836e-03 -1.5279e+00 +1.9738e+00 -1.0741e+00 +1.9982e+00 -1.3270e+00 -1.9212e+00 +1.5881e+00
97934 +4.382527752e+00 +4.382527752e+00 -5.421174722e+02 -5.421174722e+02 -1.7686e+00 +1.3999e+00 -5.2039e-01 -9.9531e-01 +8.9237e-01 -2.2990e+00 +8.3257e-01 +9.2276e-01 -1.3207e+00 +2.3919e+00 +5.3445e-01 +2.2593e+00 -2.7836e-03 -1.5279e+00 +1.9738e+00 -1.0741e+00 +1.9982e+00 -1.3270e+00 -1.9212e+00 +1.5881e+00
126749 +3.864012354e+00 +3.864012354e+00 -5.426359876e+02 -5.426359876e+02 -1.0092e+00 +1.3999e+00 +2.2143e+00 -9.9531e-01 +8.9237e-01 -1.7480e+00 +8.3257e-01 +9.2276e-01 -1.3207e+00 +2.3919e+00 +1.9042e+00 +2.2593e+00 -2.7836e-03 -1.5279e+00 +1.9738e+00 -1.0741e+00 +1.9982e+00 -1.3270e+00 -1.8192e+00 +1.5881e+00
310234 +2.388202429e+00 +2.388202429e+00 -5.441117976e+02 -5.441117976e+02 -1.0092e+00 +2.3521e+00 +2.1326e+00 +9.8733e-01 +2.1220e-01 -1.7734e+00 -2.2108e+00 +2.1807e+00 -1.3207e+00 +2.1207e+00 +1.9259e-01 +2.2593e+00 +1.2019e+00 -6.2457e-01 +1.9738e+00 -7.6632e-01 +1.9982e+00 -1.7670e+00 -1.8192e+00 +1.8125e+00
