% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +3.142039218e+05 +3.142039218e+05 +3.136574218e+05 +3.136574218e+05 +6.2279e-01 -3.9559e+00 +1.4085e+00 +2.4687e-01 +3.8704e+00 -3.3272e-01 -1.9821e+00 -3.5246e+00 +3.4727e+00 -3.0056e+00 -2.1735e+00 +2.1550e+00 -2.4522e+00 +1.9813e+00 -3.4381e+00 +3.6731e+00 +3.4194e+00 +3.1264e+00 +2.8707e+00 +3.2685e+00
2 +9.097825734e+04 +9.097825734e+04 +9.043175734e+04 +9.043175734e+04 +2.8369e+00 +1.5394e+00 +3.5415e+00 +1.9313e+00 +2.5418e+00 -3.9651e+00 -3.1934e+00 -1.3967e+00 +3.4698e+00 +9.4510e-01 -6.0621e-01 +3.4777e+00 -3.2946e+00 +6.2062e-01 -1.1518e+00 +1.5265e+00 +3.0848e-02 +1.1725e+00 -3.3480e+00 -1.0037e+00
8 +5.126025810e+04 +5.126025810e+04 +5.071375810e+04 +5.071375810e+04 +3.6936e+00 -3.1146e+00 -2.3034e+00 +2.9531e+00 -2.6390e-01 -2.2007e+00 -1.0909e+00 -1.4635e+00 -2.6645e+00 -1.6594e+00 -3.5909e+00 +2.6178e+00 +2.5199e+00 +7.4318e-01 -1.9280e+00 -2.3928e+00 +9.7383e-02 -2.6837e+00 -5.6145e-01 +4.6617e-01
22 +1.556028021e+04 +1.556028021e+04 +1.501378021e+04 +1.501378021e+04 -3.5210e+00 -5.5845e-01 -2.7203e+00 +2.4209e+00 +3.3400e+00 +3.2023e-01 +2.0889e+00 -1.3629e+00 +2.0798e-01 -2.2713e-01 +2.0961e+00 +5.6886e-02 +3.4527e+00 -2.3534e+00 -9.6782e-02 -2.3145e+00 +1.4254e+00 +3.5993e-01 -3.8435e+00 +8.0198e-01
737 +5.512413275e+03 +5.512413275e+03 +4.965913275e+03 +4.965913275e+03 +3.1282e+00 +1.1740e+00 -2.6288e+00 -1.9671e+00 +3.3715e+00 +1.5195e+00 +1.0674e+00 -7.4880e-01 -1.2329e+00 +3.1618e+00 -8.5823e-02 +2.0095e+00 +3.9780e-01 +2.0043e-01 +3.4639e+00 -4.9872e-02 +2.7916e+00 -2.6602e+00 -2.3674e+00 +1.2877e+00
3813 +2.932513309e+03 +2.932513309e+03 +2.386013309e+03 +2.386013309e+03 -3.6182e+00 +3.1130e+00 -2.7117e+00 +1.4515e+00 +2.1073e+00 -1.7612e-01 -2.1876e+00 +2.6575e+00 +7.8789e-01 -7.6689e-01 +1.7485e-01 +6.5848e-02 +9.7416e-01 -1.0883e+00 +1.7286e+00 -2.1288e+00 +5.7367e-01 -9.1389e-01 -2.7614e+00 +1.2158e+00
9939 +2.412700158e+03 +2.412700158e+03 +1.866200158e+03 +1.866200158e+03 -3.6182e+00 +3.1130e+00 -2.7117e+00 +1.4515e+00 +1.3443e+00 -1.7612e-01 -2.1876e+00 +2.6575e+00 +7.8789e-01 +4.4071e-01 +1.7485e-01 +2.5013e+00 +9.7416e-01 -2.1815e+00 +1.7286e+00 -2.1288e+00 +5.7367e-01 -1.8411e+00 -2.7614e+00 +1.2158e+00
34652 +7.261148320e+02 +7.261148320e+02 +1.796148320e+02 +1.796148320e+02 +1.3738e+00 +3.1130e+00 +2.9346e-02 -9.8035e-01 -1.0840e+00 -1.7612e-01 -1.0358e+00 +2.6575e+00 -2.9215e+00 -1.0823e+00 +1.7485e-01 +2.8678e+00 +9.7416e-01 -6.6897e-01 +1.7286e+00 -1.8254e+00 +8.6751e-01 -9.1389e-01 -2.0368e+00 +1.5582e+00
41525 +5.454673390e+02 +5.454673390e+02 -1.032661032e+00 -1.032661032e+00 +1.6001e+00 +3.1130e+00 +2.9346e-02 -9.8035e-01 -1.0840e+00 -1.7612e-01 -1.0358e+00 +2.6575e+00 -1.6398e+00 -1.0823e+00 +1.7485e-01 +3.2671e-01 +9.7416e-01 -7.5513e-01 +1.7286e+00 -1.8254e+00 +8.6751e-01 -9.1389e-01 -2.0368e+00 +2.1339e+00
45582 +3.841255435e+00 +3.841255435e+00 -5.426587446e+02 -5.426587446e+02 +1.6001e+00 +3.1130e+00 +2.9346e-02 -9.8035e-01 -1.0840e+00 -1.7612e-01 -9.5117e-01 +2.6575e+00 -1.6398e+00 -2.2035e-02 +1.7485e-01 +3.9564e-01 +2.5199e+00 -7.5513e-01 +1.7286e+00 -1.8254e+00 +8.6751e-01 -9.1389e-01 -2.0368e+00 +2.1339e+00
322359 +2.491319838e+00 +2.491319838e+00 -5.440086802e+02 -5.440086802e+02 +1.6001e+00 +9.5821e-01 -6.5590e-01 -1.1514e+00 +1.5434e+00 -2.2650e+00 -9.5117e-01 +2.4282e+00 +1.9733e-01 +2.5737e+00 +1.8989e+00 +8.2253e-01 +1.2922e+00 -7.5513e-01 +1.6212e+00 -7.2383e-01 +1.5505e+00 -9.1389e-01 -2.0368e+00 +2.1339e+00
