% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.683312084e+05 +1.683312084e+05 +1.677847084e+05 +1.677847084e+05 -3.1584e+00 -1.1891e+00 -3.8826e+00 -3.6086e+00 -3.7743e+00 +9.4878e-01 -3.7042e+00 -3.9809e+00 +2.9062e+00 -1.7081e+00 -1.3358e+00 +3.9479e+00 +1.2165e+00 -2.2777e+00 -1.0664e+00 +3.5231e+00 -2.8601e+00 -1.4621e+00 +8.5743e-01 +3.2729e-01
2 +5.059186812e+04 +5.059186812e+04 +5.004536812e+04 +5.004536812e+04 -3.5699e+00 +8.8722e-01 -1.2398e+00 -1.3627e+00 +9.1528e-01 -3.0833e+00 +1.6563e+00 +1.5961e+00 +1.4591e-01 +1.1548e+00 +1.0337e+00 +1.7554e-01 -1.3441e-01 +2.7786e+00 +2.5583e+00 -3.6279e+00 -2.7867e+00 -1.0958e+00 -9.1537e-01 +7.6811e-01
9 +3.024288347e+04 +3.024288347e+04 +2.969638347e+04 +2.969638347e+04 +3.7291e-01 +3.3722e+00 -2.4084e+00 -2.4054e+00 +2.5959e+00 -3.9175e+00 +1.2554e-01 +1.0109e+00 -2.5005e-01 -1.8346e+00 -2.6728e-01 +9.5846e-01 +3.1046e+00 -2.5030e+00 +2.8868e+00 -1.5822e-01 +2.4434e+00 +1.6832e+00 -2.4801e+00 -8.8741e-01
17 +2.244075178e+04 +2.244075178e+04 +2.189425178e+04 +2.189425178e+04 +2.6936e+00 -2.1079e-01 -4.9531e-01 +3.4997e+00 -1.4763e+00 +1.4818e+00 -2.6687e+00 -2.8834e+00 -3.1019e+00 +2.2577e+00 +3.9829e+00 -7.8862e-01 +5.0184e-01 -3.6055e+00 +1.3388e+00 -1.5931e+00 +2.2834e+00 -2.6705e-01 -4.0832e-02 +6.7042e-02
505 +1.288828509e+04 +1.288828509e+04 +1.234178509e+04 +1.234178509e+04 -3.6514e+00 +3.4165e+00 -1.8959e+00 -9.3372e-02 +2.9972e+00 -3.3258e+00 +1.8093e+00 -7.8716e-01 -1.9851e+00 +1.6595e+00 +3.3078e+00 +2.4052e+00 -3.5178e-02 -2.1301e-01 +3.8228e+00 -4.9578e-01 -1.8888e-01 -1.9936e+00 -1.1367e+00 +3.3718e+00
3872 +5.009150634e+03 +5.009150634e+03 +4.462650634e+03 +4.462650634e+03 +2.2079e+00 -1.7206e+00 +3.9674e-01 +1.4522e+00 +3.8387e-01 +4.5039e-01 -2.8163e+00 +5.6145e-01 -1.0860e+00 +3.0633e+00 +2.0960e+00 -3.6897e-02 +2.0508e+00 -1.5778e+00 -2.3281e-01 -2.9887e+00 +2.3716e+00 -2.5896e+00 -3.0322e+00 +2.1012e-01
10061 +1.711643066e+03 +1.711643066e+03 +1.165143066e+03 +1.165143066e+03 +2.2079e+00 -1.7206e+00 +3.9674e-01 -9.6104e-02 +3.8387e-01 +4.5039e-01 -2.8163e+00 +5.6145e-01 -1.0860e+00 -6.3397e-01 +2.0960e+00 -3.6897e-02 +2.0508e+00 -1.5778e+00 -2.3281e-01 -2.9887e+00 +2.3716e+00 -2.5896e+00 -4.8924e-01 +1.4534e+00
14169 +9.403065633e+02 +9.403065633e+02 +3.938065633e+02 +3.938065633e+02 +2.2079e+00 -1.7206e+00 +3.9674e-01 -7.8772e-01 +3.8387e-01 -8.7211e-01 -2.8163e+00 +5.6145e-01 -4.4564e-01 +3.7040e-01 +2.0960e+00 -3.6897e-02 +1.2329e+00 -1.5778e+00 -2.3281e-01 -2.9887e+00 +1.7017e+00 -2.5896e+00 -4.8924e-01 +1.3241e+00
40660 +5.717027360e+02 +5.717027360e+02 +2.520273600e+01 +2.520273600e+01 +2.4029e+00 -1.1276e+00 +3.3246e+00 -7.8772e-01 +2.4862e+00 -7.9037e-01 -2.8163e+00 +5.6145e-01 -4.4564e-01 +3.7040e-01 +2.0960e+00 +1.3537e+00 +1.2329e+00 -1.5778e+00 -2.3281e-01 -1.6700e+00 +1.7017e+00 -2.1221e+00 -4.8924e-01 +1.3241e+00
43951 +2.260564483e+01 +2.260564483e+01 -5.238943552e+02 -5.238943552e+02 +2.4029e+00 -1.1276e+00 +3.1831e+00 -7.8772e-01 +2.4862e+00 -7.9037e-01 -2.8163e+00 +5.6145e-01 -4.4564e-01 +8.9527e-01 +2.0960e+00 +1.3537e+00 +1.2329e+00 -1.9150e+00 +2.0970e-01 -1.6700e+00 +1.7017e+00 -2.1777e+00 -4.8924e-01 +1.3241e+00
45138 +1.256716075e+01 +1.256716075e+01 -5.339328392e+02 -5.339328392e+02 +2.4029e+00 -1.1276e+00 +3.1831e+00 -7.8772e-01 +2.4862e+00 +7.3638e-02 -2.8163e+00 +5.6145e-01 -4.4564e-01 +8.9527e-01 +2.0960e+00 +1.3537e+00 +1.2329e+00 -1.9150e+00 +2.0970e-01 -1.6700e+00 +1.7017e+00 -2.1777e+00 -4.8924e-01 +1.3241e+00
213247 +3.556097454e+00 +3.556097454e+00 -5.429439025e+02 -5.429439025e+02 -1.9387e+00 +2.1635e+00 -2.7560e-02 -4.0443e-01 +2.4862e+00 +7.3638e-02 -2.8163e+00 -7.0536e-01 -2.1844e-01 +8.9527e-01 +2.6059e+00 +1.3537e+00 +1.0701e+00 -1.8554e+00 +2.0970e-01 -1.6700e+00 +1.7017e+00 -2.1777e+00 -2.2008e+00 +1.3241e+00
