% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.520322117e+05 +2.520322117e+05 +2.514857117e+05 +2.514857117e+05
2 +2.010450791e+05 +2.010450791e+05 +2.004985791e+05 +2.004985791e+05
19 +1.266775576e+05 +1.266775576e+05 +1.261310576e+05 +1.261310576e+05
68 +7.431275299e+04 +7.431275299e+04 +7.376625299e+04 +7.376625299e+04
587 +5.604691161e+04 +5.604691161e+04 +5.550041161e+04 +5.550041161e+04
10078 +3.004476191e+04 +3.004476191e+04 +2.949826191e+04 +2.949826191e+04
17942 +2.350624943e+04 +2.350624943e+04 +2.295974943e+04 +2.295974943e+04
34665 +1.546541604e+04 +1.546541604e+04 +1.491891604e+04 +1.491891604e+04
67613 +9.687969956e+03 +9.687969956e+03 +9.141469956e+03 +9.141469956e+03
99801 +5.318373530e+03 +5.318373530e+03 +4.771873530e+03 +4.771873530e+03
148827 +3.287521208e+03 +3.287521208e+03 +2.741021208e+03 +2.741021208e+03
161201 +2.335350281e+03 +2.335350281e+03 +1.788850281e+03 +1.788850281e+03
229679 +8.098230042e+02 +8.098230042e+02 +2.633230042e+02 +2.633230042e+02
235136 +1.040537971e+02 +1.040537971e+02 -4.424462029e+02 -4.424462029e+02
261569 +4.766846371e+01 +4.766846371e+01 -4.988315363e+02 -4.988315363e+02
275417 +3.733143399e+01 +3.733143399e+01 -5.091685660e+02 -5.091685660e+02
357750 +1.470127398e+01 +1.470127398e+01 -5.317987260e+02 -5.317987260e+02
