% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +6.218663057e+04 +6.218663057e+04 +6.164013057e+04 +6.164013057e+04 +3.1136e+00 +3.2023e+00 +1.1080e-01 -1.6666e+00 +3.0607e+00 -8.8387e-01 -3.0757e+00 +2.7261e+00 +3.1787e-01 +3.1253e+00 -1.7084e+00 +3.8919e+00 +3.2139e+00 +7.1350e-01 +1.9816e+00 +3.9356e+00 +3.8141e+00 -1.8644e+00 +1.1929e+00 +3.3165e+00
5 +3.785691078e+04 +3.785691078e+04 +3.731041078e+04 +3.731041078e+04 -3.1351e+00 -1.5625e+00 +2.6061e+00 -3.1305e+00 +1.8677e+00 +3.0505e+00 +2.7230e+00 +2.5355e-01 +7.7167e-01 +3.8818e+00 +1.1466e+00 -6.3722e-01 +2.8755e+00 +7.8145e-01 +3.6583e+00 -3.9826e+00 -7.8877e-01 -2.5367e+00 +1.3120e-01 -4.6069e-01
51 +2.442761746e+04 +2.442761746e+04 +2.388111746e+04 +2.388111746e+04 +2.2361e+00 +2.2502e+00 -6.7616e-01 -3.1005e+00 +3.0056e+00 +3.4656e+00 +2.0896e+00 -3.0497e-01 +2.0128e+00 +1.4733e+00 -2.0825e+00 +9.0579e-01 +4.3867e-01 +1.4754e-01 +2.2946e+00 -1.3426e+00 +2.5320e+00 -6.4105e-01 -3.2803e+00 +3.1353e+00
424 +9.472971252e+03 +9.472971252e+03 +8.926471252e+03 +8.926471252e+03 +2.7340e+00 +1.7891e+00 -1.0700e+00 -1.2407e+00 -2.8603e+00 -3.1936e-01 -2.9378e+00 +3.7045e-01 -2.9488e+00 +2.6546e+00 +3.3252e-01 +2.5035e+00 +8.2568e-01 -3.7281e+00 +1.8205e+00 -2.6059e+00 +1.1079e+00 -2.3330e+00 -2.1769e-01 +5.1601e-02
7703 +6.271686391e+03 +6.271686391e+03 +5.725186391e+03 +5.725186391e+03 +2.7340e+00 +2.2632e+00 -1.2682e-01 -1.2407e+00 -2.8603e+00 -3.1936e-01 +1.5250e+00 +3.7045e-01 -3.0062e+00 +2.6546e+00 +3.3252e-01 +4.4474e-01 +8.9074e-01 -3.6300e+00 +5.5921e-01 -2.6059e+00 +1.1079e+00 -2.3330e+00 -2.0352e+00 +5.1601e-02
19402 +2.696617311e+03 +2.696617311e+03 +2.150117311e+03 +2.150117311e+03 -2.7882e+00 +1.3488e+00 +2.1602e+00 -1.2407e+00 -1.0789e+00 -3.1936e-01 -2.6772e+00 +3.7045e-01 -4.1049e+00 -6.5305e-02 +3.9347e-01 +1.8619e+00 -7.1462e-01 -2.5561e+00 +5.5921e-01 -2.6059e+00 +6.5280e-02 -2.3330e+00 -2.0352e+00 +1.2273e+00
20581 +2.425583029e+03 +2.425583029e+03 +1.879083029e+03 +1.879083029e+03 +1.1999e+00 +1.3488e+00 +2.1602e+00 -1.2407e+00 -1.0789e+00 -3.1936e-01 -2.6772e+00 +3.7045e-01 -3.8076e+00 -6.5305e-02 +3.9347e-01 +1.8619e+00 -7.1462e-01 -2.5561e+00 +5.5921e-01 -2.6059e+00 +6.5280e-02 -2.3330e+00 -2.5559e+00 +1.2273e+00
31801 +7.186120463e+02 +7.186120463e+02 +1.721120463e+02 +1.721120463e+02 -9.7842e-01 +1.3488e+00 +1.5534e+00 -2.6820e+00 -1.0789e+00 -3.1936e-01 -2.6772e+00 +3.7045e-01 -8.6730e-01 +1.1530e+00 +3.9347e-01 +1.1591e-01 +1.1287e+00 -1.8915e+00 +5.5921e-01 -2.9236e+00 +6.5280e-02 -2.3330e+00 -2.5559e+00 +1.1909e+00
60459 +5.386809008e+02 +5.386809008e+02 -7.819099239e+00 -7.819099239e+00 +1.3742e+00 +4.8693e-01 +1.5534e+00 -1.7812e+00 -1.0789e+00 -3.1936e-01 -2.6772e+00 +6.2977e-02 -8.6730e-01 +1.1530e+00 -1.9068e-02 +1.1591e-01 +1.8250e+00 -1.8915e+00 +5.5921e-01 -2.9236e+00 +6.5280e-02 -2.3330e+00 -2.4681e+00 +6.2928e-01
92085 +3.227636488e+02 +3.227636488e+02 -2.237363512e+02 -2.237363512e+02 +1.3742e+00 +4.8693e-01 +1.5534e+00 -1.7812e+00 -1.0789e+00 -3.1936e-01 +3.3978e-01 +6.2977e-02 -8.6730e-01 +1.1530e+00 -1.9068e-02 +1.1591e-01 +1.8250e+00 -1.8915e+00 +5.5921e-01 -2.9236e+00 +6.5280e-02 -2.3330e+00 -1.6283e+00 +6.2928e-01
