% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.298446345e+05 +1.298446345e+05 +1.292981345e+05 +1.292981345e+05 -1.6823e+00 -1.9241e+00 +1.0021e-01 +7.7858e-01 -2.3942e+00 +1.4076e+00 +7.7189e-01 -3.0261e+00 -1.7651e+00 -3.5503e+00
2 +9.547450083e+04 +9.547450083e+04 +9.492800083e+04 +9.492800083e+04 -3.9072e+00 +1.7936e+00 -2.1550e+00 +8.8412e-01 -3.6217e+00 -2.9318e+00 +1.8905e+00 +3.3742e+00 -4.3871e-01 -3.2103e+00
3 +1.548641787e+04 +1.548641787e+04 +1.493991787e+04 +1.493991787e+04 +3.7639e+00 +1.0780e+00 -1.0508e+00 +5.2951e-01 -4.6222e-02 -1.7976e+00 -2.9634e+00 -2.1642e+00 -5.7073e-01 +1.5706e+00
21 +2.964799982e+03 +2.964799982e+03 +2.418299982e+03 +2.418299982e+03 +2.2001e+00 +3.1866e+00 -1.0512e+00 -2.8799e+00 -2.2448e+00 -2.0024e-02 -1.6019e+00 +3.9275e-01 -1.0259e+00 +1.9050e+00
90 +2.478758913e+03 +2.478758913e+03 +1.932258913e+03 +1.932258913e+03 -2.2772e+00 +3.2002e+00 +5.3592e-01 -3.7055e+00 -8.6509e-01 -1.4888e+00 -3.0621e+00 -8.7839e-02 -5.3456e-01 +1.0231e+00
293 +4.577580904e+02 +4.577580904e+02 -8.874190965e+01 -8.874190965e+01 -1.2454e+00 +3.5940e+00 -4.8066e-01 -8.2457e-01 +1.1649e+00 +1.7853e-01 -1.0447e+00 +1.8214e+00 -1.3079e+00 +1.5087e+00
1959 +4.015982340e+00 +4.015982340e+00 -5.424840177e+02 -5.424840177e+02 +2.2001e+00 +3.1866e+00 -1.0512e+00 -2.8799e+00 +1.2179e+00 -2.0024e-02 -1.6019e+00 +3.9275e-01 -1.0259e+00 +1.9665e+00
20946 +3.537787072e+00 +3.537787072e+00 -5.429622129e+02 -5.429622129e+02 +1.6447e+00 +3.1866e+00 -1.0512e+00 -2.8799e+00 +1.2179e+00 -2.0024e-02 -1.6019e+00 +1.9458e+00 -1.0259e+00 +1.9665e+00
63814 +2.294063413e+00 +2.294063413e+00 -5.442059366e+02 -5.442059366e+02 +1.6447e+00 +3.1866e+00 -1.0512e+00 -2.8799e+00 +1.2179e+00 -1.6997e+00 -1.6019e+00 +8.2422e-01 -1.4069e+00 +1.9665e+00
167405 +1.482657968e+00 +1.482657968e+00 -5.450173420e+02 -5.450173420e+02 +1.6447e+00 +3.1866e+00 -1.0512e+00 -2.8799e+00 +1.2179e+00 -2.3070e+00 -1.0193e+00 +2.3453e+00 -1.0612e+00 +2.3661e+00
