% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.745687628e+05 +1.745687628e+05 +1.740222628e+05 +1.740222628e+05 -1.1904e+00 -1.0276e+00 +2.8959e+00 +5.4186e-01 +1.3797e+00 +1.3526e+00 +2.9702e+00 +1.0867e+00 -3.1647e+00 -2.0790e+00 -1.6580e+00 +2.6536e-02 -3.3337e+00 +6.9850e-01 -1.0366e+00 +6.9371e-01 +1.9823e+00 +1.0389e+00 +3.6668e+00 +1.5804e-01
2 +8.525231439e+04 +8.525231439e+04 +8.470581439e+04 +8.470581439e+04 -2.3553e+00 +8.1126e-01 +2.6017e+00 -1.5780e+00 +1.0240e-01 -1.9509e+00 +2.7666e+00 +6.1612e-01 -3.6881e+00 +4.8296e-01 +6.5247e-01 +8.3003e-01 -3.5857e+00 -3.8885e+00 -5.1428e-01 +1.2868e+00 +8.5656e-01 +2.7137e+00 -3.7237e-01 +2.1089e+00
6 +4.701213530e+04 +4.701213530e+04 +4.646563530e+04 +4.646563530e+04 +1.0632e+00 -2.5564e+00 -3.5966e+00 -2.9938e-01 -2.2491e+00 +3.5645e+00 +1.3632e+00 -1.8001e+00 +2.7854e+00 +2.9682e-01 -1.4603e+00 -1.4241e+00 +4.2899e-01 -1.4900e+00 +2.8080e+00 -2.3625e+00 +3.1730e+00 -3.1876e+00 -1.0686e+00 +2.9367e+00
39 +1.428506565e+04 +1.428506565e+04 +1.373856565e+04 +1.373856565e+04 -1.6749e+00 -3.5343e+00 +3.1314e+00 -3.1940e+00 -1.1858e+00 -1.5380e+00 +1.3125e+00 -2.8080e+00 -3.8027e+00 +2.1218e+00 +6.9354e-01 -1.0547e-01 +2.0789e+00 -3.2794e+00 +2.1982e+00 +3.8551e-01 +3.6521e+00 -1.6029e-02 -1.7920e+00 +2.7642e+00
835 +9.551371394e+03 +9.551371394e+03 +9.004871394e+03 +9.004871394e+03 -1.8690e+00 -1.6634e+00 +3.1314e+00 -3.1940e+00 -1.1858e+00 -1.5380e+00 +1.3125e+00 -1.3107e+00 -3.8027e+00 +2.1218e+00 +6.9354e-01 -1.0547e-01 -9.4262e-01 -3.2794e+00 +2.1982e+00 +3.8551e-01 +3.6521e+00 -1.6029e-02 -1.7920e+00 +2.7642e+00
10777 +6.125032373e+03 +6.125032373e+03 +5.578532373e+03 +5.578532373e+03 -3.7388e+00 -3.4758e+00 +3.7769e+00 +1.9058e+00 +2.1216e-01 +1.2571e+00 +6.5935e-01 +1.8461e+00 -4.4205e-01 +2.7588e+00 +1.1613e+00 -1.0547e-01 +2.1904e+00 +3.2172e-01 +3.0904e+00 +3.9642e-01 +2.3039e+00 -3.3095e+00 -1.1358e+00 +2.7642e+00
14107 +3.772809328e+03 +3.772809328e+03 +3.226309328e+03 +3.226309328e+03 +1.1824e+00 -5.6222e-01 +8.3813e-01 -3.0281e+00 +1.9926e+00 +8.2217e-01 -3.8986e+00 +2.2014e+00 +9.5385e-02 +2.6937e+00 -1.0430e+00 +1.4867e+00 -9.4262e-01 -2.2437e+00 -2.4103e-01 -2.0656e+00 +1.8090e-01 -1.0015e+00 -1.7920e+00 +2.7642e+00
17372 +2.404578983e+03 +2.404578983e+03 +1.858078983e+03 +1.858078983e+03 +1.1824e+00 -7.2099e-01 +8.3813e-01 -3.0281e+00 +1.9926e+00 +8.2217e-01 -3.8986e+00 +2.2014e+00 +9.5385e-02 +2.6937e+00 -6.3567e-01 +3.1512e+00 -9.4262e-01 -2.2437e+00 -2.4103e-01 -2.0656e+00 +1.8090e-01 -1.0015e+00 -1.7920e+00 +2.7642e+00
17848 +1.373272145e+03 +1.373272145e+03 +8.267721455e+02 +8.267721455e+02 +1.1824e+00 -5.6222e-01 +8.3813e-01 -3.0281e+00 +1.9926e+00 +8.2217e-01 -3.8986e+00 +2.2014e+00 +9.5385e-02 +2.6937e+00 -1.0430e+00 +1.4867e+00 +2.5562e+00 -2.2437e+00 -2.4103e-01 -2.0656e+00 +1.8090e-01 -1.0015e+00 -1.7920e+00 +2.4021e+00
38086 +5.109191978e+02 +5.109191978e+02 -3.558080218e+01 -3.558080218e+01 +1.1824e+00 -5.6222e-01 +8.3813e-01 -3.0281e+00 -8.1989e-01 +8.2217e-01 -9.4795e-01 +2.2014e+00 +9.5385e-02 +2.6937e+00 +7.5234e-01 +1.4867e+00 +2.5562e+00 -2.2437e+00 -2.4103e-01 -2.0656e+00 +1.8090e-01 -1.0015e+00 -1.7920e+00 +2.4021e+00
