% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.588915149e+05 +2.588915149e+05 +2.583450149e+05 +2.583450149e+05
2 +1.266608704e+05 +1.266608704e+05 +1.261143704e+05 +1.261143704e+05
95 +7.107063038e+04 +7.107063038e+04 +7.052413038e+04 +7.052413038e+04
386 +5.877102150e+04 +5.877102150e+04 +5.822452150e+04 +5.822452150e+04
5293 +3.872054283e+04 +3.872054283e+04 +3.817404283e+04 +3.817404283e+04
18120 +2.265085635e+04 +2.265085635e+04 +2.210435635e+04 +2.210435635e+04
47202 +1.483441483e+04 +1.483441483e+04 +1.428791483e+04 +1.428791483e+04
78173 +7.939769195e+03 +7.939769195e+03 +7.393269195e+03 +7.393269195e+03
102099 +3.403882168e+03 +3.403882168e+03 +2.857382168e+03 +2.857382168e+03
182660 +2.018200076e+03 +2.018200076e+03 +1.471700076e+03 +1.471700076e+03
246540 +1.496066266e+03 +1.496066266e+03 +9.495662657e+02 +9.495662657e+02
333776 +8.636366519e+02 +8.636366519e+02 +3.171366519e+02 +3.171366519e+02
