% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +4.262902900e+04 +4.262902900e+04 +4.208252900e+04 +4.208252900e+04 -3.3331e+00 -1.4259e+00 +1.1424e+00 -2.3887e+00 +2.7467e+00 +3.9445e+00 -2.3341e+00 +3.2295e+00 +4.0331e-01 -2.3015e+00 -3.7575e+00 +3.1979e+00 +2.6436e-01 -1.4981e+00 +1.7570e+00 +5.1109e-01 +4.3669e-01 -2.4277e+00 -2.0286e+00 +2.7314e+00
29 +2.837273209e+04 +2.837273209e+04 +2.782623209e+04 +2.782623209e+04 -1.4778e-01 -6.1548e-01 +8.3092e-01 -3.4293e+00 +3.0566e+00 -2.8424e-01 -9.5543e-01 +2.1303e+00 -7.9922e-01 +1.4214e+00 -3.8429e+00 +1.3613e+00 +3.0368e+00 -1.8142e+00 +3.5311e+00 +9.4661e-01 +2.7309e+00 -7.4387e-02 -1.7885e+00 +3.3723e+00
43 +1.998492510e+04 +1.998492510e+04 +1.943842510e+04 +1.943842510e+04 -1.6127e+00 +3.6016e+00 -2.4853e+00 +2.2100e+00 +3.4139e+00 +1.4089e+00 +1.4880e+00 -1.9573e-01 -1.6422e+00 +7.9974e-01 -3.7743e-01 +3.2206e+00 -2.9876e+00 -3.9334e+00 +1.7573e+00 +5.5218e-02 +2.5313e+00 -2.7228e+00 -2.6497e+00 +2.8113e+00
1181 +1.336625842e+04 +1.336625842e+04 +1.281975842e+04 +1.281975842e+04 -7.4755e-01 +2.5335e+00 +7.3888e-01 +3.1114e+00 -2.9378e+00 -3.0478e-02 -1.0147e+00 -1.7855e+00 -1.1666e+00 -5.8500e-01 +7.6477e-01 +3.0493e+00 -9.1848e-01 -2.1469e+00 +2.9757e+00 -3.0560e+00 -4.5832e-01 -2.3657e+00 -6.3917e-01 +8.1599e-01
4866 +8.255233453e+03 +8.255233453e+03 +7.708733453e+03 +7.708733453e+03 -2.7611e+00 -5.2754e-01 -3.4093e+00 +6.3692e-02 +9.6313e-01 -2.0751e+00 -1.6740e+00 +2.8543e+00 -9.5281e-01 +5.4586e-01 +3.4724e+00 -1.2536e-02 +2.9283e-02 -2.6896e+00 -1.4312e+00 -8.2067e-01 +1.5952e+00 -1.7199e+00 -9.4905e-01 +7.1701e-01
19283 +4.782953194e+03 +4.782953194e+03 +4.236453194e+03 +4.236453194e+03 -1.9549e+00 +1.7552e-01 +2.0225e+00 -2.1803e+00 +2.4562e+00 +2.5610e+00 -1.7473e+00 -1.6861e+00 -6.4934e-01 +5.4586e-01 +2.3021e+00 +1.6488e+00 +3.5972e+00 -1.4514e+00 +1.7451e-01 -1.6627e+00 +2.3645e-02 -2.8075e+00 -2.1851e+00 +1.8408e+00
20913 +3.476398027e+03 +3.476398027e+03 +2.929898027e+03 +2.929898027e+03 -2.8478e+00 +2.4099e+00 +2.1186e+00 +3.0469e+00 +3.2339e+00 +1.7819e+00 -2.8500e+00 -1.4835e+00 -3.5758e+00 -1.7395e+00 +3.2718e+00 -4.3235e-01 +3.6883e+00 -1.7973e+00 +6.1254e-01 -2.5262e+00 +1.2934e+00 -1.7200e+00 -3.7213e-01 +9.2135e-01
26135 +1.628628696e+03 +1.628628696e+03 +1.082128696e+03 +1.082128696e+03 -6.1455e-01 +2.4099e+00 +2.1186e+00 +7.8841e-01 +3.2339e+00 +1.7819e+00 -2.8500e+00 -9.6390e-01 -1.3714e+00 -8.3609e-02 +3.2718e+00 -4.3235e-01 +3.6883e+00 -1.7973e+00 +6.1254e-01 -2.5262e+00 +1.4472e+00 -1.7200e+00 -3.7213e-01 +9.2135e-01
30387 +1.570799205e+03 +1.570799205e+03 +1.024299205e+03 +1.024299205e+03 -6.1455e-01 +2.4099e+00 +2.1186e+00 +7.8841e-01 +3.2339e+00 +1.7819e+00 -2.8500e+00 -9.6390e-01 -1.3714e+00 -8.3609e-02 +3.2718e+00 -4.3235e-01 +3.6883e+00 -1.7973e+00 +6.1254e-01 -2.5262e+00 +1.4472e+00 -2.6735e+00 -3.7213e-01 +9.2135e-01
48235 +2.764628881e+02 +2.764628881e+02 -2.700371119e+02 -2.700371119e+02 -6.1455e-01 +2.4099e+00 +2.1186e+00 +7.8841e-01 +3.4052e+00 +1.7819e+00 -2.8500e+00 -1.3763e+00 -1.3714e+00 -8.3609e-02 +2.3090e+00 -4.3235e-01 +2.9316e+00 -1.7973e+00 +6.1254e-01 -2.5262e+00 +4.9126e-01 -2.6735e+00 -3.7213e-01 +9.2135e-01
