% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.947552916e+05 +1.947552916e+05 +1.942087916e+05 +1.942087916e+05 +5.6247e-01 -3.2953e+00 -3.3463e+00 +2.0375e-02 -3.2272e+00 +3.3784e+00 -1.1576e+00 +5.8689e-01 -1.3971e+00 +2.3633e+00 -2.5463e+00 +2.5537e+00 +1.2029e+00 -5.7519e-01 +1.6334e+00 +3.9319e+00 -6.7177e-01 +3.0480e+00 +1.9418e+00 +3.9904e+00
2 +1.016546189e+05 +1.016546189e+05 +1.011081189e+05 +1.011081189e+05 -3.6250e+00 -3.0309e+00 -3.7277e+00 +2.3546e+00 +3.6505e+00 +3.3565e+00 -2.8166e-01 -2.4672e+00 +1.6752e+00 -9.1138e-01 -1.8680e+00 -7.9922e-01 +2.8126e-02 +2.2034e+00 -8.2023e-01 -3.9937e+00 +2.6159e+00 +1.2317e+00 +1.4033e+00 +1.5476e-01
3 +5.295259430e+04 +5.295259430e+04 +5.240609430e+04 +5.240609430e+04 +2.5549e-01 -7.3746e-01 +1.6090e+00 +1.9462e+00 -2.1008e+00 -8.1252e-02 -1.0420e+00 +4.9160e-01 +2.2052e+00 +1.9932e+00 +2.4221e+00 +1.7085e+00 +2.4760e+00 -2.9974e+00 -1.7053e+00 +7.8725e-01 -2.2278e+00 -2.6508e+00 -1.3423e+00 +2.7058e+00
26 +3.064682367e+04 +3.064682367e+04 +3.010032367e+04 +3.010032367e+04 -1.8590e-01 +2.1061e+00 +2.2493e+00 -7.2634e-01 -3.3254e+00 -2.7614e+00 -2.9813e+00 +1.5339e+00 +1.1697e+00 -1.0065e+00 +7.3133e-01 +3.3091e-01 +1.4687e-02 -3.5824e+00 +7.5662e-01 -1.1235e-01 +3.1344e+00 -1.5275e+00 +1.8229e+00 +2.1422e+00
30 +1.899700989e+04 +1.899700989e+04 +1.845050989e+04 +1.845050989e+04 +3.1216e+00 -5.6141e-01 +1.8132e+00 +1.3756e+00 -2.8026e+00 -2.7577e+00 -3.6793e+00 -1.1363e+00 -1.6368e-01 -2.2679e+00 +1.6664e+00 -1.7224e+00 +3.5885e+00 -2.5862e+00 +5.1698e-01 -3.6335e+00 +2.5567e-01 -3.2624e+00 -2.1907e+00 +1.9187e+00
354 +1.532087345e+04 +1.532087345e+04 +1.477437345e+04 +1.477437345e+04 +1.2071e+00 +1.0321e+00 +1.6351e+00 +1.3516e+00 -5.5364e-01 -1.5896e+00 -1.9104e+00 -1.0535e+00 +2.5822e-01 -2.9005e+00 +3.8812e+00 +2.6007e+00 +6.0272e-01 -2.7034e+00 +2.9033e+00 +5.2166e-01 +2.2420e+00 -3.9563e-01 -3.3946e+00 +1.3324e+00
2568 +7.019087795e+03 +7.019087795e+03 +6.472587795e+03 +6.472587795e+03 +3.5794e+00 -1.9246e+00 +2.6222e-01 -3.4090e+00 +2.6375e+00 +1.7092e+00 -3.8800e+00 +2.9831e-01 -3.4764e+00 +2.0241e+00 +2.5690e+00 -8.8014e-01 +2.9866e+00 -1.1992e+00 -1.0590e+00 -2.4849e+00 +1.7065e+00 -1.5118e+00 -1.7061e+00 +2.1075e+00
3450 +4.643795604e+03 +4.643795604e+03 +4.097295604e+03 +4.097295604e+03 -2.5294e+00 -3.2734e+00 +1.8375e+00 +2.8104e+00 -6.6789e-01 +1.1491e+00 -3.6308e+00 +2.9660e+00 -6.9073e-02 +2.3902e+00 +1.9598e+00 +1.5522e+00 -5.4989e-01 -3.8442e+00 +5.4009e-01 -2.7090e+00 +1.9870e+00 -1.9929e+00 -2.0901e+00 +1.6350e+00
8767 +2.922355008e+03 +2.922355008e+03 +2.375855008e+03 +2.375855008e+03 -2.5294e+00 -3.2734e+00 +3.9657e+00 +2.8104e+00 -4.4851e-01 +1.1491e+00 +2.0541e-01 +2.9660e+00 -6.9073e-02 +2.3902e+00 +1.9598e+00 +1.5522e+00 -5.4989e-01 -3.8398e+00 +5.4009e-01 -2.7090e+00 +1.9870e+00 -1.9929e+00 -2.0901e+00 +1.6350e+00
17021 +2.195661397e+03 +2.195661397e+03 +1.649161397e+03 +1.649161397e+03 -2.4515e+00 +1.3972e+00 +3.9657e+00 +2.8104e+00 -4.4851e-01 +1.1491e+00 +2.0541e-01 +2.9660e+00 -6.9073e-02 +2.9244e+00 +1.1259e-01 +1.5522e+00 -5.4989e-01 -3.2613e+00 +5.4009e-01 -1.2657e+00 +1.9870e+00 -1.9929e+00 -2.0901e+00 +2.4101e+00
