% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.810432724e+05 +1.810432724e+05 +1.804967724e+05 +1.804967724e+05 -6.2833e-01 -9.8476e-01 +2.2425e+00 +2.8015e+00 +2.1371e+00 +1.2962e+00 +3.2574e+00 +3.0874e+00 -5.4113e-01 -4.6731e-02 +2.3574e+00 +3.4314e+00 -2.3307e-01 +1.5064e+00 -1.8203e+00 +5.0360e-01 -2.9328e+00 -3.1249e+00 +3.1208e+00 -1.6597e+00
2 +8.706476633e+04 +8.706476633e+04 +8.651826633e+04 +8.651826633e+04 +2.2818e+00 +2.2205e+00 +2.1418e+00 -2.1880e+00 +7.2292e-02 +7.5261e-01 -2.4952e+00 +3.4079e+00 +3.4372e+00 +4.0479e-01 +2.3335e-01 -2.7004e+00 -2.8220e+00 -1.7592e+00 +1.8060e+00 +1.6764e+00 -1.4783e+00 -4.6064e-01 -1.6055e+00 -5.3411e-01
5 +2.437187123e+04 +2.437187123e+04 +2.382537123e+04 +2.382537123e+04 -2.5126e+00 +3.0697e+00 +8.9026e-01 -2.7994e+00 +3.9647e+00 -5.5196e-02 -1.1421e+00 +2.8319e+00 +2.3298e+00 +2.3119e+00 +8.8915e-01 +1.5629e+00 +3.3352e+00 -7.8505e-02 +1.3958e+00 -3.4122e+00 -2.2929e+00 -3.6532e+00 -2.3841e+00 +1.3641e+00
112 +1.229293605e+04 +1.229293605e+04 +1.174643605e+04 +1.174643605e+04 -3.4167e-01 +3.4932e+00 +1.8382e+00 +3.0573e+00 -7.3425e-02 +2.1490e+00 -3.0253e+00 -3.1331e+00 -1.1399e+00 -1.1583e+00 +1.4043e+00 +7.9753e-01 +2.2443e+00 -2.1397e+00 -6.4254e-01 -2.6754e+00 +2.6935e+00 +9.2621e-02 -2.3807e+00 +2.9202e+00
1457 +3.663422986e+03 +3.663422986e+03 +3.116922986e+03 +3.116922986e+03 +2.5266e+00 -1.3315e+00 -1.6712e-01 -2.4141e-01 +2.7754e+00 +1.5519e+00 -5.1013e-01 -6.6491e-01 -3.8294e+00 +1.6480e+00 +7.1393e-01 +6.9897e-01 +2.3047e+00 -9.0111e-01 +1.7509e+00 -1.6533e+00 +3.1505e+00 -2.6130e+00 -1.4621e+00 +8.9554e-01
8383 +2.051138361e+03 +2.051138361e+03 +1.504638361e+03 +1.504638361e+03 -1.1451e+00 -2.7130e+00 -1.6712e-01 +1.5751e+00 +2.7754e+00 +1.5519e+00 -5.1013e-01 -6.6491e-01 -3.8294e+00 +1.6480e+00 +7.1393e-01 +6.9897e-01 +2.3047e+00 -9.0111e-01 +8.3442e-01 -1.6533e+00 -1.3785e-01 -2.6130e+00 -1.4621e+00 +8.9554e-01
26205 +9.264912779e+02 +9.264912779e+02 +3.799912779e+02 +3.799912779e+02 -1.1451e+00 -2.7130e+00 +3.2150e+00 +1.5751e+00 +2.7754e+00 +1.5519e+00 -5.1013e-01 -6.6491e-01 -3.8294e+00 +1.5117e+00 +3.5810e-01 +6.9897e-01 +2.3047e+00 -9.0111e-01 +8.3442e-01 -1.6533e+00 +7.4894e-01 -2.6130e+00 -1.4621e+00 +1.3107e+00
83555 +2.441676125e+02 +2.441676125e+02 -3.023323875e+02 -3.023323875e+02 -2.8476e+00 -2.1735e+00 +3.2150e+00 +1.5751e+00 +1.0503e+00 +1.0406e+00 -5.5983e-01 -9.7166e-01 -2.6882e+00 +1.5117e+00 +3.5810e-01 +6.9897e-01 +2.3047e+00 -9.0111e-01 +8.3442e-01 -1.6533e+00 +7.4894e-01 -2.6130e+00 -1.4621e+00 +1.4299e+00
85039 +1.328174327e+02 +1.328174327e+02 -4.136825673e+02 -4.136825673e+02 -2.8476e+00 -2.1735e+00 +3.2150e+00 +1.5751e+00 +1.0503e+00 +1.0406e+00 -5.5983e-01 -8.1076e-01 -2.6882e+00 +1.5117e+00 +3.5810e-01 +6.9897e-01 +2.3047e+00 -9.0111e-01 +8.3442e-01 -1.6533e+00 +7.4894e-01 -2.6130e+00 -1.4621e+00 +1.4299e+00
114017 +9.936198669e+01 +9.936198669e+01 -4.471380133e+02 -4.471380133e+02 -1.0998e+00 -2.1735e+00 +3.2150e+00 +3.0635e-01 +1.0503e+00 +1.0406e+00 -5.6972e-01 -8.1076e-01 -2.6796e+00 +9.6343e-01 +3.5810e-01 +6.9897e-01 +1.5111e+00 -9.0111e-01 +8.3442e-01 -1.7193e+00 +7.4894e-01 -2.6130e+00 -1.4621e+00 +1.4299e+00
