% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.063155435e+05 +1.063155435e+05 +1.057690435e+05 +1.057690435e+05 -1.0704e+00 +2.6630e+00 -1.2850e+00 +7.7681e-01 +2.7552e+00 +3.7264e+00 -1.0287e+00 +2.7647e+00 -3.5970e+00 -1.0266e+00 -2.3349e+00 -3.5481e+00 +1.5220e+00 +6.1368e-01 -2.9021e+00 -1.2186e-01 +1.1152e+00 +2.1191e+00 -3.1332e+00 +2.1578e+00
3 +5.800372926e+04 +5.800372926e+04 +5.745722926e+04 +5.745722926e+04 +5.2933e-01 -1.6866e-01 +3.8458e+00 +3.2969e+00 -9.5306e-01 -2.9993e+00 +3.1890e+00 -2.2339e+00 +1.0582e-01 -4.3674e-01 +3.0226e+00 -2.2963e+00 +2.9674e+00 +1.5680e+00 +6.7436e-01 -1.4942e+00 +2.0944e+00 -4.0501e-01 -7.5120e-01 -2.0775e+00
12 +3.426660414e+04 +3.426660414e+04 +3.372010414e+04 +3.372010414e+04 -1.5397e+00 -7.1757e-02 +9.8108e-01 -1.8873e-01 -2.0086e+00 +2.8409e+00 -2.0231e+00 -2.7570e+00 -3.5751e+00 -8.0394e-02 -2.4525e+00 -7.2297e-01 -5.8174e-01 -1.2818e+00 -5.6237e-01 -1.4503e+00 -8.9517e-01 -2.9170e+00 +4.3393e-01 +3.2833e+00
30 +1.453091872e+04 +1.453091872e+04 +1.398441872e+04 +1.398441872e+04 -1.2153e+00 -2.1518e+00 +1.7771e+00 -3.4077e+00 -1.6022e+00 +1.1929e-01 -1.4788e+00 +2.4864e+00 +6.5297e-01 -1.7528e+00 +6.6806e-01 +2.0457e+00 +2.4899e+00 +1.7672e+00 +2.8683e+00 -3.0927e+00 -4.4730e-01 -3.4236e+00 -8.8084e-01 +2.3728e+00
401 +5.371665763e+03 +5.371665763e+03 +4.825165763e+03 +4.825165763e+03 +3.0139e+00 -6.1311e-01 +3.6317e-01 -3.7575e+00 +1.3353e+00 -2.8017e+00 +2.2019e+00 +3.4422e+00 -1.5108e+00 -3.7559e-01 +9.1442e-01 +1.1137e+00 -6.1611e-01 -3.1407e+00 +1.1840e+00 -3.6445e-01 -2.3879e-01 -2.1417e+00 -2.3529e+00 +5.9764e-01
5789 +2.039840209e+03 +2.039840209e+03 +1.493340209e+03 +1.493340209e+03 +3.0139e+00 -6.1311e-01 +3.6317e-01 +1.9825e+00 +1.3353e+00 -2.8017e+00 -9.8114e-01 +3.4422e+00 -1.5108e+00 -3.7559e-01 +9.1442e-01 +1.1137e+00 -6.1611e-01 -1.9629e+00 +1.1840e+00 -3.6445e-01 +1.8465e+00 -2.1417e+00 -2.3529e+00 +5.9764e-01
8164 +1.480510223e+03 +1.480510223e+03 +9.340102231e+02 +9.340102231e+02 +3.0139e+00 -6.1311e-01 +3.6317e-01 +1.9825e+00 -9.3500e-01 -2.8017e+00 -9.8114e-01 +1.5401e+00 -1.5108e+00 -3.7559e-01 +9.1442e-01 +1.1137e+00 -5.9158e-01 -1.9629e+00 +1.1840e+00 -3.6445e-01 +1.8465e+00 -2.1417e+00 -2.3529e+00 +5.9764e-01
15805 +4.276277650e+02 +4.276277650e+02 -1.188722350e+02 -1.188722350e+02 -9.3532e-01 -6.1311e-01 +3.6317e-01 +1.9825e+00 -7.2662e-01 -3.3059e+00 +3.5353e-01 +1.5401e+00 -1.5108e+00 -3.7559e-01 +9.1442e-01 +1.1137e+00 +1.9288e+00 -1.9629e+00 +1.1840e+00 -3.6445e-01 +1.3937e+00 -2.1417e+00 -2.3529e+00 +5.9764e-01
27102 +3.976226106e+02 +3.976226106e+02 -1.488773894e+02 -1.488773894e+02 -9.3532e-01 -6.1311e-01 +3.6317e-01 +1.9825e+00 -7.2662e-01 -3.0396e+00 +3.5353e-01 +1.5401e+00 -1.5108e+00 -3.7559e-01 +9.1442e-01 +1.1137e+00 +1.9288e+00 -1.9629e+00 +1.1840e+00 -3.6445e-01 +1.3937e+00 -2.1417e+00 -2.3529e+00 +5.9764e-01
29868 +2.008820246e+02 +2.008820246e+02 -3.456179754e+02 -3.456179754e+02 -9.3532e-01 -6.1311e-01 +3.6317e-01 -1.5954e+00 -7.2662e-01 -3.0396e+00 +3.5353e-01 +1.5401e+00 -1.5108e+00 -3.7559e-01 -1.6813e-01 +1.1137e+00 +1.9288e+00 -1.9629e+00 +1.1840e+00 -1.6372e+00 +1.3937e+00 -2.1417e+00 -2.2427e+00 +5.9764e-01
