% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +1.501153915e+05 +1.501153915e+05 +1.495688915e+05 +1.495688915e+05 -1.5333e+00 -3.0091e+00 +1.4287e+00 -2.7101e+00 +2.0594e-01 -3.0658e+00 -2.6485e-01 -2.1971e-01 +3.0229e+00 +3.6267e-02 -1.7840e+00 +1.5740e+00 +1.4299e+00 +6.7422e-01 -3.4091e+00 +2.8538e+00 +1.5593e+00 -3.0128e+00 +1.2649e+00 -1.4787e+00
7 +8.936650115e+04 +8.936650115e+04 +8.882000115e+04 +8.882000115e+04 -1.2263e+00 -3.8700e+00 -3.7945e+00 +3.3494e+00 +1.5190e+00 -1.4589e+00 -3.9074e+00 -2.4147e+00 +5.4895e-02 -3.7295e-01 -3.7338e+00 +3.7155e+00 +1.2444e+00 -2.3271e+00 +3.3673e+00 +2.8276e+00 +1.9652e+00 -2.1342e+00 +2.4159e+00 +3.0210e+00
13 +2.756040415e+04 +2.756040415e+04 +2.701390415e+04 +2.701390415e+04 -1.0626e+00 -4.5084e-02 +3.9297e-01 +7.7612e-01 -3.9539e+00 +1.4878e+00 -3.1535e+00 -5.9602e-02 +8.7545e-01 +2.0114e+00 +3.0090e-01 -3.0524e+00 +8.5599e-01 -5.4711e-01 +1.8336e+00 +2.7796e-01 +2.7205e+00 +1.7458e-01 -3.2487e+00 +1.4783e+00
100 +7.580374813e+03 +7.580374813e+03 +7.033874813e+03 +7.033874813e+03 +2.4870e-01 +2.3689e+00 -3.3873e+00 +2.9232e+00 +5.0374e-01 -2.4955e+00 +1.2386e+00 -1.3403e+00 -3.9749e+00 +2.4464e+00 +1.0342e+00 +2.2798e+00 +1.6140e+00 -7.6950e-02 +4.1965e-01 -2.8989e+00 +9.7944e-01 -5.3866e-01 -2.3218e+00 +1.8109e+00
4300 +4.530738085e+03 +4.530738085e+03 +3.984238085e+03 +3.984238085e+03 +2.4870e-01 +2.3689e+00 +8.2493e-02 +2.9232e+00 +5.0374e-01 -2.4955e+00 +1.2386e+00 -1.3403e+00 -3.9749e+00 +2.4464e+00 +1.0342e+00 +2.2798e+00 +1.6140e+00 -7.6950e-02 +4.1965e-01 -2.8989e+00 +9.7944e-01 -5.3866e-01 -2.3218e+00 +1.8109e+00
7110 +3.005955762e+03 +3.005955762e+03 +2.459455762e+03 +2.459455762e+03 +2.4870e-01 +2.3689e+00 +8.2493e-02 +2.9232e+00 +5.0374e-01 -2.4955e+00 -1.2873e+00 -1.3403e+00 -3.9749e+00 +9.9515e-01 +1.0342e+00 +2.2798e+00 +1.6140e+00 -7.6950e-02 +4.1965e-01 -2.8989e+00 +9.7944e-01 -5.3866e-01 -2.3218e+00 +1.8109e+00
14393 +1.690730919e+03 +1.690730919e+03 +1.144230919e+03 +1.144230919e+03 +2.4870e-01 +2.3689e+00 +8.2493e-02 +2.1288e+00 +5.0374e-01 -2.4955e+00 -1.2873e+00 -1.3403e+00 -3.9749e+00 +9.9515e-01 +1.0342e+00 +2.2798e+00 +1.6140e+00 -7.6950e-02 +4.1965e-01 -2.8989e+00 +1.8555e+00 -5.3866e-01 -2.3218e+00 +1.8109e+00
20248 +1.196931509e+03 +1.196931509e+03 +6.504315088e+02 +6.504315088e+02 +2.0390e+00 -2.3471e+00 +9.8069e-01 -1.2811e+00 +6.7068e-01 +9.5714e-01 -1.2099e+00 -4.2608e-01 -6.4582e-01 +2.8534e+00 +1.0342e+00 -4.4894e-02 +1.6956e+00 -2.2977e+00 +1.0385e+00 -2.9667e+00 +9.3751e-01 -5.8325e-01 -1.0079e+00 +2.3403e+00
23158 +7.140722930e+02 +7.140722930e+02 +1.675722930e+02 +1.675722930e+02 +2.0390e+00 -1.7470e+00 +9.8069e-01 -1.2811e+00 +6.7068e-01 +9.5714e-01 -1.2099e+00 -4.2608e-01 -6.4582e-01 +2.4464e+00 +1.0342e+00 -4.4894e-02 +2.9097e+00 -2.2977e+00 +1.0385e+00 -2.9667e+00 +9.3751e-01 -2.1111e+00 -1.0079e+00 +2.3403e+00
24050 +5.734397083e+02 +5.734397083e+02 +2.693970828e+01 +2.693970828e+01 +1.4993e+00 +2.3689e+00 +8.2493e-02 -1.2725e+00 +5.0374e-01 -2.4955e+00 -1.0664e+00 -1.3403e+00 -3.0177e+00 +1.2854e+00 -9.7935e-02 +2.2798e+00 +1.6140e+00 -6.9068e-01 +4.1965e-01 -2.8989e+00 +1.8555e+00 -5.3866e-01 -2.3218e+00 +1.8109e+00
58387 +3.614360459e+02 +3.614360459e+02 -1.850639541e+02 -1.850639541e+02 +1.4993e+00 +7.0049e-01 +8.2493e-02 -1.2725e+00 +5.0374e-01 -2.4955e+00 -1.0664e+00 -1.1594e+00 -3.0177e+00 +1.2854e+00 +7.8736e-01 +1.8786e+00 +1.6140e+00 -6.9068e-01 +4.1965e-01 -1.1921e+00 +1.4160e+00 -5.3866e-01 -2.3218e+00 +2.3136e+00
