% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +7.457495274e+04 +7.457495274e+04 +7.402845274e+04 +7.402845274e+04 -3.5464e+00 -1.4810e+00 -2.8727e+00 -2.1494e+00 -3.7250e+00 +1.2320e+00 +2.9319e+00 +3.2098e+00 -1.0828e-01 -3.2278e+00 +3.2966e+00 +1.3824e+00 -2.0456e+00 +1.7878e+00 -1.6482e+00 -2.7979e-02 +5.1085e-01 +5.2427e-01 -1.5465e+00 +2.7911e+00
14 +5.196081300e+04 +5.196081300e+04 +5.141431300e+04 +5.141431300e+04 -2.3475e+00 +1.3717e+00 -2.3204e+00 -3.6054e+00 -1.0743e-01 -6.0840e-01 +2.6301e+00 +3.3468e+00 +1.9509e-01 +2.9672e-01 +2.9211e+00 +9.3326e-01 -3.3189e+00 -6.3288e-01 +1.7170e+00 -2.8046e+00 +1.3775e-01 +8.0036e-01 -3.9821e+00 +3.5664e+00
58 +3.325538328e+04 +3.325538328e+04 +3.270888328e+04 +3.270888328e+04 -1.2499e+00 +1.1485e+00 +1.6758e+00 +1.2110e+00 +8.2665e-01 -1.5965e+00 +1.4627e+00 +6.5922e-01 +1.0157e+00 +3.7679e+00 -3.8070e+00 -1.6472e+00 +2.5273e+00 +6.8652e-01 +7.1965e-01 -3.1944e+00 -1.9064e-01 -1.1350e+00 -5.6524e-01 -1.6291e-01
231 +2.444258148e+04 +2.444258148e+04 +2.389608148e+04 +2.389608148e+04 -1.5354e+00 -7.9197e-01 -7.6976e-01 +2.7327e-01 -1.6233e-01 -6.5735e-01 -1.0783e+00 +9.1635e-01 +3.6486e+00 +2.9321e-01 -1.0556e+00 +8.3909e-01 +4.8685e-01 -2.9931e+00 +3.0005e+00 -1.6259e+00 +1.7275e+00 -1.0608e+00 -3.9336e+00 -5.2744e-01
454 +1.412869972e+04 +1.412869972e+04 +1.358219972e+04 +1.358219972e+04 +2.9751e+00 -2.6886e+00 -2.7142e+00 -3.8674e-01 +3.0688e+00 -3.9731e+00 -2.3137e+00 +8.7120e-01 +1.6277e+00 +1.5172e+00 -8.5113e-01 -4.8851e-01 +2.8505e+00 -8.9253e-01 +5.7601e-01 -8.9044e-01 +4.0102e-01 -2.8321e+00 +7.4991e-01 +2.0121e+00
788 +7.659449442e+03 +7.659449442e+03 +7.112949442e+03 +7.112949442e+03 +1.3184e+00 +2.5765e+00 +6.9579e-01 +1.4743e+00 +2.2716e+00 -2.6886e+00 -9.4790e-01 -2.8401e+00 -1.5288e+00 +2.7470e-01 +1.9088e+00 +9.6348e-01 -4.4416e-01 -2.1968e+00 +1.3152e+00 -3.3498e+00 +7.2799e-01 -7.5246e-01 -1.3976e+00 +5.2070e-01
1533 +4.171411271e+03 +4.171411271e+03 +3.624911271e+03 +3.624911271e+03 +1.3184e+00 +2.5765e+00 +6.9579e-01 -3.5382e+00 +2.2716e+00 -2.6886e+00 -9.4790e-01 -1.5272e+00 -1.5288e+00 +2.7470e-01 +1.9088e+00 +9.6348e-01 -4.4416e-01 -2.1968e+00 +1.3152e+00 -3.3498e+00 +7.2799e-01 -7.5246e-01 -1.3976e+00 +5.2070e-01
5521 +2.393875232e+03 +2.393875232e+03 +1.847375232e+03 +1.847375232e+03 +1.3184e+00 +2.5765e+00 +6.9579e-01 -3.5382e+00 +2.2716e+00 +1.3846e+00 -9.4790e-01 -1.5272e+00 -1.5288e+00 +2.7470e-01 +1.9088e+00 +9.6348e-01 -4.4416e-01 -2.1968e+00 +1.3152e+00 -2.7781e+00 +7.2799e-01 -7.5246e-01 -1.3976e+00 +5.2070e-01
24413 +1.416711059e+03 +1.416711059e+03 +8.702110594e+02 +8.702110594e+02 +1.3184e+00 +2.5765e+00 +6.9579e-01 -1.7169e+00 +2.2716e+00 -6.3223e-02 -2.3745e+00 -1.3767e+00 -1.5288e+00 +2.7470e-01 +2.2388e+00 +9.6348e-01 -4.4416e-01 -2.1968e+00 +1.3152e+00 -2.7781e+00 +7.2799e-01 -7.5246e-01 -1.3976e+00 +5.2070e-01
56969 +7.428296204e+02 +7.428296204e+02 +1.963296204e+02 +1.963296204e+02 +1.3184e+00 +2.6924e+00 -6.2413e-01 -1.7169e+00 +4.0816e-01 -6.3223e-02 -2.3745e+00 +1.6772e+00 -1.5288e+00 +2.1478e+00 +2.2388e+00 +1.1434e-01 +3.1413e+00 +2.1160e-01 +1.3152e+00 -2.6774e+00 +1.1442e+00 -7.5246e-01 -2.9187e+00 +5.2070e-01
