% function evaluation | noise-free fitness - Fopt (-5.465000000000e+02) | best noise-free fitness - Fopt | measured fitness | best measured fitness | x1 | x2...
1 +2.467868063e+05 +2.467868063e+05 +2.462403063e+05 +2.462403063e+05 +2.2363e+00 +1.4673e+00 -2.5508e+00 -1.1576e+00 -1.2435e+00 -4.4278e-01 +2.1628e+00 -3.1581e+00 +2.7951e+00 -3.3970e+00 -2.6436e-01 -1.5473e+00 -1.8410e+00 -1.2494e+00 -7.8367e-01 -2.1828e+00 -3.7594e+00 +2.4860e+00 -2.8961e+00 -3.8168e+00
2 +1.294000408e+05 +1.294000408e+05 +1.288535408e+05 +1.288535408e+05 -2.8452e+00 +5.7133e-01 -2.5240e+00 -2.6922e-01 +1.4489e+00 -3.9906e+00 +4.2769e-01 -1.6787e+00 +2.0916e+00 +1.1989e+00 -3.6280e+00 +2.9074e+00 -2.4071e+00 +6.7491e-01 +7.8740e-01 -2.5509e+00 +1.4171e+00 +2.6274e+00 -3.8986e+00 -3.5415e+00
4 +8.882688305e+04 +8.882688305e+04 +8.828038305e+04 +8.828038305e+04 +8.4985e-01 -3.6505e+00 -3.3342e+00 +1.8826e+00 -1.1635e-01 -2.4130e+00 -2.1828e+00 +2.9224e+00 -1.5537e+00 -1.2880e+00 +1.9210e+00 -2.4669e+00 -3.5037e+00 -3.4515e-01 +1.5569e+00 +1.1111e+00 +3.2424e-01 +2.0188e+00 -2.3081e+00 +2.6546e+00
8 +4.404525686e+04 +4.404525686e+04 +4.349875686e+04 +4.349875686e+04 +4.0491e-01 -1.2739e-01 -2.3060e+00 -1.3133e+00 -1.4544e+00 -2.1390e+00 +2.9738e+00 +7.7021e-01 -9.4774e-01 +3.1792e+00 +2.0781e+00 -3.3184e+00 -3.4073e-01 -3.9410e+00 +8.7502e-01 -1.7682e+00 +3.9408e+00 +1.7839e+00 -6.7436e-01 +2.1505e+00
12 +3.803697949e+04 +3.803697949e+04 +3.749047949e+04 +3.749047949e+04 +1.7744e+00 +9.5786e-01 +2.6557e+00 -3.1930e+00 -3.3457e+00 -1.5517e+00 -2.3364e+00 +3.7717e+00 -2.5241e+00 -2.2806e+00 +8.9980e-01 +2.2750e+00 +5.5793e-01 +7.7444e-01 +7.6366e-01 +1.0251e+00 +3.4486e+00 +8.1717e-01 +9.7815e-01 +1.4401e+00
85 +1.861844218e+04 +1.861844218e+04 +1.807194218e+04 +1.807194218e+04 -1.7853e+00 +2.2148e+00 -2.2603e+00 -3.9468e+00 -2.9647e+00 -1.1880e+00 +3.8020e+00 +3.0675e+00 -4.8830e-01 -1.7663e+00 +3.9990e+00 +2.0771e+00 +2.0741e+00 -2.5550e+00 +6.8125e-01 -1.0231e+00 +3.9647e+00 -1.7863e+00 -6.0428e-01 +3.0963e+00
1267 +1.316880983e+04 +1.316880983e+04 +1.262230983e+04 +1.262230983e+04 -2.3461e+00 +5.3235e-01 -1.0178e+00 -3.1311e+00 -1.9284e-01 -1.4311e+00 +1.5373e+00 +4.7320e-01 -2.8027e+00 -3.4869e+00 +6.3920e-01 +3.0026e+00 -2.8308e-01 -1.4441e+00 +1.2810e+00 -2.4641e+00 -3.0244e-01 -1.8360e-01 -2.6980e+00 +2.3051e+00
5977 +9.001397429e+03 +9.001397429e+03 +8.454897429e+03 +8.454897429e+03 -1.1386e+00 +2.9432e+00 +3.8049e+00 -2.3145e+00 -1.8501e+00 -3.6406e+00 -6.0219e-02 -2.3188e+00 -3.8842e+00 -1.8979e+00 +9.2491e-01 +7.4970e-01 -1.0814e+00 -7.7545e-01 +2.5406e-01 -2.4742e+00 +1.9976e+00 -6.4516e-01 -1.7039e+00 +1.5360e+00
16626 +3.784295099e+03 +3.784295099e+03 +3.237795099e+03 +3.237795099e+03 +2.9127e+00 +3.1909e+00 -2.0790e+00 -1.2781e+00 +3.0320e+00 +2.5721e+00 -3.8036e+00 -4.3353e-01 -1.4333e-01 +1.7371e+00 -1.2763e+00 +3.1883e+00 -1.0686e+00 -2.1481e+00 +2.2278e-01 -3.0696e+00 +1.6933e-01 -1.7474e+00 -1.9874e+00 +3.4466e-01
23437 +1.356382754e+03 +1.356382754e+03 +8.098827544e+02 +8.098827544e+02 -1.0757e+00 -2.8780e+00 +3.7489e+00 -1.4245e+00 -1.9284e-01 -3.8040e+00 -8.5976e-01 -1.1848e+00 -1.2952e+00 +1.1185e+00 +1.9005e+00 +5.8056e-02 +1.1837e+00 -9.9139e-02 +4.1013e-01 -2.3937e+00 +9.8505e-01 -7.7623e-01 -1.1792e+00 +1.0703e+00
24263 +9.841089601e+02 +9.841089601e+02 +4.376089601e+02 +4.376089601e+02 -1.0757e+00 -9.4671e-01 +2.4411e+00 -1.4245e+00 -1.9284e-01 -3.8040e+00 -8.5976e-01 -1.1848e+00 -2.2849e+00 +1.1185e+00 +1.9005e+00 +5.8056e-02 +1.1837e+00 -9.9139e-02 +4.1013e-01 -2.3937e+00 +9.8505e-01 -7.7623e-01 -1.1792e+00 +1.0703e+00
44692 +5.128295382e+02 +5.128295382e+02 -3.367046182e+01 -3.367046182e+01 -1.0757e+00 -9.4671e-01 +2.4411e+00 -1.4245e+00 -1.9284e-01 -3.8040e+00 -8.5976e-01 +1.8667e+00 -2.2849e+00 +1.1185e+00 +1.9005e+00 +5.8056e-02 +1.1837e+00 -1.7322e+00 +4.1013e-01 -2.3937e+00 +9.8505e-01 -7.7623e-01 -1.1792e+00 +1.0703e+00
45333 +5.577316902e+00 +5.577316902e+00 -5.409226831e+02 -5.409226831e+02 -1.0757e+00 -9.4671e-01 +2.4411e+00 -1.4245e+00 -1.9284e-01 -4.2833e-01 -8.5976e-01 +1.8667e+00 -2.2849e+00 +1.1185e+00 +1.9005e+00 +5.8056e-02 +1.1837e+00 -1.7322e+00 +4.1013e-01 -6.5427e-01 +9.8505e-01 -7.7623e-01 -1.1792e+00 +1.0703e+00
78218 +3.852262334e+00 +3.852262334e+00 -5.426477377e+02 -5.426477377e+02 -1.4501e+00 -3.6064e-02 +2.4411e+00 -1.7217e+00 +1.2256e+00 -4.2833e-01 -5.9994e-01 +1.5337e+00 -2.2849e+00 +1.1185e+00 +1.9005e+00 +5.8056e-02 +7.6418e-01 -2.0486e+00 +2.0485e+00 -6.5427e-01 +9.8505e-01 -7.7623e-01 -1.5941e+00 +1.0703e+00
287054 +2.436653897e+00 +2.436653897e+00 -5.440633461e+02 -5.440633461e+02 +1.6257e+00 -5.1799e-01 +2.4411e+00 -2.0580e+00 +1.2256e+00 -4.2833e-01 -1.7612e+00 +1.5337e+00 -2.2849e+00 +1.4540e+00 +3.6133e-01 +1.1021e+00 +7.6418e-01 -2.4507e+00 +2.0485e+00 -9.3641e-01 +9.8505e-01 -1.4048e+00 -1.5941e+00 +1.8787e+00
